189606	150804	185213	45264	106262	108664	188559	89236	151420	118956	85623	151610	44646	7524	61085	126644	32438	39094	27552	89051
143338	93518	15571	11613	91547	188219	100150	119760	123875	44702	161312	33822	101467	172208	123375	692	56305	154212	189796	51307
33268	36658	3974	174895	129286	110016	85920	131883	98929	81169	82754	126576	121616	38092	86924	119739	145101	156689	72258	74356
32873	127323	183677	151012	23241	155463	132958	179872	70417	65381	50646	164289	112233	150788	56821	120152	24377	143776	174204	42884
146452	122963	159576	49809	27020	181804	170648	100925	49250	131986	54642	82814	146741	77476	31066	168306	192434	18394	98010	72897
72815	13355	124850	28322	40071	31152	133158	158938	181374	42583	101857	168502	191097	30207	169424	121075	144214	169957	40089	173441
90659	147377	69742	148321	100050	14173	182324	44053	91979	137256	143031	55447	5685	138001	65023	84715	55750	160984	169794	31857
113010	66572	117671	89676	187976	75887	7911	69950	77014	110893	81769	174904	101277	143003	137320	129287	8069	43842	138734	142074
92540	147512	15363	62576	39722	78080	179265	1910	187070	81444	164789	73693	38222	127997	45089	32970	42114	69429	715	28297
61051	5006	117376	365	82157	17045	142467	45831	179170	64429	64331	17129	27810	148757	184223	74721	118679	24873	102120	47809
4842	57527	71614	151468	83484	93886	87762	103048	3131	160136	50513	47335	52138	40888	151729	185586	105511	125973	116096	178217
73475	62978	144399	354	169693	136030	125214	76354	105208	10502	48878	31994	53161	144321	78758	186405	111270	36653	155949	24557
14210	161538	166411	162987	78654	131353	54895	21752	20714	17935	90733	29582	105158	165031	108746	64238	82076	73060	167033	62538
52717	139740	67491	39649	131724	69767	51151	12373	44318	58965	177165	103623	173622	33784	91501	15487	142645	169483	91767	88716
146407	2740	37726	93169	106331	155986	20873	106548	125950	124720	60125	3429	150050	57031	62598	115068	75410	186790	79431	10219
9679	67548	172828	38236	81136	53461	24022	176726	45518	108206	118879	91404	83696	67942	118444	66145	153953	40283	177552	154661
42648	79381	127498	1351	90776	166780	16767	18572	111789	81445	71134	124292	93778	154198	90451	97906	129782	49357	125058	70286
54971	128773	29527	27485	78136	29092	135848	45916	191064	65808	167266	184687	139232	79377	5584	11513	19401	47367	22528	127062
58211	152060	127826	89902	99984	173798	69862	85870	144794	154415	90777	14672	12314	42547	6766	130903	137817	35504	23035	186437
119977	161976	3561	115435	142914	182208	86141	2854	156535	130555	75443	54307	75837	56684	130442	23372	14754	70805	6630	118418
186683	104589	89528	182355	159441	86182	8270	135404	4360	52047	11677	2749	102434	43474	86281	46934	183324	47723	70620	127108
125184	156640	173226	114645	148162	72203	6592	137608	167379	163126	190179	154460	81943	97553	86414	64123	1998	96577	54272	67574
14778	184902	86983	160169	67516	18333	107619	3681	46009	180563	45650	90383	178771	188560	84372	145512	140257	56759	46186	139231
92429	142520	143734	10741	117704	20336	16034	113574	28408	38248	47145	101876	70253	134709	186036	158218	113540	38663	138261	115637
188970	128758	134389	137188	168125	67421	158837	171642	72727	23569	138368	62928	49058	164301	172970	70826	95781	5142	123836	151614
190821	102235	185706	171974	60282	123529	86459	147634	95955	122163	145336	56357	21740	187365	78437	121324	178676	186539	157294	128305
46985	46470	116856	33	144995	149467	59193	69589	1940	142311	49052	85200	3513	115644	34790	116902	88420	52627	183905	191641
32657	104580	49980	34038	127263	78503	191322	186034	164437	89073	25599	113002	31199	24827	93475	43416	161037	121558	82660	166182
176393	37787	52993	176916	69399	171674	155517	59355	55000	75199	178215	10666	116647	151417	183024	53517	166889	153946	180973	141914
123103	114028	151591	158813	142275	93885	181673	37407	96583	88417	73579	156846	171552	62054	156536	37337	9211	167269	182994	10313
35837	189136	5081	144230	188988	1542	15795	111693	166443	41366	30927	50305	147262	157050	75823	15286	145301	58978	35731	179476
44906	45266	175107	465	78131	150872	88521	158557	192335	168076	3697	155858	138481	12531	192564	92609	95672	69054	159849	59069
22565	181869	189144	70799	103804	64576	66815	188491	178411	116741	184216	127867	180134	101138	70283	146508	4199	151070	45459	113546
122683	142762	128294	141319	181871	59421	190010	23744	56477	97493	168562	171337	531	162038	54728	102921	182836	143415	55733	151258
35051	141628	190791	51699	50228	78663	130806	70303	127688	162984	152721	159758	107086	131695	186028	159890	86207	30033	139885	118179
98632	116610	187140	46445	14084	102464	178867	29871	10485	7166	6379	140511	35954	98362	82609	97201	43688	8430	53042	50186
149154	95788	74772	75947	73201	97957	175721	75130	116795	123612	77088	156466	170414	161704	52851	150120	84541	69131	67904	4912
63071	76312	54530	21574	50534	1525	66138	19501	82076	106230	189654	179749	133454	10890	146340	16404	91683	188009	14303	89928
170442	78990	18858	106121	68415	79759	8194	119326	39329	158661	136331	116637	163005	182469	172813	52270	34907	40632	80197	49912
121106	18652	152192	57319	6479	161661	25840	165052	72382	141325	81002	180244	43287	46343	107015	93130	180057	128891	172461	83292
34184	127153	34737	156807	148566	73279	112836	105803	61920	170957	48744	127932	172541	143195	191310	47055	55932	178259	4263	101936
28130	147356	83449	21210	36108	1122	70563	166674	9813	1466	118620	65771	185690	150381	50448	154929	85616	74154	188350	176448
153499	117697	29210	162074	25943	64548	127390	152210	110738	57995	124746	162119	102913	155414	131808	161948	181608	6768	132208	106495
27	166899	175850	60898	9997	105039	100982	183373	158952	184711	180120	132831	170730	190330	122342	59545	121090	52633	165368	6510
10977	107001	77366	123233	152630	3286	168429	143870	180429	35605	46012	107667	86311	43957	137695	72583	105739	107326	102832	10149
129506	113576	97352	110736	109129	121784	119071	143157	109784	139229	54225	20586	156398	34379	75014	66507	124138	147088	109768	173557
185909	169929	102130	47515	49058	149459	15590	65122	111515	177760	58425	89883	104425	174559	161969	172035	116522	48333	75224	111186
189613	52460	154538	186537	24813	145075	179945	53214	16214	61695	120882	71514	131476	975	29382	49290	61151	111127	35665	128134
51807	61208	74274	44522	176321	122240	20127	39323	63990	108305	66728	127956	9737	147425	175362	25626	39757	46292	26883	33521
111305	33105	103189	71006	126475	42783	132795	150229	132775	111536	159300	139610	157772	167598	135815	149216	108954	51007	11073	74436
110376	103610	25649	100742	164666	25395	140193	93482	35020	164685	178389	4218	68113	16925	47372	183006	5975	20451	43238	147503
162192	94764	953	183716	182148	12899	44888	150959	95880	59657	155705	21167	69800	127285	42289	174382	159067	2890	5231	89678
190691	188755	125281	158827	63256	42981	109156	115081	31842	82903	24433	171813	98845	111323	71709	167108	95254	59775	99814	105454
191885	63123	109401	26275	174119	112950	2	159964	190881	139372	55182	85277	101761	92655	63688	90822	104036	84421	165407	170416
30201	126610	174938	138476	50355	71010	169470	119146	185892	56731	39806	83816	120069	156547	127642	131760	3438	140293	13420	140632
79928	67787	192147	136816	165913	20916	172728	165629	181009	43900	69008	75903	14606	69360	116197	120911	22230	169151	79050	148089
159223	60956	94199	74453	56433	31021	106063	110647	146101	104416	160047	124814	4925	142149	114840	165249	137337	106475	155423	160312
180342	62601	127989	49188	14307	9880	189971	29568	61444	188387	16464	189050	37954	142164	102447	191556	33236	94329	134808	41913
161653	173159	176698	113743	73196	45294	169437	1331	64766	21617	123797	136560	5097	48671	11563	134897	184563	139102	107785	163730
155143	22463	96801	141131	56553	173830	172171	98662	2338	36123	127729	165787	138768	89327	10487	192281	16785	81089	57754	63437
65287	74074	184415	188674	58914	3850	165885	47487	110651	45679	186085	138000	167730	125669	192040	39490	89166	85702	92381	192334
42320	96603	13026	129971	166834	69868	77619	85974	75765	115674	169356	190910	43138	949	1467	147746	146073	134971	34315	18081
46051	165796	160709	27571	31544	38081	25288	30907	93916	55096	90361	24833	85381	190414	158298	43214	160417	82332	27923	13683
102000	92021	100063	18591	10996	33716	111379	62776	159779	83529	104757	111429	34340	22506	82171	17404	37002	83399	65005	83520
44946	171476	22039	12101	1714	85700	17490	185466	48752	178956	143802	74442	57551	151139	175769	61845	109645	156884	14007	99554
67003	179451	127794	29839	33949	68454	125236	31129	132634	119134	4554	26932	85029	72126	40630	105008	126626	83155	15161	162456
82123	21916	186960	15502	177225	189608	122593	51335	98825	104292	66956	146064	161928	4344	14398	24586	116709	27158	26387	149857
52195	140175	156209	26373	127226	78000	32045	92648	23351	92090	137358	20047	34783	61586	35962	25102	63731	150776	7707	153320
30584	4765	51862	124273	27163	188900	102632	22770	78754	63368	123428	58336	165379	2786	99434	64429	143132	79664	124528	45601
42000	110617	100322	5979	71065	173887	160154	91274	54903	188936	40063	106643	183559	149282	89705	20720	22920	22588	37703	182847
120156	129978	88578	69121	163258	56976	72218	94892	62086	125884	163311	106210	139073	1902	24260	114338	120422	187978	172901	180710
47326	91635	2610	74256	109523	124988	32671	73900	112166	118728	151164	164487	4447	28706	183371	94636	35375	105403	90797	65539
48978	91943	150129	155349	126156	163163	185192	45750	148111	156902	139187	161547	7122	162977	163008	60252	13762	122598	134419	69368
97115	118510	93237	162713	31450	902	98827	37056	99748	145396	87480	98501	82193	100073	176979	172687	127616	158293	4722	135134
141066	178654	24696	74225	2558	99838	96567	110128	67563	102466	26791	134206	162512	68632	186797	164907	46918	114609	119628	51061
112589	132911	53589	67856	109695	65656	113271	154587	141595	143017	176703	138513	177797	43038	42299	154633	65501	45461	39036	108966
178853	169605	37688	65783	114690	101070	110007	18459	74016	46048	29302	184963	188129	136229	18927	12684	66020	55783	35065	105756
47674	149035	129385	37559	145933	50525	114274	12826	33209	128888	184972	169397	62510	134319	63943	117857	118835	90738	12114	185442
109787	136828	140081	91688	176420	67281	52216	111662	93518	11080	114119	134243	142129	164820	109315	65879	26594	41626	104605	74436
93347	175702	54899	93284	148468	170368	168685	66179	46088	106660	157635	72033	146705	72919	10498	47392	44751	26862	5825	89587
126278	17936	169001	159969	70180	186601	5004	16273	163689	136737	96482	117484	160276	167479	102204	89237	158295	102234	115585	161003
191872	92063	154485	179068	3889	191631	79480	40263	138116	16160	12691	128641	176980	101471	131790	45137	178463	8508	61390	118030
98841	123539	112844	132384	47349	59449	122830	29520	97470	69243	45910	114566	38461	117113	24599	98029	148598	135782	60173	125729
185492	109425	126174	186766	172336	188578	19591	142947	12808	189245	119052	57920	15304	101552	79222	123050	141454	590	159072	82065
185510	148352	53773	21538	182396	103671	101475	187736	46890	150459	109899	151573	120805	135050	95893	129987	102327	113403	21279	18939
102697	158075	38947	106850	185375	22265	101588	144836	66908	25874	24412	62911	129593	97225	22644	59162	89643	188827	56861	25732
179390	186073	27326	53581	81410	55831	15368	48986	48131	47268	38612	48236	60369	102478	188251	22589	155546	189747	80108	12699
42170	73181	131583	16984	128818	179593	176079	150507	88260	32719	116008	62894	55316	92577	22666	54988	184537	73336	178652	105028
22167	144845	131747	150718	144112	180296	93390	108714	128439	67654	33716	105448	87879	23971	191685	144881	4933	73778	10415	119584
145190	135820	179946	94516	133211	127183	166592	139627	14136	69129	84486	4959	131692	125741	162907	60939	100346	52167	189548	172798
126483	149640	81292	65926	176421	170945	66772	112642	23851	113807	46933	150847	46436	70720	152699	99485	19560	81412	106068	47572
75958	35237	97143	151208	61349	2296	13618	98533	97103	107968	96988	173581	284	90031	40401	108116	55368	162284	179096	158002
47458	72843	188584	72069	14364	24604	24792	82533	79668	143426	52745	76804	37060	63624	95439	23386	57207	11319	5229	62932
82305	36541	26807	143396	122481	191900	101374	130064	130974	186702	114681	108571	148099	183808	813	26007	192578	178391	79414	93258
32803	100362	187955	182600	34442	63159	57602	140455	91122	72676	51539	525	74131	79030	181049	29316	183317	104218	56448	86502
82094	175572	93228	151335	168154	46708	95295	148222	183281	59399	45682	162551	163069	27602	184422	25385	154474	126535	141705	137069
20429	75044	179951	40276	59231	2335	64735	175777	142566	36501	180896	43021	148021	170929	165311	149580	8818	171022	132593	58277
104182	149584	100978	172944	68813	152624	45525	62752	84400	11934	54605	77976	146090	188967	145978	171835	62884	73084	96739	79941
178553	54077	125414	124587	76200	3666	4459	180004	9571	155083	5478	169067	116839	74805	112078	55228	99936	13087	8377	4325
146416	11593	127579	63952	133334	26838	97904	34514	71784	100567	168860	117	71398	54574	123587	109095	103230	20509	78485	133701
90172	40463	133318	30107	127893	32172	91470	110589	68530	19362	149394	192406	76550	103958	80743	187099	119575	81943	109008	86681
32474	144913	52490	120764	112470	154978	64081	45739	107511	50413	101567	190298	133332	96461	146505	104087	112570	162277	160085	93342
104508	2891	85257	52986	132057	147912	36400	165611	82753	183757	64865	64241	102966	59216	162668	64020	110010	107933	161167	117503
99504	54770	153881	60831	180635	44580	132053	134093	79612	115896	83634	159311	165770	169169	55851	35828	87503	84769	150326	153907
128097	41322	719	171969	86240	179711	135911	183687	67930	174768	126905	94762	145158	174376	88421	2745	39875	189341	92801	113329
115399	159282	90437	59067	23331	116093	163090	169087	29763	41891	114880	161755	55892	160781	131749	114308	134564	28680	190913	68297
106413	14221	70378	40019	146047	22179	82415	138920	174346	63271	188571	61188	9151	123440	153312	49670	36597	3801	130876	91238
46389	178628	15184	166044	114625	74228	10257	125004	125009	17013	102140	69215	144964	105743	32580	73226	43816	176605	116388	172797
57993	64617	161080	107777	155378	8117	64590	150456	79441	150108	66357	124448	9770	188988	44789	114486	112489	148628	148289	54719
187991	180693	82375	157768	32240	10372	96847	39794	187694	122090	74989	114051	30016	83942	97813	167904	158385	64221	83466	188344
163213	36965	28199	182194	188743	174152	136309	123848	187989	116248	124492	65855	155633	132716	183846	11094	139941	49416	177147	161639
177373	129590	41267	25820	109712	143965	21713	4616	29225	160908	11931	163773	101758	21268	3233	167222	47080	85999	131797	70213
118826	123207	98608	160271	41052	158276	159720	51196	150811	138551	49131	19864	105972	110975	187674	138538	15616	57412	110400	28156
132587	93163	107903	117396	33587	44943	26570	142302	79251	73646	64653	12066	187053	40007	179701	16176	101437	11649	122040	161330
63122	150170	89263	55445	95787	182810	71642	16503	86350	120426	35411	137002	100570	163507	97086	85599	57558	39964	123586	79707
172574	94423	68320	71618	118403	43553	120131	29214	21314	83425	5433	124020	136256	171380	121693	117294	53184	57276	163976	10225
146896	189539	111780	44583	140876	60121	33985	174517	82999	165491	35888	20788	105220	133726	74277	106077	15402	110714	71954	72778
190711	156125	52094	2529	107570	33071	151552	132437	120873	1646	10603	85291	47978	77392	150854	44537	41285	103023	99123	99239
170226	124262	167422	15901	26713	118012	162402	179606	163363	62879	126939	16999	135158	3508	178376	78907	5200	158030	68545	44679
159055	39791	157733	128201	120800	106084	115487	59992	110148	166666	17041	77603	62972	113582	170259	90886	26601	74496	10130	64209
90584	49732	16558	103684	129808	139702	170833	97989	62245	142410	141287	186647	93233	140081	13080	153598	104866	119314	56123	39219
57666	5832	49523	147899	142768	117044	48233	111624	125413	183660	94836	137481	133974	115052	114797	62335	175929	91013	66481	72704
152210	115585	171968	6984	27536	144312	60969	138863	22723	1770	49490	8023	114632	11427	119015	168008	186565	119042	187011	36137
157750	18027	39787	11674	9157	22438	150963	128446	63131	25898	145097	64587	104633	8255	70280	27443	145083	9447	5522	116380
96021	179897	12109	33146	74810	173045	135794	16813	55082	87038	192510	54561	188577	128221	86064	53118	30875	107911	83379	84344
47611	175665	130429	132040	33319	154027	53733	166497	38764	174982	163597	26399	4147	189020	168881	130048	1577	173163	56820	137488
134612	134055	155414	24872	163882	24544	134213	51322	161662	27730	27955	169657	75112	164116	57267	10629	16492	94369	11599	152842
12835	45837	33902	191580	138247	104803	89767	23244	121771	68050	181506	30946	145587	47635	26868	13558	47954	146266	39986	42502
177143	75090	99082	94891	186008	30735	66264	76540	55368	156345	148901	156362	65591	64387	85099	128811	175220	43624	23209	13184
103427	179108	103747	135989	153307	164688	187215	60376	93126	33245	34405	99381	77672	72938	103189	64933	186498	3836	121110	189153
100276	182909	157923	178127	20425	4429	160736	112438	24099	134387	57192	74820	49945	153347	170833	169752	135367	180556	6802	125822
48887	35603	144963	76749	107474	182306	37187	52036	25560	56041	47316	119690	143952	2241	145865	141636	32692	72185	84781	101394
88222	17793	68358	126663	59605	71485	189359	11337	104508	171526	147663	109007	92415	34755	25735	135828	94802	173873	50669	130360
114210	45618	10496	9138	129568	10639	126818	171247	60344	55434	182564	157956	73961	178823	65063	28172	99422	43262	70652	67971
45254	165999	42806	178951	161279	77054	137643	183276	68852	179506	112597	190286	60700	21316	20158	6417	67724	58258	15729	22739
25454	50679	98351	26755	47798	138416	140632	171254	23109	299	167853	113802	155927	108675	147924	101415	175287	39671	177739	103081
145737	188519	77355	25148	110943	107231	112980	69036	125692	130525	142952	117872	99177	139938	34372	141855	129210	148216	180747	58795
114580	173928	99697	28302	73566	148337	52016	108195	163088	75090	73795	46329	67139	904	52900	28055	88958	53427	126948	18893
187245	134704	40655	183122	43315	127017	79585	47295	145885	63384	34451	154614	81750	169248	12064	44853	175449	119148	33377	69658
157700	186146	139931	92106	45438	98234	170939	142920	106606	53020	29975	18440	111953	118945	148937	53721	2374	147460	166013	90302
184934	66876	108364	109994	54965	123511	120458	27133	149548	138370	176363	110970	104694	14808	51296	101628	15249	75544	129901	85956
89066	44539	30030	168821	89439	132755	19689	185641	50907	178027	86847	136920	25293	179225	8872	131932	27341	69182	7316	54955
95213	165282	183784	7431	192217	6598	101111	62344	172348	63425	58442	46730	39308	42368	167259	130839	6799	87744	10459	131403
56945	75419	174324	100508	32183	82780	148076	83892	43634	12943	94799	35021	98935	18958	83442	187925	95117	100832	67269	107891
15851	163405	150662	187741	51677	92325	88942	92570	101968	12356	61046	73636	73009	123833	155165	23095	131048	146266	100990	131006
176122	192640	185351	87748	81039	110297	73948	77810	112315	76377	102515	106393	91502	69781	173462	176756	8507	108051	185183	145164
185320	77546	126373	41366	153986	163577	167534	88308	174474	165299	135441	133667	38475	144074	52091	130902	172039	177730	73093	2189
122470	5804	74057	153689	44998	130677	147751	119997	100540	188163	9587	175150	112161	177232	66241	48297	39006	145397	8439	44213
126724	135618	97730	84365	16978	150589	52552	109346	55450	12695	134024	102607	25817	146382	103352	69027	2447	103770	147204	51168
140851	11042	124957	111974	167977	82793	90902	63778	174237	136034	122445	125691	27797	15713	173817	158629	106836	180804	154971	164804
103136	168109	25537	52114	117063	176148	135804	124113	109350	159254	143108	72131	66883	179312	190678	38820	18275	48192	130278	102582
67527	117912	129214	157503	33760	181568	121716	12169	93947	16505	125096	23944	47931	497	179820	119997	42986	62770	41378	176057
73636	166859	84752	4907	15720	47716	132392	162651	144764	121896	105011	133839	58440	142414	58198	105481	174602	134310	1086	12726
186603	22044	189913	142263	178633	167814	119327	57023	102838	121681	163812	115029	84034	170061	159439	92824	125204	129659	88612	162818
27724	97688	191741	68309	117987	150205	34643	87258	66026	13750	45452	85827	124215	102505	42748	52032	127177	142313	77592	1123
140490	173195	101795	181241	76010	58551	81347	177616	38665	122665	116610	20374	163835	117419	119354	20706	149108	155915	21385	162176
56709	177065	146584	39371	140419	127334	112317	144217	64597	169167	116470	160278	16371	49408	118838	95468	81720	30170	119918	163975
188251	190176	14975	90008	67843	169783	87610	16252	40258	59306	154824	59020	55753	59024	102379	713	161030	23296	109662	177453
175987	72769	416	192531	128506	60784	43979	30091	30973	69409	47632	135176	41861	141245	153688	11594	100373	93551	154007	2188
157134	35781	76355	48457	145344	171359	35117	81586	1922	66319	138256	64456	4026	161401	132992	185474	184048	88642	23471	56253
68284	26232	96929	23260	63015	50153	151157	11071	72124	189156	137056	48722	26083	4073	130126	188685	123768	128427	23425	144921
77889	105411	170223	181616	42590	71236	72604	188437	48931	84021	16370	67501	72025	158865	14317	140221	48380	174851	101268	133240
4646	107757	88704	79762	76177	66670	86348	30568	44309	134122	17985	157093	142032	29750	47696	106162	78348	25832	182479	88650
44624	185844	20422	105230	10583	142008	81811	176838	145189	159978	150363	53137	33147	145898	155891	64090	50577	129476	173915	192581
33214	119393	130839	89600	177031	24887	137303	124737	17816	58655	187686	106788	123772	66200	147258	82613	72431	37676	66757	135512
158907	41233	69018	111440	44153	151011	25034	153027	50804	16718	135232	159318	155495	184721	3905	179935	83434	74645	192464	154697
13833	77012	137997	160741	186010	39588	101266	106998	158871	159336	5801	166306	161001	24753	57095	165356	35955	153021	147465	11892
115724	155963	29300	60490	152942	160994	17990	28280	6859	10079	187896	134642	55091	116597	44230	98886	75780	188426	42721	192166
36148	188178	190306	6100	124702	4457	132700	115344	106580	43746	133311	175378	144536	76579	101766	92327	187311	41856	88622	91196
55899	112857	17884	175499	188189	75841	51130	57090	36639	125359	107732	81174	190804	165588	3386	85551	39584	47325	163564	98705
128770	168692	30582	22721	62071	94407	156326	19871	56783	80914	2076	127328	35388	180337	138737	135061	24777	34616	166580	46359
182076	28589	170898	113786	187900	95387	53831	143961	102916	176841	118865	149086	27249	51633	71907	177736	80217	62004	46821	144394
138476	20833	107002	128491	166385	23539	182826	22083	59125	79504	143923	23866	103939	103567	8936	8370	164455	148315	80698	22935
179919	181274	135975	108891	131968	72774	2325	154166	44537	173738	14675	137965	139804	121192	144500	10264	110029	105039	43784	41994
185319	111623	187863	143064	171667	184104	96467	111805	3688	130760	21011	164645	144892	36825	188038	103812	141876	189577	141205	59513
146645	151458	78656	161983	176940	54618	190022	168997	63402	50660	102384	56131	144503	51826	4685	56349	165907	14665	91478	65847
42289	160032	155917	99558	176258	77760	124556	153270	123521	90154	41908	174708	179219	47678	39697	145430	36153	162138	26240	187893
24212	19836	85478	192483	62579	114036	161209	49578	67088	109070	71426	127624	114540	130342	23908	60598	56722	11353	49758	128900
72132	3558	164647	42575	70516	72912	83769	183472	38547	188017	93614	147788	73426	186359	142849	82879	93215	36582	50496	1052
188887	96530	72992	148155	24146	68154	107201	176621	99215	180920	180094	28088	189863	171310	175635	32911	183864	136422	158711	96133
163607	65923	33567	11202	77428	144433	2092	134490	129677	48312	164314	186465	81627	36422	138642	55021	111360	52341	99567	124827
147366	77157	33678	8508	39594	53403	63408	184121	166787	108314	54789	140416	108068	104832	148219	125808	58276	131334	11386	19510
192230	54444	147332	122106	5388	53309	175703	103990	53666	43699	24866	86390	52046	106238	146257	91489	78586	51210	171939	97484
119425	190520	53777	179904	161300	62137	176905	36798	134706	50475	5623	82535	12313	164857	94148	126637	125459	94276	21428	51048
172114	70039	157174	66251	165232	128763	122653	112460	46533	108826	156644	110656	3661	84265	82340	150690	122667	23811	25595	107764
58521	122571	31620	5064	14292	147284	160332	117839	4249	74188	91808	110645	110599	111051	31181	186653	94441	14549	192177	88339
38791	136551	134038	59144	107929	15360	100326	187776	141098	85595	144006	53117	25368	55998	68073	151033	177491	12094	116208	32969
81698	169118	155984	75561	122150	990	12964	107576	55880	56243	47796	58431	69213	187696	165701	188349	130695	93366	138037	83909
123118	67380	131590	44621	88304	30074	156268	126056	161090	83781	11690	56937	93531	108527	179476	187524	6707	106300	152146	68908
144776	188781	174706	14376	29057	92119	13525	13504	98975	29893	68110	135667	2816	110532	192030	131894	48673	29746	170612	188195
62402	22359	69393	20248	130534	175567	35955	88466	178980	45690	49592	86113	18148	117991	173222	10621	101319	89971	130501	78577
65841	103300	174418	173426	112714	189910	84231	43941	99620	107841	106608	164373	142239	31633	108594	73088	79348	46832	73682	180283
29843	181936	157869	71943	42509	160244	147009	31087	49931	59721	187323	111287	153517	159745	183923	138889	8249	117441	43132	35609
27678	149459	43074	11472	178963	93242	101318	22755	59333	55460	10	124808	151053	177345	109587	64282	184705	70045	172954	48692
57562	92940	128861	155880	158623	95582	22822	109643	135727	57417	84892	95678	105564	152825	99510	185036	42076	56783	15896	172467
3455	182549	123043	53955	134736	136532	114623	12868	103017	118171	100001	38910	119166	188098	32409	55341	105127	161561	68620	130812
93374	27507	40946	44683	133775	89202	183978	84939	135790	169049	142979	156152	44960	2973	148027	49714	157801	117285	132375	26440
95694	27882	46794	147339	84375	59383	54896	66436	184526	166870	174675	104764	182500	95364	123183	64597	125112	119266	69861	171082
191804	64353	114924	98773	56656	39591	8163	158942	80162	51975	163259	167658	92723	75802	4658	140641	191125	62772	173457	171987
89235	23103	145896	18685	90734	28983	13109	11729	43796	162689	71252	132600	186711	160415	121379	88489	151813	32577	110176	37120
160155	98943	179721	94794	122047	120325	151879	75778	36125	55888	86845	94417	138320	160649	107467	161938	95996	168302	561	7801
144088	95887	138535	146429	92731	2348	16235	124370	176162	62001	27711	14434	157737	31774	102519	32601	109645	69529	10424	137044
123832	156155	45063	91810	162464	10424	172053	142249	110396	156936	115723	75371	91326	179282	39544	13581	182528	114410	111181	72314
187986	110563	133143	153456	39023	59121	191470	109784	17155	189555	69748	94572	43310	77434	80696	539	3957	113715	57458	50934
146234	69056	164092	71587	5000	151592	34057	39676	185291	159383	177962	97880	146867	92608	97287	65690	135501	180770	998	73940
