186565	98190	50483	83215	180621	52892	162649	125475	162400	153753	169416	154809	89677	119634	89521	122682	83262	47848	136578	50076
96441	57824	14190	130641	119843	99471	164598	12851	181410	116546	187676	60247	178146	98903	29735	4537	37378	141712	21446	187108
122238	168530	74230	88509	67236	3727	65517	156464	148138	12085	114194	96324	94018	9886	128934	186303	103252	56516	112081	12190
143255	119764	31893	161770	177591	95007	60010	95154	70672	170598	133470	8269	122244	108746	41974	26346	98550	18818	34486	51473
37911	139330	49122	167588	181835	31697	114498	78499	191902	5377	126897	106160	4282	57623	123458	131276	53549	2378	78012	170077
22139	160905	736	147128	99006	94489	91928	66678	184386	17662	183140	164445	84791	125096	145751	117534	25053	128872	40723	125379
130891	180475	6651	38627	155018	136506	110225	70687	166336	23449	103719	189279	132	86192	164195	48953	59005	41382	110296	109274
114219	10146	8913	23220	66767	178563	79023	133830	144837	169575	192553	134296	113204	101655	180700	185760	50993	30098	147382	75116
164355	22551	191163	73366	29402	188943	140236	190595	4950	145195	61361	117590	159090	130345	141243	30032	188501	73991	9707	184525
121095	37860	63062	52825	7590	15423	17207	62262	158656	124127	134822	57297	71431	130511	97429	177901	122223	24359	108614	66771
43054	54893	22893	127509	181343	104119	148453	14910	175516	87752	128373	71335	92737	112766	19192	130120	115858	60915	164304	144352
45546	63290	80798	190480	40463	40985	144081	147262	56013	139948	92708	165513	149428	169393	30701	59987	154743	178342	147783	22881
51277	7332	156704	133525	32663	90362	156671	56520	120994	54469	169120	148467	143694	179484	188059	129578	82230	77521	40586	165464
172509	30704	145294	72383	43202	123118	89643	105400	60953	112407	12693	32085	42051	64218	163072	65810	147440	73915	48982	55262
56367	167741	74751	66156	154971	104278	47588	125781	77866	71078	44513	117535	161540	44918	92268	84409	75479	171793	144474	95738
7609	139901	30230	62616	121336	2536	180904	146848	188405	98083	127024	141646	85521	128315	55745	163552	98327	126505	171490	189759
111701	127824	29596	8254	53005	163307	187311	117698	23019	11401	48618	173246	11146	16777	167108	119692	183745	117653	93289	83976
138481	2743	10425	107185	5559	24924	78375	142670	191500	2027	39901	91764	105703	100077	95754	101912	57923	52437	134357	150525
86850	118649	118120	169709	46748	170129	173752	29341	156275	140540	121940	16607	161641	93389	68335	61260	67729	59278	84148	69641
107156	73054	117100	152124	68092	32436	111294	81879	143321	24924	16611	132062	18731	172858	83197	64039	81071	46122	80520	175657
92807	158276	175203	108491	103122	62906	104157	50624	131328	172717	42795	44678	13140	55576	28111	149564	88363	730	176913	146999
83812	119302	60600	49504	78550	189824	23588	22336	33057	129093	50699	25712	23373	134796	172924	109996	19145	71576	56399	160224
917	167073	87594	127306	140869	187242	42747	154333	163124	169748	77149	178393	39578	12530	26510	187637	154127	120871	76742	14708
185460	72959	57378	64140	114764	172109	131548	107128	75989	30416	177657	98081	131250	43240	166633	28204	142117	68669	48562	135031
105265	39443	58500	115636	66426	145943	27515	141301	148890	171749	170512	69765	27277	159313	31966	31557	9844	7142	77052	157940
94481	100051	52142	126543	24715	183632	121765	171925	92571	61313	55010	174723	147385	96661	122161	100619	153895	21364	133393	106635
41792	173921	171230	125770	141707	4	103643	17534	145152	178385	179958	123158	44529	22709	32300	118002	108620	152082	145429	162927
170936	177777	123435	92841	190265	11881	31076	133672	29002	4103	67743	83867	111993	139813	63904	112077	32863	138298	31569	98915
71410	181741	38973	43365	29218	20357	154077	160078	4678	124177	134272	17384	133993	26304	99282	76535	7905	123481	21218	135886
28920	149996	165293	57170	123354	77668	52716	45760	38689	93362	116867	33510	92419	188030	161712	46020	105100	162853	132945	134360
105866	22422	54668	62081	119585	177377	65494	121566	166895	40126	84894	78562	156436	76370	5282	18661	17582	11629	85143	167870
79706	79472	137587	61126	168027	33604	14443	97997	19137	53065	52223	92795	10872	113067	12125	10762	34932	68324	34534	101967
60780	173597	177597	77681	187365	159897	156248	107134	163554	118036	166086	109291	41733	42111	18446	113166	103713	125694	11866	8980
28636	117654	97604	147497	83015	10422	49828	133488	152056	12191	44534	112721	107483	127876	91164	67451	125406	175268	25962	119116
544	138435	26127	181440	181068	151493	49861	179115	30919	49982	13479	174335	51114	159237	74577	188146	84038	1092	10568	70176
191867	169075	75420	76133	29047	40083	175939	120624	34414	70801	29222	24247	100029	59828	188834	33245	46725	141749	62482	29732
145746	142289	19813	169115	109419	158827	141952	189405	4087	85396	25713	21009	66290	31162	42811	56333	61723	88560	110300	153191
162331	175471	15293	12561	16912	147436	111537	70750	49412	70547	131549	92817	62008	162311	107999	169128	181770	153601	178104	61633
118035	180250	135869	70166	116533	40225	177258	188551	85135	151135	36992	110544	72491	59482	89288	179320	16136	125068	124558	24627
186914	45931	151518	129331	117892	99886	177558	80770	148981	34886	161525	40241	30322	168524	174174	66050	169746	106432	187749	90203
32358	160117	38237	140251	25536	74879	87209	33589	152376	12841	79410	102903	57136	90615	93189	19043	174187	42164	138127	42959
137145	89191	151066	58158	161538	183771	55016	40167	183943	151602	2914	137148	5206	8104	65961	113172	42314	32719	46726	77582
140713	46960	129899	70488	139028	68977	8881	40163	16938	119814	68242	47940	79299	72768	118838	50328	161138	132893	184947	108151
50754	19303	63968	122887	153222	35422	4452	77273	20955	75734	32975	169289	188046	5995	60808	125458	70069	2540	84029	189932
60823	130056	61851	27690	83024	181992	99005	147462	98924	139298	34381	188975	106823	54355	81626	18291	191593	179154	111096	162177
86016	190878	125369	78906	170520	102799	13788	148392	55358	172015	55249	190651	165260	101696	154527	113407	9650	87434	142646	3326
184257	190466	130532	70484	79877	2461	5842	170537	155087	75855	152257	23226	147474	87234	1465	80620	73183	36412	92698	131835
20584	2551	44197	118442	2945	157446	63593	18487	75892	165841	5096	37521	146203	49816	98144	104539	130263	187085	179680	20068
21082	15466	67036	4752	15527	82549	172028	106938	132777	101116	40646	73527	144207	15763	169009	22934	32347	104757	56140	103264
106272	94577	87888	30513	43951	141406	128692	147701	39875	160254	148707	33245	192014	7880	152307	27462	43	76765	140939	77316
179556	105042	32056	89864	140744	54084	99838	48805	147805	23067	129931	79637	44660	55770	98618	146306	168115	1588	86815	89368
4688	29780	172515	16911	177110	177932	61154	156287	125119	182784	29412	147679	100678	50314	155792	41805	109762	3575	163092	159424
85285	69374	116067	190603	159576	18341	165428	192218	167767	150064	98501	186978	130533	42444	39961	29974	159016	52779	5102	121682
135127	136893	31559	176523	126522	16207	167534	8355	107012	129761	161353	16512	81042	118952	163847	145487	30017	73427	20245	82264
57583	106661	67504	5526	141042	143680	32840	89176	113152	86520	144731	104354	85269	188451	137752	113943	173597	46352	122895	88611
110286	42587	147442	151777	118485	123386	37582	56816	52969	58920	65890	68648	57477	148269	137150	155779	71003	128296	26153	37763
84837	127387	82065	165110	65913	99324	11431	51185	102589	29093	51605	33228	134065	157564	23422	58211	156887	178084	138688	12799
71861	34270	158772	93868	72087	186874	164238	55635	124929	67450	129078	182053	68706	76180	78581	16703	106756	123326	64235	181077
19399	33926	135074	51655	23704	125154	118165	54652	110811	119745	140063	73330	104762	30926	1739	35715	126922	112991	4962	100644
117226	11080	25544	30051	113124	99402	20587	139068	35584	80398	69391	6375	22585	84763	179999	30892	164325	45928	189608	185372
24511	23151	88167	61200	123676	146610	184328	54382	118871	41563	97489	189799	152438	183079	151242	76497	134940	140633	116606	137008
158039	114010	25208	129102	161290	26159	128582	64955	125425	101016	150487	37703	139834	191489	67145	40757	150493	163991	108770	167727
2674	70859	60952	83284	179614	48996	85220	164066	77710	2465	70412	152553	20533	91437	110636	189779	11414	164908	56949	5851
144410	37391	24050	153633	90285	87635	101558	142753	49813	111984	84556	113850	65098	63031	87414	182213	188729	141674	87161	48589
42971	86879	81057	162965	90806	138673	167307	77453	89391	122130	165834	119072	43691	184203	96233	67931	1098	57872	47357	93591
115078	25326	189738	182767	110089	189303	151697	101693	124361	176522	144124	133886	184173	13108	170000	61341	93504	113228	25350	46298
29581	73280	3457	191043	61545	138832	83660	151874	184106	30356	19079	151974	151418	46100	84753	93148	165912	18143	76784	100799
166689	36539	161756	116324	82485	94275	63700	136147	151796	162560	749	176328	34550	128546	8547	74239	181181	93290	141183	30728
13872	11705	84431	168864	22886	140326	164328	184446	23575	59757	152936	101048	161070	112121	159035	59818	89264	173837	88742	2498
57800	62287	126730	24439	47721	183162	176731	158149	41320	24266	166260	166208	115666	62690	34021	150865	111433	13689	58927	124936
46033	86173	131	110528	7777	25729	115241	56296	46516	125551	83106	182462	95473	59592	98947	126665	83377	33712	78945	50658
74027	154824	11542	115621	61733	135780	117995	144244	173420	192153	147438	131731	33177	132230	42329	146550	192352	155478	159304	32018
119481	16349	80973	137887	123952	111225	82914	76384	188487	125186	183738	6121	83999	37457	177213	168849	4365	114151	127927	47602
129875	121988	4109	827	63169	138412	577	102096	7554	71443	79988	134014	133100	120436	159085	173855	185493	129348	45272	48599
11741	169698	108360	69665	153977	18491	77402	42444	7176	90369	116083	142903	30655	160191	103436	75209	137974	87339	109035	143127
190386	92387	127389	59618	10900	148058	81083	17467	42064	117684	92310	183603	167084	31800	141883	42691	6724	31443	83059	39353
149096	32816	180378	178247	157531	170929	20764	164507	110428	65095	114358	24100	48110	41163	143551	84037	27406	133056	90729	76176
75396	142344	76733	136564	112178	66300	141409	3753	39045	16768	159728	173526	117660	190175	118380	62118	16641	124257	77577	145167
160649	141837	79057	95505	153242	101045	159056	138239	104488	32747	135541	148310	3417	150272	90996	117868	147723	76304	165391	23044
97168	140265	11688	32953	57890	88896	63649	122286	108454	127532	145276	132616	184904	113789	22806	136144	15761	73870	116303	56729
93800	106989	147698	40439	117074	177115	48757	13204	65095	183375	153074	92852	129277	66594	78796	157136	84675	50613	6644	97467
84508	23345	855	47932	122951	2959	76085	87170	142569	181395	57313	52850	169134	152624	56825	17222	124944	156575	149365	120268
78582	13237	31961	41166	136051	52944	143714	145174	138047	54797	85457	93924	155158	7267	155287	47614	4772	169209	154459	79392
189744	95785	80185	191648	82268	136557	99479	92927	63256	147271	49743	107803	4062	48439	85306	168816	2135	150238	69805	183508
183895	102383	41608	148135	157920	12110	69824	48832	96340	17657	127786	172777	2968	170299	123212	113054	97337	110844	165617	45644
190825	66721	54191	163774	75156	188130	79433	181448	132633	188022	161649	75634	26448	83868	179017	183217	124398	125243	5783	4061
18728	132926	19370	88529	121973	62616	190058	167465	183447	117838	57327	156123	56733	172833	30961	180780	49606	187804	155977	24585
103910	20325	29345	45217	79436	116031	151630	46509	45664	57268	46108	59939	150947	14384	131034	71865	186204	85147	182528	74442
26889	9034	122708	40350	50925	132539	111708	85166	58117	174665	33457	72190	164697	101678	16903	131607	67241	167737	76742	82828
25302	47088	133650	150399	62551	142855	138627	17488	23483	168737	152283	98087	157494	179855	125470	19985	135819	176679	172240	181132
13209	12522	94318	5327	135098	172716	70735	144362	98799	114887	186083	76678	155820	129107	6396	165764	40176	108931	35382	132102
166581	27404	48048	183544	36852	41360	45911	18156	125987	121352	171742	155173	4254	56512	183349	133544	32740	62350	170181	154185
86839	187507	30284	28121	109106	164668	92529	2203	67535	176448	147706	190900	108057	74836	30906	148371	1148	190442	40942	124421
136413	18833	12231	2318	24927	139847	39813	14863	135935	154989	31492	59839	109655	158921	154743	46059	13462	45699	41688	14149
3042	97825	112850	154519	111297	107382	111161	90960	27153	137644	29485	184297	165683	17773	142062	104696	25207	177847	158414	112223
69344	188627	2913	40020	172687	28549	189846	59571	162325	115371	131720	77803	118314	139775	148656	56158	71770	13547	157802	167770
21750	103327	6417	98123	107399	176523	2853	101829	13604	127499	106307	112258	145243	16962	105	30147	72167	19066	127605	65855
696	26591	184616	153471	141296	80732	175579	49249	85327	155209	111239	143300	78742	161387	87185	116822	131024	37942	86790	30700
28784	151517	186612	185115	38132	123997	25365	51084	128005	67710	27941	14791	110997	191739	39616	158493	82163	34514	148360	38634
97361	16012	85027	98789	25596	106875	165758	77629	36551	103918	178402	118511	161363	137259	72730	51276	63469	65346	110764	43158
73842	103354	68082	1049	56328	51060	21405	185610	150322	47274	40405	141455	159904	155660	192485	12359	45178	61205	75230	53297
40315	92050	60858	80982	30193	53847	17140	57439	78752	25770	86980	145785	60356	42600	10594	91398	123553	124471	50545	164961
126188	49487	124078	42555	129450	161693	174891	52034	183958	184170	161816	80801	22014	143447	180318	49924	162529	179241	178339	136687
36096	173381	81683	85846	60419	110505	129866	174786	23335	40713	78052	11699	70746	66319	94984	37287	118137	111327	187843	84427
35470	130190	169322	155992	174806	31752	157452	111701	156266	73490	189613	136504	112413	156543	129482	128949	58279	15274	116067	173653
132909	148553	149964	46401	86736	146500	174748	51917	188393	103234	98380	3510	42731	91005	6990	171772	173779	85669	122560	159841
178881	186781	34088	15999	132682	49485	148033	22058	131343	121996	44222	166118	169593	91607	9518	173248	138581	70248	51363	135502
127663	125583	185360	13461	24123	67815	172881	149084	178988	134171	104758	83613	152601	92827	17047	113865	4461	88259	31383	28272
99699	101164	154689	162730	118360	146358	16462	144337	137324	53018	153150	54426	38635	44394	5504	188210	169905	46318	88063	7076
108943	128881	185145	64047	17293	75324	119930	167206	85961	28900	10390	100855	66315	114211	166438	187044	93161	87984	98888	48157
179293	146991	101541	188315	70076	36385	68263	179201	26948	188675	81886	64857	145180	36329	115629	100592	30577	184515	175390	154941
187457	119049	93256	115383	16292	166385	45469	87637	39094	28529	67169	149636	40453	152405	59631	39926	86418	91462	35140	145125
84921	82357	142876	25454	4477	176436	36363	12299	92298	90513	101231	117278	64721	144790	114076	18320	181006	26463	188762	113296
48186	50476	27590	138332	64218	12503	97513	156354	177409	26719	17448	21618	57461	88783	165970	136821	148502	153720	119676	157698
126309	186111	68569	23757	170525	119413	39919	59846	176143	156589	134613	68790	72110	15727	120866	160534	176547	91664	71784	31162
149488	37235	87552	43690	43726	72845	96690	59891	7160	94840	5228	114327	170503	170124	155620	59033	136739	64236	71769	109623
816	138670	137073	119186	115856	64988	170900	51308	95472	166660	2650	142592	154369	89536	65160	185411	159599	38631	141764	147811
92880	183829	32702	126753	86804	30958	64065	147219	110785	33197	147792	5739	43756	161070	47503	37463	134579	46195	81750	90010
145978	138160	46264	185596	90658	182458	88771	111467	98743	8788	16416	123330	72696	70117	37319	68668	187417	85271	131614	10051
70334	181801	113152	27352	125631	129696	163902	101741	7121	34897	1131	177018	136394	75594	176188	169700	190030	25408	56535	147193
172628	67614	162703	16013	170051	79915	173454	38944	188281	164265	93794	176376	22688	178395	61824	62031	27799	68538	50315	107393
77233	63979	98848	76403	42510	14867	97880	29615	12564	155895	183739	25195	63822	43571	3293	105389	192107	17717	55105	58154
155325	166174	65333	95784	140053	177360	65490	41773	146462	107765	169035	25505	131233	184573	178496	55765	18002	93658	103892	112441
189222	38701	183447	133060	21350	170517	114630	91813	147038	83336	35996	179605	106544	141257	114340	79816	152668	144620	149256	10960
59032	192609	185055	135384	45108	69552	88357	41895	21534	48455	88638	6271	96064	21447	174690	1741	31609	74583	109426	182170
69075	10324	47493	51698	83497	5979	81706	159795	66867	120061	18768	7571	102567	59606	117409	164310	122430	172219	45336	178982
46347	118551	11425	153698	174451	53134	128516	25146	59287	16561	76521	136308	57112	24522	18341	31415	36034	83336	41630	35538
69852	72514	170250	29145	99688	30309	156267	120056	107944	157988	43936	180254	1329	37179	105641	55596	58748	36407	59333	191231
50240	192097	123651	168499	162551	37204	114193	153245	161639	71709	95384	114364	149025	88050	99225	102411	111313	82366	3326	61599
187573	69239	105686	191325	16283	152689	191846	36458	93144	31889	149415	178567	9530	161256	46638	8471	97677	101136	106029	66294
185203	1890	169200	82869	15399	67504	12576	137466	162169	11925	8708	157113	69100	140709	111972	151413	87758	125787	166633	50394
21203	121445	173323	54598	109564	89570	142625	164911	128660	29878	40563	182620	166877	82221	155818	192333	127147	72042	6107	70607
11001	109201	95835	25258	89311	58491	164578	55286	124137	105936	171447	7554	51490	33798	67717	180073	146752	162431	144696	184305
6105	24219	114575	33454	21165	94188	118123	108349	182879	142817	172392	191602	15861	187236	151195	62460	151505	71346	112509	173681
60817	151569	72484	31681	112737	190789	120497	72306	76749	180676	74337	17414	31816	106583	37971	126695	63386	93099	32832	186046
108327	154972	139161	22806	131690	47133	92536	113733	152924	28142	155539	123485	129860	147315	36942	95891	115227	112156	136775	29644
158016	99711	133336	171121	79494	116889	185374	160982	145007	56594	107109	185428	94734	38191	176659	169925	123362	124039	94485	70781
36683	87233	128601	20757	114419	75401	117663	74923	6808	182924	162518	148037	50262	76945	188251	56899	99313	163532	54840	32326
161938	66089	164139	99113	31063	137657	60879	160617	149891	154535	130986	83137	187695	79764	127825	189001	57435	33121	130679	137522
40794	75060	175426	81956	34074	161912	55984	173373	51872	9346	93489	71314	134123	13516	10042	122496	61259	69235	111192	6154
97448	160364	16907	139594	100952	59662	19307	137280	32034	141735	39939	156479	189654	35297	187159	93579	119693	124887	1397	192282
21754	77388	71113	105668	87076	70845	177821	174974	55278	33237	57369	41791	27033	117715	9756	134319	128353	77379	164132	23465
178490	23799	96565	53225	63390	11291	101362	169580	60320	38498	170658	75173	6187	180685	184816	61842	107984	171064	26480	54076
68455	156124	182080	138073	20081	170728	16632	962	122428	134859	174455	128548	46259	56271	6873	89817	109853	139083	146737	84882
29897	187523	158329	64262	150206	102335	26365	135849	69151	74713	74117	27316	178557	162335	119274	120568	155930	141960	58312	35944
135003	167809	100990	112273	136215	100745	149699	134864	51522	131030	76359	101008	135979	22054	70815	180669	133609	111049	35823	154375
169417	186730	174283	113026	80711	190507	106450	187106	150566	4242	155157	99898	173327	36443	139423	130816	10992	158020	36370	48754
127838	137408	48460	44477	100620	191357	9600	95668	70206	43897	149380	55265	49347	104634	76095	97322	132025	91047	99128	17520
52372	122859	158275	8729	138482	88146	68568	179345	191949	132455	136778	42314	188427	39535	30536	152151	48549	177990	128652	139230
138159	90261	152138	109055	97634	132502	102261	179540	155373	22493	43212	80612	179856	131465	40671	74036	16041	8788	152274	163650
148536	192314	163724	14151	174424	31328	183014	110611	108283	15447	77550	88925	126940	33357	92004	89156	353	92005	20716	75178
38232	156092	130858	124556	49175	138560	143786	112445	128900	41661	82060	31575	113144	77538	57665	179541	121499	192012	70353	164363
169304	121468	145730	99117	133464	168954	189353	159646	7133	108436	81341	15161	112129	51308	21903	123987	58470	18657	16254	43736
147402	159856	185318	97538	46529	152832	1804	38941	50721	31049	188045	17696	77553	154185	81424	105813	36023	54085	60429	151658
147989	123601	65010	151450	125666	66661	21388	105529	52121	191760	40393	54876	163441	126952	19957	26028	156672	42812	160757	29330
20241	7309	183310	117086	80397	17654	150739	9980	101344	147874	180280	162657	116419	158361	84054	189613	105464	30258	145612	83938
21127	106659	73905	134219	174099	144541	188078	87950	72124	78527	22387	162917	134631	114721	71775	173320	188282	154312	29566	163670
1048	158045	99096	33647	140933	77807	69180	101428	60878	125978	172854	95738	92227	112696	180077	112014	54619	175788	190717	169831
103073	17979	25143	83461	142361	145854	1718	117239	61195	185769	13205	94154	183999	187694	186621	122413	167891	84318	119557	62928
73131	184871	9044	55398	12480	168230	49995	117407	182489	83618	18563	132668	121638	83345	180695	119069	98443	147946	171392	28392
146136	19046	27298	173473	168551	133186	45527	3210	18887	53692	162953	145856	150354	20207	102156	190465	92987	45154	167008	139830
117298	191019	30299	46423	168208	115213	67823	55429	15231	57361	138540	104644	62292	135697	34484	87333	5467	75055	102690	132496
46198	145891	144265	145572	135606	170440	109315	46913	156318	181787	183723	52059	68692	39056	37639	68572	142836	45964	38052	95951
50196	158082	119175	154304	98914	176191	111731	130936	141077	184756	181169	164559	134509	25778	87832	160859	151056	49400	97182	145464
104125	25260	74878	106852	23325	186032	80449	77263	126642	116165	189079	189169	132790	87051	35948	128039	138493	15074	12192	33569
78082	147075	173598	86904	184246	1441	98768	59190	168543	2355	114386	143947	113817	134295	118363	191696	48711	33993	67779	79344
58485	191876	153070	161708	37966	133638	104102	33967	179115	25553	11181	72517	125719	13129	42333	102566	142284	53529	79124	113047
182758	92332	34724	50677	108242	188085	51887	114160	2530	71733	32701	46035	146992	175985	74772	133003	148307	51712	29346	21256
4191	57541	160846	158857	168928	14637	52936	7188	1923	112036	39388	23897	100284	168513	37667	187109	31317	43074	188724	92659
170057	37537	105073	165220	109560	24854	147140	168685	188975	13231	156899	38119	169993	60578	37393	176739	129166	170563	116607	189769
189235	20292	82067	22964	76489	60822	102679	135532	185243	122756	80219	66502	30744	133784	99738	2869	91157	140866	483	113247
130684	94614	51887	55003	183835	122160	19885	22710	175247	156548	94740	15696	120714	94476	76138	39467	77680	119858	161019	14591
160515	61856	189235	117796	106772	64669	31527	99105	164626	83536	55368	50298	138369	74695	55553	113133	105728	176546	130860	129169
163983	102998	130762	9862	42519	19342	72490	125697	2772	28820	33858	174320	96752	149974	71635	42281	174009	141422	14695	60099
145552	88336	95709	142752	41508	5674	39767	47213	24223	133687	87292	81073	188238	152289	184737	48512	99724	141458	174628	64703
79269	143909	83844	99622	77041	70682	182940	101684	22083	17845	187642	37149	152502	145025	72201	148201	160043	159693	36731	118484
36048	188229	95740	191280	173608	69845	151850	52776	98786	130097	101663	42722	150929	10490	39246	167816	122725	93968	123754	163618
13283	70145	155784	48815	167543	89680	103432	69296	128061	117396	110323	147074	2426	139589	120887	39235	96212	177996	46333	29190
114236	174471	150741	39016	175607	29875	52931	102244	121550	102941	29644	61342	71063	35916	163783	64874	144378	47563	175809	133502
17942	20261	92635	124404	23258	70567	48676	187488	11432	29472	107178	89665	135991	85670	24533	150881	177349	146863	15763	131532
147399	161988	16669	15278	174178	61982	105752	142347	133861	60791	84736	163957	47	138895	169217	40130	145403	162170	68817	62572
183696	170184	153839	36832	9244	123340	51985	147984	189597	138139	99503	581	117910	20143	14442	177679	119949	75053	60184	84913
138158	149598	80652	150411	17338	137650	59066	149536	135192	51343	178237	144941	181082	12977	191657	15718	23031	106173	100857	80128
177087	105141	83498	146148	141986	138650	14348	133691	87342	62978	163166	43022	170741	158550	97837	71008	170584	48987	136618	182233
102136	27877	71590	118895	182898	148043	2611	68957	54674	53802	27382	107282	157327	135386	75290	133761	61372	126971	1514	151288
128799	8762	20267	181971	147895	16192	177212	108362	5859	17194	106544	50233	167734	48555	14515	124639	110365	64911	37311	63964
40326	58440	173527	86154	3075	135196	54359	3374	87908	55490	81037	130714	37953	100652	82357	173146	28460	82688	18693	116435
9778	87121	72203	11339	95940	168909	11668	71092	132239	94497	189856	92611	103627	153487	52738	32294	164907	20517	77062	49568
5189	19251	33762	152371	92914	102924	89740	63493	7313	49048	171367	34532	153647	112731	81519	7232	178129	97781	143859	94901
78649	112293	106545	136939	8402	53370	95238	176804	164591	8712	70798	137670	163585	8915	126527	80882	84938	85435	3980	138300
123758	84598	54995	98361	30370	73829	179625	44425	179273	159320	11646	12900	176052	53315	191301	115760	25853	85108	90053	162227
67877	32511	80163	103364	23896	179570	164072	116547	82530	138516	32081	164474	78507	21353	121829	164282	170883	31134	142792	126889
66849	85599	127363	48742	79281	24256	26835	69498	115006	27742	149081	27797	141577	26833	30477	163204	116818	106621	54274	144415
172382	149895	148837	88219	23787	36188	104200	130574	70153	75221	186125	73564	97120	129164	159201	65022	20798	53589	191859	178190
67535	122721	61287	105250	181990	58899	121795	119078	176372	141731	29891	108489	67624	61231	56419	92636	66905	192144	102240	145890
68756	47746	33265	71860	45662	124896	154557	180559	138735	121338	40797	63811	49821	118215	188578	179523	150165	78982	89533	184071
53653	21947	99795	1259	127507	94220	182175	15197	29337	121846	111344	187307	185844	75328	145921	162671	175360	109421	65588	153977
83186	81817	139847	171588	45097	36150	68942	13488	91916	131231	48178	146628	178025	61533	114171	4474	124879	116251	109464	148249
159179	4339	135639	87657	173594	38750	108504	171597	173054	91927	23140	132937	89887	150208	121089	182949	105202	106188	145713	137824
62739	87852	129278	64588	51337	70815	171985	81123	161624	142563	179434	25351	127760	76362	54970	131745	71786	65392	47335	104378
9849	155524	172129	144729	90821	91270	137054	167981	26558	45759	16644	32433	48444	109561	13816	64678	150631	11475	147546	164977
51591	87980	36972	31402	71870	155800	85437	145944	9955	181754	107033	33147	119493	117192	163632	40340	179790	73945	133673	86579
28502	88231	129100	88932	18770	12934	154461	135375	112176	131251	179014	131993	104489	171812	151701	151893	136156	82888	35654	127501
14077	55285	183817	159821	114309	9259	15484	136711	32784	23994	39442	13631	5199	128277	12297	172904	31697	15672	180134	28461
181451	112103	178716	4214	25919	45868	151133	68957	6823	98465	49240	51874	148661	115128	51558	153346	96458	87596	59208	50500
111970	137888	163818	39921	17497	59202	169860	149045	120484	21832	51474	79852	185706	185575	88515	143419	22513	142435	167444	98836
