14636	159948	185889	103363	168515	355	191954	35224	165688	178779	111970	89630	73204	20864	131823	169796	88525	44312	100693	46884
97556	176461	82623	130266	146443	1551	106807	43957	21026	87720	87844	70244	136036	41529	172447	80180	155665	187436	141621	171611
106492	78607	120081	110899	190427	121109	125311	55671	90345	39126	128206	178951	11268	89470	28714	167130	10161	90719	78311	146576
125065	39303	146103	25860	50235	23045	66860	101902	57642	46646	103710	50955	88747	137388	137603	62782	110787	66951	36888	170463
126198	59387	154742	88479	27159	32933	107290	9742	80660	186059	65811	137069	78318	14424	9156	53215	49033	97130	135917	30508
85174	106912	186503	71705	169805	146099	80972	106897	56480	178247	58294	88810	146081	98722	132481	60367	75931	124774	3944	175421
160876	152777	13472	58742	35844	135163	145981	85587	75909	119573	153400	72659	66323	72931	98226	69039	37740	11457	163950	138346
129865	3337	74396	5773	6088	152780	157369	145127	138709	22531	17451	100952	32188	133603	135132	69354	72195	30685	177690	59185
153790	9402	23641	96945	28743	107257	55527	134171	13104	185499	23460	68762	190758	113714	53401	6944	139885	45186	63223	53456
24811	13504	141733	19026	25475	135132	186424	4456	64962	3914	119253	136116	188618	34922	17857	21397	104227	60645	50134	66913
108044	169007	122680	118159	68387	161040	26194	122843	76617	107632	154319	172658	132108	11432	35893	101596	135125	117399	88331	147166
180691	17255	80579	2256	154371	165250	31898	37046	15293	57389	138376	170958	32617	68045	156619	85226	98251	190585	37736	141821
20334	47961	21745	181558	132934	170700	95112	110641	144568	20914	138570	79626	99477	48731	24821	32286	46443	128261	34637	107805
166559	42818	187502	58436	37985	106345	53133	68239	185729	46093	83739	79339	91082	105280	131664	125377	15443	67176	162306	167609
119195	185035	56219	69489	186388	112789	191744	14238	152642	97815	126507	28058	39774	169588	119230	135496	56289	48894	10239	184614
40991	56670	166322	157955	68874	9534	137134	99841	169090	85110	179773	60497	133398	168914	105881	96560	34551	102829	154572	14441
27587	145089	29126	30335	69925	66835	32585	117590	150797	32374	188659	158764	22435	41505	68593	11420	22333	119344	30695	179557
133690	127771	151588	185093	109513	68396	41776	129996	78106	38567	127102	31973	139106	179363	36170	97306	82345	188198	79884	118070
160274	17788	163089	36803	55113	59932	100945	75325	28099	10208	180186	94168	90011	85514	73233	54848	129753	75104	5653	109528
84122	168069	92146	146994	40932	29468	80741	85398	146626	65549	187774	84970	41493	153953	42867	78744	40140	53754	131462	75015
28183	175918	156491	88821	80200	54808	99722	111760	40071	105613	148576	126398	121438	110090	153747	158323	14382	439	21689	155666
180308	176515	21411	182612	127998	62848	102095	118560	171558	178058	144897	67584	132050	144169	134274	177328	55770	9309	61395	9089
55632	179156	91510	121501	57430	145264	159983	165901	123386	13061	139282	77096	107644	113924	100681	59738	66333	61031	36356	3321
115527	130188	174231	134140	7469	172754	148983	85812	44778	179936	72964	24375	73596	157259	85387	85190	136005	163477	177749	97003
124497	112852	169923	79964	158030	134169	164769	156635	72469	158110	119798	96469	125634	133383	129971	19066	100027	130869	136349	68003
74812	9765	38200	71490	45110	103467	182774	129073	122225	179960	174140	150878	127273	17031	116384	98124	12429	138279	154767	152233
179961	165506	158120	67825	56422	140573	18861	76501	114919	124283	151272	175910	43328	8718	84680	48242	148962	128517	72434	21959
184313	13054	56909	10834	113604	81543	53995	22128	13602	75611	82632	181834	142801	149868	104590	44243	126269	126306	151343	22397
190573	190114	171982	32992	180201	157706	45971	191964	23107	142782	91942	31269	164317	101102	89014	148143	171331	15171	17405	2486
190154	132638	35310	2327	23214	147239	111943	117328	48846	122491	7587	129551	80715	135859	37757	45800	186856	55691	39579	177239
128041	108001	18079	77015	171204	50314	177799	104238	2167	109235	187050	95943	8165	96006	152535	43759	57167	105585	27964	9114
40863	64238	3193	71288	113932	137865	31088	117261	158505	87309	170681	180554	16839	171813	73407	36377	156259	90915	169018	59983
191949	153612	58073	153326	191030	85067	184723	81072	15366	146136	18872	115442	1593	112676	74531	153170	109022	173320	136742	108284
83533	34373	87589	31210	37598	91770	9369	157108	122567	145845	183311	105587	42953	112316	153304	29005	171857	177043	5225	175830
40092	86796	19046	21976	59374	173125	153918	98406	132215	40807	126927	173173	69036	15670	1991	153113	23877	8488	145549	35587
77521	13112	93654	108602	65634	95900	52871	95718	73607	37400	1509	116314	77719	39828	98707	76092	145449	176148	126090	16304
70635	110300	7487	135773	1654	20633	135191	143127	180096	126441	46981	14984	32200	29897	112723	117963	192480	64357	124311	50416
10312	100156	123482	66074	30240	105479	68260	23492	135344	154229	105171	11204	69102	4718	108064	112568	74926	56268	145932	147673
168988	65644	99509	49558	174591	11262	31302	161772	38150	131267	178527	56342	189680	192333	105943	104297	16183	164919	23596	50263
104220	65747	120749	85726	118352	108307	186008	147330	1329	177721	1098	127822	94331	146788	191713	20061	93101	17675	32822	122611
48266	58190	61699	30009	54880	10437	169653	58539	151478	176178	73079	76005	159477	163588	135460	16306	19904	60260	191567	122920
124879	50486	125239	184348	24243	93533	101895	84185	35534	192287	98192	131710	36462	120666	43570	113918	2791	17407	27038	32703
151265	122565	72110	92034	108330	156740	13338	118840	192009	48284	133966	10857	177870	158456	57188	115521	76163	149991	190298	129634
47754	39165	78012	131089	80157	157310	5482	126092	149949	24822	159827	21089	89950	96090	103598	186718	86113	20514	140627	116696
180073	30470	160089	66712	66342	82160	32248	120260	160466	58478	3990	136672	20421	101647	20167	2035	139320	110323	2672	35407
67743	13226	52424	68914	77354	84222	149917	174287	177297	19618	18083	83230	73527	67866	166711	107505	82734	86786	108843	121721
61059	96051	3322	101324	13183	6766	171482	154713	188128	66678	156282	174660	20024	31641	68653	123585	4054	30345	89666	120603
134274	192541	111686	132176	72400	134492	17918	132672	53691	163223	128961	144926	63680	172341	153002	151859	126008	142277	173131	52753
70536	147942	142240	117628	137069	91664	158363	135295	135797	183482	30467	184183	36457	3086	126472	118403	31980	40009	85553	22427
145509	133163	15584	5594	130454	45904	84655	35816	160709	25912	35501	4539	29493	86720	110279	117453	15384	30172	45455	27118
123924	167405	102961	88177	93282	52911	38257	135465	8979	159856	58640	188773	84684	153622	130940	26538	118908	42781	46377	113239
98280	96952	46442	142997	104721	97230	43857	173536	62259	11054	102748	168391	184739	75143	173844	11001	192107	75608	132598	157106
122184	144927	134559	33637	116395	54265	1574	101614	46230	155683	72209	108888	187721	60740	72448	68679	135926	6525	85248	57712
186953	131252	34820	141474	145970	155342	63951	29459	64757	100620	190241	25236	164020	120528	68022	31508	109019	152107	123303	122084
66446	63870	65734	88802	189787	161445	44262	119971	61963	97486	108131	103415	29068	72603	40810	136349	170483	139566	74480	85320
69532	121308	158075	165221	112303	3609	68271	53390	123913	149170	112675	150727	33954	80933	13427	177312	9435	99896	62992	153903
53261	169176	81239	66632	187450	32588	76713	93215	52687	68139	116410	44630	65213	76742	6469	18714	46444	55794	1386	90864
84768	179441	96931	170960	104164	88474	19482	121820	123335	147119	191872	58696	163922	19701	58294	148581	107706	14075	121410	79321
135743	45000	23649	116574	10760	175880	173697	14202	141049	17791	60983	103975	130900	84769	7274	16624	75622	133659	99580	21449
166569	181672	1222	166022	146273	109129	133920	144426	96224	136212	71418	33481	190477	80487	169412	149929	191482	150630	38272	168323
64690	114709	38709	115443	92659	162989	105991	77439	159014	3380	169163	170164	128655	131606	129919	125805	2614	12310	24576	155401
109013	120463	158225	72747	45455	102692	63608	78663	143092	145431	188655	18300	160578	53759	2226	109027	161792	153972	143490	169917
178361	96663	154874	101919	30287	155697	40989	94870	62454	76957	109457	109654	128436	147351	182568	151594	144274	143811	44320	1202
187627	34738	128873	116549	8046	128761	57619	181995	121310	105858	84512	19203	177943	117426	80214	101230	146638	165450	126956	170327
32697	114007	83750	99509	130571	59849	131415	117455	94669	82105	107381	3059	188555	115222	47113	148706	114822	76485	114060	160514
126483	175775	140091	77272	43579	173518	29387	182882	120781	165469	94571	101977	68214	190587	68782	77281	148765	34566	122952	164662
77976	78520	67543	162427	191642	98869	67643	150671	187114	84586	173950	186947	116019	189606	36261	154478	190570	89967	162677	106298
22403	23309	114594	103232	59043	97889	98926	68477	134957	151406	111301	69655	18940	140646	79178	176886	173017	80009	143898	52076
125675	190652	123882	153077	138863	31091	189944	2505	164749	37003	176116	70141	18424	180123	96411	178446	60188	64020	169839	92459
58823	191960	151548	75841	117337	20999	23713	44006	185894	32176	128454	20690	103901	26016	142313	164499	9176	73836	184512	110447
18095	26365	125173	62374	77952	166265	67149	161658	83354	63095	138636	178603	104725	126993	134334	23907	17600	16277	13323	37130
10156	6823	107436	54874	14823	140263	151211	58743	118777	32325	92216	50260	187588	133470	67157	94711	182028	152768	98941	96103
18749	129713	85641	82474	50277	190112	10364	58433	50982	167084	150749	129553	163556	100386	38384	119494	184077	9286	23845	22190
86660	169879	30879	177696	16329	59650	103959	145631	129966	170999	152239	192355	125698	136149	126406	13947	168154	18363	124146	110639
6996	185963	132790	185249	2768	37447	52407	30146	129888	147311	105529	59602	342	3344	55687	122056	153774	109354	166827	34622
101550	60880	54786	188373	47966	95307	79458	152162	137741	139124	185197	39040	50292	113292	59382	35450	104742	101719	91625	171066
29886	188184	107268	92760	181344	137073	56158	163344	156100	18740	130470	112100	59358	8975	187765	55240	140946	60194	73409	2663
41414	87447	787	79635	111125	44591	80960	3028	180732	13205	144752	41586	158714	110681	164718	1580	152055	70756	29455	35240
130076	154150	13766	108826	109324	115215	149978	50646	102835	116192	186388	64737	146869	114623	25071	139880	162717	35882	190900	74056
104374	93669	26112	76937	18588	86347	129787	192452	80267	143083	40325	2008	120895	184841	52643	27326	131508	70789	113379	113974
159588	70789	72391	42527	150034	181386	167462	82675	174766	76727	73555	118970	88248	117200	136466	110331	94837	77933	152631	29163
181187	191357	119308	25702	134941	108418	119910	162296	96235	130650	59727	142358	153284	55805	103985	21683	156475	44410	157622	86091
8431	173190	64980	75313	159921	72684	33973	2971	120253	10598	38034	42928	17420	41914	48556	116502	8111	181767	112881	168002
60711	42321	39827	168160	191508	21331	120497	117424	37869	164826	52491	49436	91789	90699	37437	61934	34499	77077	129073	128884
48188	113088	25342	153180	131216	137144	84963	112059	94809	117140	82848	136245	56398	70934	185765	23691	63379	152437	146963	49174
86107	78466	4763	167325	122814	161276	190722	5361	23222	179110	111840	131053	67117	98238	93661	25903	28571	65059	77698	169399
53099	140639	170701	13218	167460	52955	65452	38638	134202	73388	21262	136757	61731	91910	114013	167789	6588	174430	140649	152313
123769	175807	78992	12080	176263	130064	152158	93892	64809	123609	15231	51477	124861	133380	91700	182629	191460	26598	186970	10282
165789	135147	91399	45406	158457	126212	141685	108762	184266	179039	109382	63514	38690	32623	79555	136401	143511	36182	144160	163205
174456	86114	101405	39762	135006	101463	95619	56383	11624	83438	60639	55383	144413	189548	172279	98058	80248	138862	73776	82060
172	77109	110674	82452	66680	82982	23297	13707	63615	84560	154493	76687	37111	126104	87844	108175	68247	167911	117248	47135
121379	47205	30875	89682	113907	118693	113140	107491	86372	119242	140550	175749	170197	5578	99404	100086	185797	116505	186987	126110
92162	158881	51299	129416	91368	130637	141640	118517	161489	74368	109291	14225	67914	52890	47137	60763	190487	42426	162347	13084
65470	21850	118386	178253	49688	133342	112078	121240	33407	70153	116380	111139	62225	127037	183272	187234	26791	2857	88787	31992
151217	150014	174080	66470	22627	84232	98327	98421	103181	24658	38595	142394	71350	85460	90365	52494	54938	82530	52249	97605
164095	171945	150734	143113	179398	64284	133298	17543	27131	64693	5185	8381	174317	175830	167423	7826	129501	155401	44840	93847
32832	2504	169811	112416	170594	135352	9650	94353	56505	42715	58998	49094	36828	77457	127008	16889	167946	91212	109269	175956
16922	100285	119961	90409	42671	98005	23372	78932	174488	175662	29490	156017	148462	37177	177687	45188	89673	153768	59163	66471
23993	42524	176242	163829	4792	80090	96335	85057	133386	149344	114479	186890	73123	111594	141363	133984	145216	74114	114493	155570
15693	37250	3754	137814	72450	157009	51203	51000	172157	56750	117626	90949	106895	135303	21794	57244	4554	11126	22593	33154
39919	100545	140427	37682	15839	67850	119133	178561	115079	159973	117027	181637	82516	88115	153347	159155	59739	75663	181620	129777
129017	103850	146004	115554	43999	54318	74583	167268	115668	183770	71724	90753	129530	134299	122912	63383	107156	116764	171457	85224
139134	82345	183548	156775	181225	145552	109490	39219	39720	143732	39857	124808	9778	22776	160878	169722	117242	173735	47959	156083
98554	125189	47508	121270	159711	18078	112858	116948	179692	165967	123654	80078	79848	45045	140951	69181	175544	93042	163294	150213
42661	131585	175251	78374	102294	66275	127302	170781	61053	51506	27082	117145	118415	129926	15494	186221	92790	174210	73561	83172
26225	64903	17298	64078	29375	129349	190376	10542	51395	68335	157739	104187	22051	22183	15035	15406	95508	171271	33666	71615
162571	149628	32112	58736	105693	103892	186249	98915	142758	154014	19793	92727	149260	108145	135149	145942	188184	6871	12247	65262
149759	64632	58328	65867	41285	84508	40900	62892	143256	120876	157061	62848	125478	110519	108716	139813	151196	27877	85240	4650
20691	67600	55982	134656	113733	155611	89367	93786	19970	134553	134216	151645	120206	9867	32036	128253	157467	58929	27712	53666
109931	42061	41220	138563	90497	99445	96627	72501	69483	129751	59915	123006	95123	116296	154645	140707	45183	24164	123582	102772
59743	186235	187228	140105	92642	132454	171114	53427	136246	147600	114353	146615	87168	112187	130584	121611	49065	128077	140542	15745
185861	98526	167945	73418	43124	69827	9916	1199	144414	183802	164769	72176	156577	4400	178040	5485	40076	63903	56182	41712
92511	62196	100490	177025	52337	48071	172609	121655	137598	91359	21094	20905	19484	52550	114912	172420	45324	119492	94215	64636
69764	153609	190602	67805	10750	165255	21120	98450	50988	71239	134002	66870	185221	167077	144447	26084	64633	49469	71484	93617
174513	179163	118975	97161	39030	124539	105263	30326	78788	50292	139239	19478	77672	95579	191429	15249	56261	152598	106650	166419
130571	11293	137253	140041	159534	8567	141824	145203	13084	145020	118285	178046	40141	159211	131438	63313	2846	180632	158577	170505
123691	73163	78287	55435	89829	97946	136412	119752	88047	21007	106354	5543	93952	18872	10	14765	142850	95644	123397	46874
184428	103042	41577	52269	50756	4376	170865	113111	97117	135543	176554	117106	43260	126404	64981	44711	47299	142222	122449	87252
4531	80320	47043	188871	16615	80133	125914	112679	188916	106028	23485	30754	29984	130173	192317	23207	47903	91020	41634	102977
1791	169627	129752	124911	138413	161421	139379	137557	127372	86852	38323	52348	39139	145880	117455	74240	92796	182425	85164	175907
36	159549	180386	88863	78074	163890	52373	122957	132406	184182	52403	21761	153653	128015	77585	48036	147230	35013	173228	29221
46124	123076	119157	38322	66390	58568	150998	104404	140824	101653	34478	163882	58965	91590	46535	1017	82355	176484	1391	92065
192491	180694	151851	152733	34334	65419	49835	142116	143563	905	33079	26659	131979	56671	177919	93898	26116	110233	84764	186251
126995	176299	101217	36820	191171	114141	30218	149421	63807	31778	104757	75267	64390	139750	8898	149603	68861	54490	78024	1219
18172	73923	42338	109389	66685	24040	83209	166689	31675	150813	182871	156493	105593	98057	90009	186837	80511	103063	124023	184761
57637	37978	191805	60563	181896	133262	176367	1870	38504	78625	95755	67048	128049	166621	86627	109967	91761	70302	80356	170512
55063	159658	75476	69700	49314	187217	68812	164004	180306	43409	96102	95311	191471	68026	20924	105541	154697	96762	121936	142234
84448	50235	61157	78231	181835	6821	160319	117111	66653	103744	45405	84671	119131	6183	160007	42257	28084	94412	81303	13595
33080	32079	163313	60437	14645	22643	48186	12027	63592	35536	180489	123461	26165	87052	130734	13454	181702	3639	168340	127148
96661	68606	88558	20922	112975	45822	153795	120970	161090	189531	118449	18861	187239	108263	157460	105861	99525	187981	117832	44683
99868	176893	43714	63647	168815	161701	5074	78413	156903	8566	44047	147927	171886	47580	3452	181640	104638	2991	39237	107214
73255	166888	171956	136898	144778	86091	29597	9613	76401	107449	54126	30605	165127	151216	70048	186992	184054	112723	179455	114979
71065	75627	35845	110809	166124	52656	85680	31483	82470	189997	9506	97632	57126	84542	69839	163403	146418	165795	90816	2428
4160	185360	143746	40981	40639	86973	59413	174177	164637	96509	166134	62938	24379	10160	81185	177918	87445	8410	166242	98043
116678	76010	4495	14817	100068	17878	122046	78987	190834	90117	15056	48715	105205	59488	80914	5354	62244	159018	54524	157124
58032	92245	154395	18710	99088	25442	116017	90169	114186	115018	148318	42833	191244	186235	132421	189487	45477	12360	189479	59494
47762	123945	183463	117545	103668	184475	16850	176023	95419	7166	39936	138887	123784	158812	53349	95202	81252	101285	517	131245
183894	176669	128316	163973	56752	45594	28590	18097	108459	66035	142978	117042	60821	93840	151887	162582	135972	43957	137071	92254
133638	166998	185448	57322	186754	120409	152702	111025	17542	63720	181564	78440	64184	42332	8982	68999	149367	39977	139819	103884
178540	90061	27363	150790	27408	54562	151594	152736	93782	109236	188723	155224	102249	90084	57278	6496	48270	190951	43513	135698
109254	128804	107939	23061	48455	153082	175346	173847	139487	149404	180044	131813	26635	159405	10526	13691	104998	108737	54447	5291
74888	23253	52912	14139	190547	17409	54457	4882	76830	186435	105662	153224	57427	75174	55396	107096	173532	102184	167933	157241
22273	33932	116057	114851	185468	187207	62366	107543	11029	28471	115679	8973	16863	62917	9654	72837	158426	110014	55543	120258
