81493	179579	150753	69905	191434	146444	71802	50251	90532	50301	49525	86143	53098	119037	16105	13252	127967	102041	84480	132549
117208	84939	41881	6046	94724	112872	39477	44832	50445	174233	121178	103689	83832	9772	68332	63175	7927	131674	162672	10937
190667	171305	70993	18498	18031	183495	39579	51923	107598	163183	143191	77298	101976	99348	110165	101834	121246	106354	99191	105259
6569	27185	33400	23365	160520	162898	24681	102259	32525	127424	159365	95555	35945	31535	26336	6245	75176	178303	17737	16120
56424	48964	110383	67157	114268	87545	173589	149558	113786	96989	76727	63896	58860	40006	46785	80043	29716	189583	34892	133568
14845	11656	123028	126500	99150	185327	52128	117986	128307	98781	91239	176	118212	24583	94210	178724	36742	141897	118525	89894
23469	154052	130420	8995	170902	64010	137334	80828	124280	11009	138928	179175	100246	34035	84763	186081	120795	134587	164887	14726
130708	107094	111171	2950	19740	157229	170752	55223	99290	64521	186549	3148	33481	13580	154135	175318	123485	187953	71842	17946
72225	120006	41521	73985	177733	129692	134232	71918	39976	104738	189726	23644	133353	15209	100326	107601	156406	54168	80008	56826
77912	134728	53595	169627	22	161702	122010	45140	57116	141448	160037	27484	98900	36938	150619	80772	20502	10457	97702	10165
192645	144838	22955	173353	167022	110683	12071	119921	101721	74557	90680	101798	126057	40737	19764	77942	105540	127986	58909	66041
171114	164886	88226	187393	51038	129639	181072	144300	182303	25235	46321	3365	167642	163472	98159	21407	69246	157094	126479	9575
48742	117172	22675	110366	161167	7989	161217	117559	6336	88072	8114	146760	12245	9575	86083	156750	44257	166146	144368	2110
124823	116299	86895	163306	162646	127025	168035	185679	164203	179811	161241	52814	65797	120059	115289	50888	181017	10799	98237	176067
181402	11269	77136	109262	18693	105973	98291	57357	78237	16053	39554	82833	85593	94413	101299	61788	143536	23018	59365	98753
127170	100640	12869	175562	76031	4801	83539	169602	45077	107291	90574	99634	120694	159984	67660	53256	92861	52189	6818	136670
191966	23101	20821	55421	156411	51298	144084	156629	128875	71221	83527	16772	87726	186390	56756	129254	60410	85855	120899	150769
85297	173457	36492	1146	47382	18635	67390	48460	28962	56350	69194	38358	8641	141071	148659	95487	124269	70577	88337	183323
17188	135745	134055	94892	20986	80305	168919	115622	82788	45481	5641	19369	74302	154421	190949	187604	32266	118862	11148	175130
110868	9636	167338	77136	102081	47799	176479	169494	154968	95797	51966	177224	133233	155383	123570	69962	35992	9115	134152	31936
97452	48580	4799	170062	20814	14535	7868	89219	2848	77131	123904	186899	168540	103039	39435	167528	71221	52026	94495	87028
156936	24605	43855	6775	90944	31390	119141	40303	185185	46367	31089	189458	93937	88739	72706	190433	149000	131074	118837	45039
82499	93783	87124	167118	130514	45608	128339	31538	3025	58669	108607	29629	66781	63372	96832	75579	13597	189563	48718	129769
51512	182270	81690	43537	96499	58121	34591	150224	44377	2620	308	79321	128004	139418	102238	21832	27390	135895	113544	43465
80378	155948	127643	157244	16823	11055	63924	144577	186757	162575	88978	15874	139745	125745	15579	179958	23475	33538	20466	60828
88580	1583	171554	7957	20983	151695	139974	142642	185957	5610	144725	91139	115154	35934	78163	106275	4101	41740	51769	57372
137886	102162	42668	110558	36936	18064	12789	124703	161982	171414	129929	83857	13109	114654	60045	133245	67617	122602	151015	140001
107176	102859	139688	139675	62920	34370	166066	96379	43776	143025	146417	116587	145025	132537	145474	99143	44124	8363	63675	1601
12223	92966	818	18323	89864	137651	85429	183960	171829	165736	88496	45642	135278	53410	98587	9633	56572	178722	48083	154474
66000	123666	4696	143881	137499	42126	24483	187728	149643	54006	45530	78104	190460	116260	17372	79178	121035	126421	166923	140019
106952	147241	85663	21171	148362	101372	55737	132693	127353	190586	16874	141107	163733	127585	164327	43971	125750	47998	107974	36345
149788	22064	62098	190425	178512	52587	192060	96218	66465	141536	189507	12573	37140	137394	94847	149545	138723	158117	115904	182372
118211	185544	159872	57316	3059	51882	115837	6585	64577	158811	47138	32868	24771	41098	14943	11377	67686	85067	183289	101182
110939	4726	2337	161760	82612	71368	122829	101710	88050	111926	4519	43010	125649	64983	119190	88588	30848	68122	153242	42353
148828	139860	822	84893	92137	45223	57160	30834	124449	142206	73168	15004	48026	189523	89136	171181	120603	104349	175265	123572
131588	83852	175778	107791	114152	187560	118785	121505	81382	70528	120322	61411	172178	173030	127940	155367	95479	175918	172286	46713
36218	157560	178574	164815	143280	149231	27096	154440	186572	180981	44676	5023	154319	65947	71148	85762	150268	39360	102475	173197
13297	133510	1320	188495	18315	59716	30624	140886	39420	137566	128775	35944	75171	75507	120346	168625	27993	5100	116407	47231
73106	160025	176171	38791	44920	32570	56262	147172	109791	111557	186343	181419	170031	174937	114696	72251	68901	180547	126442	52729
119674	142015	142126	148495	42624	65678	74310	126821	64895	190810	88111	182300	149942	153725	13853	80448	57724	67690	175377	114437
65333	99929	126927	16175	150622	92346	134530	178514	42644	173465	8973	53311	61256	57566	105506	88299	133204	176665	87433	103361
96267	37797	134525	71442	78466	63441	152367	48757	144867	177825	5486	54220	192082	14327	122638	2798	104063	62051	172048	46068
95912	170532	59747	51667	1092	78729	42433	183605	20601	32302	151624	3223	103976	61900	50353	117038	85093	188639	142908	191879
6233	120774	47929	43053	53996	25935	147596	184463	117312	129793	10571	183147	4827	157735	83065	90208	149165	175685	82389	59584
103627	175006	97986	159697	132664	44404	38338	162417	2245	157153	150211	123595	17171	108899	101319	113377	118173	17243	113757	187822
168297	76006	100309	43384	166443	155254	128738	161749	49354	106859	82455	12899	15304	78437	142228	109384	4242	138893	62482	122870
171877	85713	148840	127364	90652	34822	108318	171812	19863	102464	151146	151382	125281	38730	162492	140476	127458	91513	173644	113200
9175	31366	28518	175706	179665	127000	48803	151666	87868	175053	121710	151083	7407	6416	10992	152370	128487	103724	86923	154259
155240	9486	1321	147084	149085	30263	41137	7396	85088	156678	87587	103025	83478	87269	160435	72928	109123	30200	14248	93832
1483	139682	62243	110624	80511	2710	153396	19000	140631	321	38176	95245	132407	33640	115915	156463	17250	168146	70839	70141
85429	27904	51521	17337	123794	5727	160374	2838	105653	169665	132761	27329	117036	140181	30786	50692	33087	42328	17175	104075
58929	175573	54631	98770	163893	149884	173860	122537	165445	172560	69112	108781	149029	137203	169998	45340	141138	76348	175777	186004
31821	83080	111464	151465	62957	110054	21858	67546	66183	141864	61482	131687	21148	190616	184935	100769	91803	170912	112153	32603
149120	184979	121114	33240	215	105029	81263	171936	139534	93088	80870	117317	183992	129307	75307	112552	61144	4471	96809	28565
75693	144521	78019	126877	76669	28683	133212	122713	155930	43764	179916	129680	169272	186168	75148	106103	39416	12881	139146	52799
45685	3879	133990	182718	55957	174604	124436	136218	188307	123327	177254	71310	28438	150455	72498	137633	18487	110604	2946	11124
154606	26293	140681	120966	191156	80211	64180	104097	191734	47152	11446	161640	32184	127555	163911	69435	90184	115752	121147	62438
51696	158438	69612	179772	48026	79237	92923	163711	144193	77682	183896	170661	54237	116620	63941	11685	162863	71007	171328	10561
63292	33463	72846	166947	25435	186690	126607	94355	119817	135689	33202	84775	75013	158659	163875	66841	125955	153653	4322	9250
94363	146641	128960	67243	129845	139255	95245	134965	52538	15671	172945	89627	148520	106196	146552	28214	43303	176156	129231	165588
64482	104929	17374	49798	53015	122352	30824	99085	13817	135256	78242	81055	12186	185454	76295	154716	183843	19043	60802	27831
187153	144589	75741	81493	136940	88209	57335	165675	80063	166904	72204	87569	128919	102606	112657	139105	32941	149661	58268	175053
117135	175819	64261	125257	165813	40483	100241	95458	52234	125549	144699	111465	41072	53680	15108	12961	182102	40596	50205	14865
49015	120198	48939	86249	11832	165433	17392	22541	179584	67593	177921	91840	20337	110788	43215	114765	160414	3562	162544	1443
51649	119380	50761	45265	127174	133640	5998	20451	21525	172486	80980	4048	128520	161200	142987	79153	58584	121996	159576	49440
23833	52226	120833	102508	169514	188411	154998	38863	11603	147578	135090	95481	36071	164285	137451	97780	36634	98887	99424	129169
189583	94744	11528	52376	41770	9316	57627	106318	166475	172291	190626	166868	146987	30871	16401	18130	105784	55248	41915	186785
27632	145186	90182	94389	96634	17510	119258	87459	50094	118339	34012	192068	150874	141572	39865	60119	182966	121268	15750	154989
114235	96930	34764	60027	106405	162870	68512	169033	130125	76240	49360	38108	110189	74748	149741	169636	152801	61596	62982	77233
32212	116051	62476	18279	23594	156044	72507	24280	98680	128927	14090	181538	49071	84467	83719	170531	23053	85682	3012	177141
83293	38187	29329	179783	5384	63381	40370	116047	73476	157374	175122	141573	117235	147595	493	135923	15276	135151	185829	169447
162858	38479	182199	32537	95358	5977	44514	156089	99231	98722	73572	190966	163928	133767	177072	23456	54007	168933	178258	111956
46940	160055	22524	17016	180063	156672	181616	492	161585	150011	57778	92101	10521	129528	40548	19577	148102	65252	42360	55421
67017	111505	164460	184515	69303	18866	494	29075	172168	177755	166016	176154	31899	120470	56998	106309	24874	33356	149073	34735
928	69133	176368	40452	64992	156761	13987	191528	116284	132987	59159	35781	43383	8790	47991	56548	149748	83696	88860	110213
99369	191902	72408	28019	70395	25465	133708	59534	133258	172290	111880	51735	165017	40015	55484	112340	37405	136818	8463	144484
146209	108743	188312	1962	147005	148858	47378	4486	93679	187394	98588	131399	158723	179893	9486	183836	68547	20752	160143	29740
83500	124210	95226	103060	86059	122921	109506	139123	90944	8836	114509	144228	69385	174722	53550	41276	84469	141272	3572	170630
161039	29710	177268	169055	98797	11041	77766	2559	85236	81755	44681	159451	141033	191457	123898	30150	41655	79796	131696	96733
103503	133681	61841	80279	109033	138089	47500	124029	122283	101141	135378	37129	99343	7289	100174	177397	143463	128927	9386	83923
164008	135887	51159	192110	180755	146644	49511	106062	151503	89939	112441	60360	107043	168122	72089	107174	106413	116194	4484	161081
99662	98850	8331	33867	20382	13567	147670	35277	81291	60649	99672	144097	145698	149293	94794	143522	131008	82976	36295	50528
162007	150397	114216	158449	113004	161671	52971	158941	96294	124279	186269	156699	150961	104824	116645	43367	1557	83899	142760	117464
182590	150458	88028	33804	172886	21340	13793	191698	65971	4301	82174	138939	148681	182754	13064	83509	3163	68287	32487	14007
72539	5029	142118	75617	53027	98134	168118	94678	113091	55142	16994	173138	31306	27799	172644	178678	155398	145719	37057	144074
138423	65458	66379	97383	50837	22348	70205	83596	130550	12865	101185	180877	35753	92592	127181	22384	23938	81945	16309	63818
149996	168125	60293	160529	114989	177779	22687	30122	31108	106082	118554	159241	15071	75253	98031	91726	144144	2645	155466	51610
147833	38282	32720	130156	165490	176995	164323	72546	54650	75268	96574	131009	116038	79369	95047	114452	140938	90506	168123	141062
33469	122270	146781	155928	134067	30012	24891	134093	59020	54523	2646	26481	94414	181644	15132	30477	117592	88619	146856	28848
138828	165686	175305	69383	172039	169367	26797	28347	156698	19511	179534	18770	133608	173931	18263	159714	126689	48711	7490	141532
85999	141958	72949	65128	23050	127545	111101	139788	137772	161284	128332	107598	127269	14957	141749	164686	129381	24333	1023	14406
36235	120939	7969	49737	93087	148632	51112	65228	108751	151968	27066	138604	6582	102157	141119	16370	13418	139638	162933	154772
163502	40676	70442	110531	40414	144738	137711	46534	21273	86817	96686	99930	71670	105961	88189	13955	4672	185306	143882	108799
26820	8369	31033	150427	45953	13015	45075	34027	95168	60391	34876	104273	63065	22363	24811	9743	19496	25844	10140	127967
61810	158334	10010	98967	100117	34629	28112	47701	46557	122278	133518	4209	103650	186631	185980	14421	25336	112753	30202	31343
112994	57967	176130	190146	39529	92714	108703	109837	41338	161405	148175	106411	48363	95216	92198	140636	48732	25058	108515	67711
37505	139363	188138	192056	119255	30399	2623	77036	110548	3245	41256	169174	136855	176935	98591	210	88208	157467	166221	184876
125310	66162	86497	46216	165897	127310	15247	58623	62022	59747	133984	154322	46592	66117	72003	182484	123079	79002	41895	123412
127758	21161	78681	31398	159120	190688	57357	35845	127944	107311	21716	13742	44805	153805	136493	188421	151315	15920	83811	51532
186385	1460	72522	34776	103517	73803	130535	151684	4076	37970	168165	24419	92532	33335	68651	182583	57410	188669	120473	106823
68277	158063	111728	145669	120645	24737	135547	34312	121647	178404	89500	89842	183804	168267	137816	173967	70932	71105	175917	83484
57142	102621	167669	168447	150399	162655	73552	72072	9785	60363	179783	139868	190741	185364	94453	5181	172776	17423	96173	184090
130898	114379	82041	81190	141225	187952	174284	163222	44354	184242	28939	32683	192106	125000	53451	120320	108649	77254	27483	56659
91382	171666	81029	47163	33163	139531	11884	188367	82038	21184	20268	85661	146627	67448	1541	44941	38921	75176	128718	174228
20120	34216	101573	101632	73479	35715	140422	169739	28290	61966	167639	159494	120461	86301	29930	186418	59239	125059	103946	164728
70576	12398	129724	76518	141571	22787	188306	66827	5460	149939	111059	109734	75361	159925	52174	22900	4936	153380	35624	22740
181911	37983	144443	135436	169056	15632	185978	145347	84553	130908	127294	141326	179238	113455	95234	154658	105441	53615	85687	43424
43890	177592	7835	46551	98535	123870	83399	126077	135325	119388	154130	34401	104377	65156	76845	54880	132324	147968	179573	149884
129759	103619	149810	26149	119885	116536	28267	64598	90579	49776	81777	2130	61459	34793	150460	137226	180941	47523	51403	59634
180863	53331	119988	118188	52580	28081	62733	178095	149071	33261	106818	71954	58008	85906	132435	168811	177798	177986	167570	17172
165208	100209	49419	168177	2238	152839	127911	73990	138208	52678	119058	60463	17286	181020	149053	37571	60340	58968	50243	104503
142028	122299	176322	49695	52423	31338	189605	126574	120139	138010	131801	117151	42178	157904	162248	128422	80059	70446	11268	14872
133310	102670	177661	156004	188479	147573	27266	28362	62201	114055	119116	122696	44167	103007	67670	124720	108580	50814	57403	66852
113240	107915	42351	99524	53178	112560	10131	10993	105926	103561	158367	163929	68018	149880	161335	114472	111148	183270	174122	15013
36798	140932	100554	152350	97850	72505	69286	55972	38737	15002	57725	34455	152006	165983	129785	18605	131878	153639	169895	178045
20167	2349	18826	129795	114374	64276	183115	165080	41007	142721	90964	173341	110560	177220	89369	57096	127188	176380	155085	192313
99456	175968	90310	49610	135832	21538	49351	140639	78592	134673	151223	63616	110810	134483	87401	99667	187637	147023	69189	92749
34737	42564	83998	163171	82072	141857	131246	110802	139028	166625	188195	47934	24891	12123	151015	28070	27062	133219	39763	160405
151829	112637	173012	32584	19129	45888	95262	169102	13046	107901	84799	5620	143022	122659	119841	148256	14991	104726	47068	148581
71759	27124	155079	97388	74666	97104	135261	110056	41978	122941	150976	129114	90502	23186	157058	69436	118349	173680	36517	13862
28902	173771	137058	33152	43041	108362	124927	32943	113161	6390	33781	163285	143386	139530	180584	14529	105101	16231	124446	142407
67987	77362	64249	146691	81849	84390	137016	103032	172003	147251	125263	31214	132648	47115	130767	18876	137826	184179	39476	82060
68120	148729	13036	113244	92540	95038	102125	34626	120858	10401	190767	143722	21149	48544	58239	107174	85680	114023	77294	155032
169954	105244	170063	171898	172806	56671	48270	56548	93578	106034	93257	136768	184163	12434	177546	184377	46018	147820	48450	141665
42335	54241	8452	125128	57393	117185	67380	164184	14555	5470	47466	65089	61124	149412	149016	95691	64242	41106	180315	115061
189333	137751	175043	161790	101726	50018	23911	109680	77430	163618	44766	99791	162479	100266	67931	106426	122035	115327	56095	56009
173192	33786	46527	125037	19427	189345	103447	67965	189969	108443	121195	32748	89920	106926	71343	42750	147549	131229	179228	171656
82986	62512	32074	172164	3366	137633	147512	109697	176458	52276	68584	124286	54276	110412	81225	133414	115764	15425	157244	141683
171231	165873	81257	147545	48640	33410	43140	84585	129713	104858	124453	60762	67634	158439	4141	91518	107555	92433	115508	102989
185798	65439	191400	91594	30277	174185	102512	4009	175414	120861	133545	40539	52309	32110	39185	151765	40971	51866	190090	166195
114229	118655	83822	44077	101187	65390	129012	157078	33649	98900	42162	21336	69512	50763	69977	174878	92464	27741	176200	173930
31007	136502	10718	16075	149436	111012	55631	156619	70500	142421	182876	175148	81858	169987	142701	33047	5114	2712	51667	128364
73770	11790	154577	133754	161950	77328	178985	138471	94342	161720	99710	45850	146639	81533	139255	174932	145296	61980	98105	95993
45392	63867	31344	97316	101844	104830	138345	160845	3744	79466	11022	137906	142035	103849	7555	37434	119695	11910	158817	150849
7579	144945	123780	167508	97203	23705	180404	81058	139764	170750	18594	22991	128055	139513	163908	100878	189554	112597	75942	183019
114841	143087	72630	156001	120972	55241	25956	61023	162425	119366	82311	32593	52511	109944	105804	42885	93691	58868	37390	56869
191524	180039	65903	106138	186019	92422	146680	164744	188803	165181	86696	77057	172541	139521	100572	156479	74212	154272	108274	73093
30976	122741	117518	179175	79777	128158	28254	79144	45785	66731	94390	150967	50234	127662	64209	46515	68801	191227	149915	71661
22696	173263	82855	97421	145833	130901	191018	189500	123179	168261	33631	124604	58030	182853	8592	171852	106494	136501	55872	111655
159353	157270	23715	126362	116315	32419	189518	190810	30979	39144	158849	69200	37892	55832	189577	172298	97546	166609	13251	7342
63576	144419	192359	63249	105790	116716	136308	31583	62176	44452	23542	127893	79744	142086	140383	15040	68750	95154	98321	69869
137375	163929	186418	19047	76533	135777	35193	51684	178579	67043	98989	86449	134128	178259	12117	59109	4363	108252	52430	148223
74342	108906	70340	123398	22066	165205	117130	28662	25737	161090	148129	43418	81983	12779	149208	3088	57138	41708	72616	25309
136172	143371	106039	160213	43765	12746	145745	895	46073	157687	167121	73869	133629	84760	120778	45388	47568	99446	117068	190615
166937	178695	126297	25403	52455	189613	48923	84770	13711	99604	84783	155617	86016	40116	13310	110229	105003	182369	120157	16695
150404	27044	19201	184510	120118	99771	25224	164192	104028	39455	119277	138972	190477	175341	191432	154586	111064	37087	158473	118972
186742	119075	62225	131851	136441	184804	68266	90553	38359	154524	135541	147822	147526	99943	142190	58574	74929	86052	159741	161073
75660	28885	43218	190590	175340	33633	114159	87051	103039	71926	90105	9027	178828	169427	75903	64113	65568	59746	100473	15879
121085	123232	166683	187807	191958	122135	7491	78102	50590	108048	151861	146227	67849	178318	78612	484	135908	70928	50731	107850
87863	184532	186729	41265	91831	29532	131900	138655	19197	99069	142962	29578	47823	82331	102442	167352	192009	26994	141918	15645
16028	75309	126959	187015	129131	61348	183225	24505	59503	128995	28950	81068	12352	105026	24115	152901	66879	6366	137487	167585
60730	120442	44854	113006	169356	81826	13574	128986	53711	35310	56112	167660	47942	164171	79941	121290	147752	56280	1220	5286
178995	150058	104065	65173	114714	108454	146503	20313	187235	59306	35588	55430	170180	161663	59208	92670	66242	49488	107512	181196
146320	38995	79428	82383	170350	138038	121775	120789	169867	88966	4631	192120	91032	52422	175725	135865	156885	55223	192441	9369
50875	162008	172220	32517	139808	156378	70990	178252	161104	64906	37830	178594	149237	41738	72605	67946	63789	51831	153383	64454
58918	28248	139125	20713	90584	111405	134695	59605	22855	3785	83831	119369	189538	137474	14285	76343	8982	137169	165142	69797
109151	75027	182454	149720	78473	180689	154842	52639	11774	169808	145509	91184	167301	34298	35177	191229	167179	143179	6299	167836
121296	37180	78284	32817	121834	134114	147989	165377	60902	153822	35578	166113	152865	34661	78343	69748	60871	54163	64945	72119
58563	36126	152904	11982	67912	342	87595	54091	44399	155342	127573	58046	89497	146848	118746	31520	16554	188469	70851	81528
106869	2531	32441	91259	70646	190211	95725	137549	83078	100715	138068	87968	187290	115818	58114	70447	67373	77391	35510	97106
73101	103420	136467	50955	77854	58365	93995	46596	92388	62656	43254	135198	100575	16452	127537	100261	58557	2469	46312	16027
92616	9363	133261	176114	16925	29240	83076	177463	106933	12538	152892	2137	168034	80670	152117	46948	54207	149311	113736	177900
23951	59731	132184	186072	155969	119751	147176	43688	54360	121215	120430	157813	128259	148744	112244	2559	75173	81865	1656	35213
185924	172446	136180	29739	164297	7590	63507	14592	170218	157041	40609	163667	93659	158488	127529	192043	135431	141217	65760	95448
74368	186496	20873	18627	55875	126809	99949	146152	62939	65827	120162	75645	66222	46610	110926	191261	52137	177311	157660	114863
100267	102798	163090	112225	97899	40502	151359	148640	155568	162440	70599	138924	113908	125427	1081	143334	169291	9890	133376	6291
76036	112700	172194	17650	16734	176045	46095	163634	191076	116843	121891	72056	23730	92192	159289	105955	95400	75839	174839	34646
177806	185262	120567	1815	13058	47434	70734	77404	76829	186634	147623	188138	43534	41108	113197	34	135772	75750	128959	52825
128506	175012	185909	174906	117929	127960	94445	96215	116249	24728	98778	128742	142213	35320	76354	123977	135815	19434	149004	130365
57191	163450	44882	90123	50039	173450	10410	168062	3032	123859	54519	124690	6770	175840	157420	187977	2732	42251	150959	82266
11047	64114	96971	175972	142050	139706	186166	78875	77128	123981	13319	114099	75953	69442	46916	72393	84236	60069	87292	148410
160835	38169	184585	22306	51595	135120	12860	130775	120599	133861	44771	5539	159799	92425	39806	20476	173349	179423	106725	42444
149964	101404	158639	115030	18580	184345	14120	124305	173990	74769	36052	90944	125720	39287	72452	4561	165768	170087	124801	190034
16360	179769	106002	154645	47670	36254	155325	141485	111294	45735	120573	160355	36952	7674	154976	37331	74434	66813	69002	49544
176470	78107	30178	148480	154881	97733	79799	170116	140643	45942	144894	190056	114609	84098	133096	7497	6829	5700	112631	23447
86531	60549	173472	176488	83433	188705	154253	32814	75431	91543	3727	124829	11260	81765	156752	92343	63952	157738	133018	173270
171419	101382	137217	122379	140005	164385	142633	7407	166978	100616	95968	127696	19029	138191	37712	24062	101409	48778	34045	150993
114923	189817	136930	164530	50179	40317	140363	47241	62678	86712	106015	175774	53165	8796	8450	183023	90984	24193	178094	5487
104965	68498	1325	71217	39693	13434	31969	155198	77440	81562	110459	192457	31283	171805	22084	70806	34011	65335	99829	96515
153611	81074	107615	104902	101087	120456	120032	139745	20264	75872	137159	179491	2340	185721	111304	46970	144855	75676	118189	22304
41188	23144	129463	189804	57790	58546	132627	102123	48330	163292	179646	162873	52613	53138	37208	42094	4233	133175	129472	63166
169914	109831	26770	106437	139282	60735	114661	110802	4288	138324	186090	16360	146748	167511	126492	116071	131510	128666	101186	154509
138711	109339	115350	161073	106492	51216	61	186850	18752	184579	167103	127855	79364	93764	102268	33755	105448	48761	17558	144159
11623	149668	168547	715	185906	141525	141497	3948	54976	42485	96481	5467	61781	149419	169403	80790	61124	1663	49109	106918
178623	18892	178947	103300	100309	108901	15720	78576	147167	11882	64869	80508	109511	105853	49951	61282	15665	105161	95067	55336
113264	103713	66056	103541	170316	132873	156410	3301	141567	30368	180380	16071	156873	170700	114772	141850	44477	42997	52308	98397
183587	127528	183450	5677	139694	128636	107629	9487	155770	16377	35142	115339	69111	6476	179431	159387	80861	62480	81334	48687
102272	147379	122098	128307	185661	141900	173766	115571	120789	162829	114904	117771	65495	113627	5886	117730	191261	86200	25545	52047
19250	154274	124704	30948	108545	89525	170921	188200	131436	122746	115862	57580	22881	175244	147365	164579	131256	129785	45681	175926
189067	187946	118782	98813	166029	135883	189241	179829	8414	101478	67819	89958	175184	150863	75766	21893	75671	120394	156802	161882
43763	77748	190620	166054	106270	115019	2603	181516	52284	67227	151144	181971	61360	175094	102876	29023	10386	44653	153677	63475
192491	143916	192271	164840	85778	76203	85273	3171	167657	185681	21019	75565	118018	4021	140638	28069	143993	69954	8568	143845
77958	124371	131534	42541	90553	83409	156990	77917	149924	16930	128087	6460	102143	65395	149728	80564	17068	139853	119852	142412
13015	178463	124023	102021	40085	2502	93072	111634	82139	102519	192206	45897	146289	83541	32351	141520	109762	111556	133424	189971
113978	1365	83582	138094	105383	170196	169145	54769	38052	44431	108916	21975	150332	15950	188797	75246	148091	183710	60876	72315
87263	115680	147553	99924	170209	184797	133093	44573	95430	167316	96815	95130	46631	151339	120373	9141	39616	107149	22178	83881
85081	47079	551	93758	86082	80256	159288	81087	89168	170577	169634	156742	59228	94825	146983	77519	73115	25960	120840	164153
131497	165766	27186	141996	133031	13719	87078	39296	102771	146572	54541	187140	138036	49017	31678	177847	175624	29393	58990	106854
32215	92102	41969	24283	51111	88696	176816	107324	176100	176897	18976	76705	43856	174785	182490	87406	29539	60390	86153	124410
135738	159762	18078	37814	91606	164704	83292	34677	73875	124566	48876	84407	108723	13763	94256	86009	106357	127210	152299	72638
96134	7320	16215	186995	80157	37828	84013	189979	47717	87405	168191	111312	57552	58262	128392	126147	86999	26058	26654	106001
24084	165139	145459	32897	93578	182625	99688	97230	71718	4605	85456	1597	108318	37955	62277	139395	64848	40252	47764	119679
