202	121	264	972	824	259	215	448	647	691
961	647	739	480	740	562	418	529	467	980
632	579	866	498	81	283	976	838	984	269
90	290	305	684	492	196	673	805	754	613
905	826	546	674	641	860	826	946	489	940
372	235	989	55	334	587	118	644	855	821
751	517	575	53	257	518	179	88	482	273
204	286	281	452	990	715	932	863	19	70
6	603	980	34	308	242	390	666	258	604
273	275	620	909	156	820	271	841	929	318
157	283	429	79	924	882	423	253	548	248
553	768	419	308	221	852	54	663	164	386
784	858	209	65	718	821	593	787	370	262
943	482	847	398	42	434	955	883	197	618
756	818	446	656	335	359	394	561	334	874
124	309	516	407	916	838	871	890	774	964
414	440	510	283	150	614	754	115	296	149
241	338	740	163	787	790	158	225	50	684
556	656	66	611	937	651	139	469	833	457
926	975	9	881	364	402	439	377	169	853
247	280	673	406	986	84	118	485	746	82
812	170	155	445	900	673	95	575	43	54
919	84	966	20	425	570	220	257	418	767
80	602	654	840	857	480	316	522	270	232
570	433	440	430	473	471	431	702	632	737
768	978	646	505	27	907	914	228	97	13
492	546	837	570	578	580	798	655	72	254
153	290	616	379	275	618	56	447	650	313
466	757	797	177	380	459	717	788	133	837
18	77	650	215	201	288	1000	125	644	119
148	435	295	305	294	382	398	597	952	65
295	343	898	786	117	999	633	153	826	521
704	671	72	672	658	983	821	420	312	160
759	344	412	878	839	74	126	920	813	280
9	364	664	181	383	433	252	813	746	976
758	161	782	800	637	701	529	141	255	339
715	355	379	440	213	883	364	228	448	217
135	84	863	804	628	524	66	445	856	782
721	683	289	397	807	604	142	323	719	801
58	365	144	707	779	735	210	173	411	437
760	359	85	247	84	607	47	918	852	850
763	3	263	949	376	489	409	397	646	936
438	622	728	997	403	262	533	674	883	517
391	914	381	92	551	861	321	203	315	68
85	53	654	458	819	226	792	750	279	462
539	162	145	216	677	35	74	218	459	769
690	309	734	232	678	324	471	951	571	419
187	331	331	558	674	946	312	899	718	727
233	121	722	692	203	373	371	347	307	358
467	666	352	966	729	347	202	660	968	986
660	516	509	147	746	55	364	858	607	521
48	160	533	78	354	4	319	264	877	131
284	607	26	545	19	661	661	963	471	607
10	915	6	667	606	770	981	267	906	99
419	542	696	89	199	806	811	404	698	89
515	249	516	269	479	719	164	339	217	975
945	727	626	821	56	266	802	221	894	645
360	891	410	544	328	962	467	40	657	202
911	445	113	657	883	346	418	214	908	630
709	134	676	292	127	952	464	412	628	786
505	79	915	398	903	688	33	997	496	853
601	637	652	111	323	92	901	331	586	256
89	307	104	440	942	867	378	331	906	839
283	669	73	673	885	947	254	445	152	246
998	919	698	223	48	46	871	441	62	76
799	542	587	827	268	796	909	292	982	179
143	799	494	869	359	87	71	895	430	973
933	613	387	14	286	110	240	903	255	797
671	424	842	287	387	445	948	599	511	160
92	900	940	844	699	514	78	407	973	567
364	988	39	290	669	673	142	715	488	594
938	796	781	796	729	841	645	506	94	74
382	626	687	955	690	164	402	25	600	686
416	226	687	463	269	930	385	97	595	326
611	891	375	485	941	830	403	45	622	330
907	387	499	708	932	266	488	35	452	3
823	501	483	679	128	626	893	379	813	945
384	690	29	276	854	671	421	293	831	608
60	376	558	883	205	456	418	347	812	104
368	19	414	20	644	354	132	966	181	688
943	222	243	366	292	514	612	336	258	733
721	280	162	916	105	307	861	649	708	481
315	514	61	137	473	764	704	307	955	776
272	320	20	449	202	577	844	201	465	278
822	21	665	794	256	967	991	301	650	981
559	657	249	244	159	345	969	334	327	938
140	584	374	506	998	234	230	741	784	444
620	189	712	952	221	538	13	534	133	725
444	765	238	157	670	136	23	278	354	256
335	325	165	860	3	248	251	230	219	910
143	97	424	923	74	2	646	979	565	32
355	966	723	477	24	711	351	916	659	339
29	176	855	972	974	695	302	578	128	757
900	608	125	319	125	732	675	63	930	80
253	120	32	359	38	681	20	873	796	598
503	977	743	906	85	348	350	326	576	367
133	916	75	912	764	638	825	368	53	981
658	340	127	312	704	505	989	466	65	30
135	848	831	533	757	953	200	247	999	897
845	224	573	325	649	667	476	444	53	657
664	744	122	521	861	604	176	31	524	319
624	250	103	315	332	577	160	534	447	348
37	307	853	818	303	656	586	135	574	390
370	496	354	143	971	219	739	598	248	94
819	587	380	760	395	886	476	481	103	647
673	478	364	789	59	753	9	791	99	41
427	756	96	334	801	462	825	742	663	551
855	266	827	861	393	26	271	601	723	936
207	80	696	752	715	648	513	387	122	862
642	396	569	172	664	514	397	393	323	254
711	3	560	463	126	656	86	433	328	279
892	155	368	2	182	34	453	655	745	553
243	575	535	264	947	590	296	587	660	820
282	733	444	204	425	239	211	871	197	843
150	77	862	684	399	886	664	702	396	274
825	138	732	929	854	931	992	258	625	375
927	904	323	651	657	645	979	996	711	295
563	649	966	580	577	349	546	293	685	776
472	690	523	798	383	803	84	423	367	265
861	613	599	126	189	742	366	440	176	316
722	807	810	318	520	492	865	936	929	328
532	942	749	84	478	322	659	761	667	857
867	754	745	85	794	513	642	374	672	304
275	65	1000	472	881	180	748	429	358	841
178	952	467	369	294	840	968	582	974	435
380	987	686	662	119	798	658	568	67	108
198	939	298	855	74	217	524	456	664	341
289	370	23	631	334	511	314	472	332	652
922	326	143	986	906	654	126	588	847	477
598	904	839	318	823	519	661	850	157	609
167	973	417	27	887	397	617	623	388	100
686	343	420	721	253	235	798	981	830	717
290	380	391	184	55	59	564	454	30	771
882	684	597	549	574	996	670	184	998	177
209	743	523	431	792	953	653	495	975	957
821	31	390	585	15	223	380	496	383	337
535	436	345	300	489	604	235	704	686	776
542	828	723	160	104	581	567	858	353	376
430	452	737	371	460	530	843	29	946	71
40	859	73	205	785	24	901	414	516	531
585	118	903	25	183	255	490	249	627	843
617	212	458	199	238	902	945	171	32	252
346	12	608	146	701	244	441	66	675	802
798	517	145	490	901	933	382	210	399	654
506	400	435	750	51	839	470	254	6	638
690	570	975	496	715	559	370	326	459	32
771	447	8	619	431	52	384	119	166	830
919	73	440	435	750	102	525	467	710	385
227	208	417	575	904	384	637	732	181	286
788	316	714	573	297	651	475	261	970	439
404	527	155	257	183	38	311	340	13	743
889	638	913	78	85	699	893	652	644	599
537	304	546	224	228	280	974	524	71	592
760	817	664	267	504	729	19	721	976	844
97	300	215	182	692	86	462	902	445	847
829	308	896	299	415	376	532	115	364	608
611	472	929	600	837	245	671	530	694	53
141	6	690	200	150	290	281	287	239	441
465	886	231	412	865	166	283	532	548	262
260	754	646	298	798	401	136	461	139	574
611	633	881	244	615	310	510	522	4	257
724	459	447	846	277	52	934	549	925	507
20	949	270	166	163	24	137	139	41	997
312	792	989	203	694	62	982	11	255	292
640	600	771	381	136	456	636	575	764	971
273	773	14	776	963	577	282	880	838	209
813	214	306	164	966	89	562	283	740	721
581	206	832	726	832	760	595	733	789	800
784	831	502	756	930	915	447	605	997	467
11	739	174	339	791	275	294	866	72	908
613	434	895	200	505	922	183	606	891	698
706	423	673	176	880	820	86	519	859	793
76	954	621	180	106	905	784	697	569	817
836	743	258	769	849	499	956	303	296	321
783	268	900	355	237	200	467	401	995	26
166	794	250	490	301	850	498	394	702	52
697	506	157	362	880	419	11	322	273	286
578	726	560	15	339	337	752	398	488	257
983	351	575	528	834	689	695	48	755	169
81	668	262	208	644	265	356	787	721	950
845	355	852	531	105	791	830	982	415	215
63	805	884	911	836	618	23	672	795	598
978	483	661	772	263	418	13	122	776	969
91	944	887	861	837	784	583	160	224	348
328	453	370	183	194	529	799	79	718	266
188	15	30	883	873	460	380	74	69	793
1	644	27	630	628	765	767	446	29	294
66	800	535	746	191	283	703	167	360	488
697	622	661	166	843	394	753	667	506	373
467	55	328	94	715	313	459	59	868	77
146	997	807	512	759	440	697	105	74	525
242	811	23	685	615	335	542	831	446	819
917	365	581	630	225	505	822	561	149	596
459	976	827	72	113	280	630	879	352	155
250	110	869	403	864	215	432	259	875	231
301	487	448	349	484	143	185	238	346	351
356	25	291	100	724	64	804	722	872	908
526	140	544	811	861	967	701	673	226	72
607	632	811	942	374	660	872	668	379	530
168	383	727	586	523	86	201	168	873	754
345	128	180	562	776	402	957	669	176	653
629	760	260	948	255	472	260	360	539	347
580	931	778	113	470	792	943	707	537	579
690	579	786	217	770	533	750	677	898	103
310	847	121	844	6	540	61	109	493	109
586	662	254	490	933	575	106	854	579	91
512	874	807	519	819	110	547	538	272	560
687	577	373	780	695	525	475	902	829	945
147	520	227	634	884	518	775	314	66	507
278	38	324	7	464	246	345	201	354	435
24	944	725	58	48	482	492	95	434	229
362	464	872	906	707	734	858	316	431	339
606	249	911	880	395	888	646	169	556	382
754	989	779	677	896	425	644	627	647	694
585	507	819	283	320	840	486	125	672	630
802	522	59	981	833	688	20	145	252	937
144	733	241	256	618	254	8	835	886	572
978	263	795	501	135	740	133	86	107	17
711	916	305	344	312	40	565	765	44	561
835	385	786	978	849	891	647	79	61	592
738	237	335	414	442	459	254	796	194	574
702	547	474	46	557	451	528	486	900	259
130	544	453	884	671	267	1	27	27	149
468	818	905	317	258	292	87	504	763	229
211	265	459	106	868	307	381	863	305	37
359	669	861	422	106	950	174	530	575	484
578	339	459	4	711	650	638	416	875	856
66	29	845	608	318	853	159	638	166	500
966	541	841	873	591	289	611	397	976	168
267	371	252	261	888	211	932	780	969	218
606	406	345	389	300	999	381	251	588	981
617	787	260	440	495	475	823	913	185	201
335	388	701	597	187	471	390	580	858	993
260	952	84	867	111	372	294	286	839	34
769	409	731	61	383	536	757	155	364	403
553	564	468	779	740	879	294	370	653	640
955	571	699	267	301	451	181	54	258	409
689	285	664	229	917	2	25	41	226	719
205	150	352	172	849	724	397	637	600	149
940	521	575	332	687	403	275	981	51	336
647	905	626	324	13	172	700	466	710	974
552	468	464	810	517	670	491	68	514	887
370	52	327	516	882	19	887	692	979	175
287	353	752	72	15	761	49	27	412	656
834	571	398	374	795	153	167	929	972	749
475	674	496	632	446	216	260	946	99	395
722	676	13	727	896	527	477	242	234	133
543	701	16	104	16	826	777	823	102	895
871	238	392	27	955	521	138	792	178	986
930	504	448	519	524	481	97	345	948	803
653	595	244	357	673	584	25	223	231	427
997	396	574	546	538	146	670	158	934	144
253	457	164	619	503	840	26	979	129	101
934	907	918	159	849	188	377	323	280	5
596	471	628	174	291	613	172	833	703	777
451	231	621	88	500	426	592	688	915	8
461	460	620	792	587	722	609	452	132	532
690	371	189	666	964	769	932	953	759	526
784	293	845	593	591	115	994	57	22	267
83	165	225	365	570	448	438	886	850	112
983	12	825	516	313	241	624	545	434	888
510	245	722	110	614	549	96	981	592	94
645	153	914	879	841	659	130	895	501	465
50	274	809	515	609	155	659	209	944	398
100	735	629	373	771	628	503	49	102	651
29	764	6	834	625	545	240	764	70	387
928	509	292	960	655	723	51	31	273	662
762	524	477	426	43	931	152	537	524	562
964	680	169	4	147	110	747	684	333	527
91	556	43	300	455	554	739	830	528	926
55	599	835	882	454	406	457	284	787	327
729	17	548	149	893	847	412	118	24	413
528	738	515	700	987	465	290	256	515	564
65	804	991	71	162	618	278	552	419	908
993	673	699	794	490	624	115	857	376	780
872	353	913	872	35	45	749	90	142	340
775	630	785	184	605	102	492	916	257	464
717	240	5	773	944	662	123	869	622	164
828	378	106	991	1	206	690	703	228	676
370	494	531	5	501	467	709	898	452	454
552	824	908	217	388	875	408	437	493	478
198	38	501	699	177	386	802	68	617	715
230	987	689	102	646	672	479	54	1	281
697	450	746	814	981	548	405	19	226	22
383	986	116	188	623	337	419	266	131	513
559	734	501	596	576	881	620	264	565	724
548	508	487	788	937	393	961	669	869	6
590	249	274	292	648	332	172	99	913	901
148	944	325	259	890	818	428	195	825	518
833	572	541	592	649	666	4	998	630	106
767	292	370	90	691	642	149	715	389	560
481	43	836	822	351	963	517	184	164	134
529	976	28	464	516	626	273	885	334	937
818	260	184	207	32	178	163	753	818	82
251	81	598	726	809	683	757	68	697	25
654	429	169	868	893	703	705	125	991	770
876	551	945	702	857	325	248	224	372	997
266	822	908	381	793	878	46	843	235	528
809	985	962	945	911	499	627	277	994	632
820	48	500	68	630	113	174	545	653	766
681	314	125	674	307	963	296	393	841	197
352	338	981	96	837	539	380	898	489	977
1000	477	990	506	967	345	951	167	121	129
548	932	641	914	729	516	571	54	691	309
598	376	961	416	600	615	44	546	882	307
