2257	96111	162440	29759	172109	14123	54338	135408	103548	137943	114399	37973	121870	60184	136400	182642	177958	26932	2715	109286
31259	116858	33981	159043	167956	135818	57589	115711	52346	38610	20891	79776	119865	105764	177987	17650	50496	51255	40545	84193
111510	182425	37310	133877	168984	1270	185910	102922	4006	22086	30059	41634	143843	174425	55372	104648	80616	17931	33141	50619
143383	21636	34819	68050	80195	163911	134560	117116	3131	107775	94937	56717	43640	77657	58856	61700	12431	176503	88117	141303
142381	59754	94650	151635	159971	63142	101564	150039	40400	163674	154924	179371	150128	148455	54421	128563	74926	79605	119791	42712
22667	43486	158211	112681	67076	162630	167025	885	107284	86746	30184	33465	34985	117018	114873	173915	110260	183496	147007	116164
134066	191265	123151	23017	164444	148229	44263	121746	161651	100195	157246	136141	131608	76938	78519	33994	170596	88789	142929	91027
161657	131210	146868	115950	98549	33369	183329	19217	30112	116157	61426	162188	151826	4241	118495	697	156945	168412	110160	63008
69632	56341	111373	10718	14705	73600	2286	51596	101996	14387	112201	89173	86518	178103	52660	18791	22026	147740	120264	149897
162314	80369	133934	57714	8297	58992	23752	8605	149689	18882	179659	36174	21286	65574	21714	135598	147146	89551	150362	89079
52376	26489	177804	17493	192029	150918	33588	143986	29789	98036	174410	139556	25233	104801	90021	19095	160211	162121	184629	192333
80273	107637	153832	55402	132463	167737	132526	150618	191525	133634	179177	174538	55144	100527	35354	85708	36828	67685	71243	121151
173603	137550	61418	77580	91288	27741	126959	113792	50191	136215	113848	29223	175114	115948	112487	45491	148371	190833	189764	172370
85084	177353	66733	68834	29287	2399	20116	27557	162818	33169	13829	166784	58171	25474	84289	156340	3925	81419	35234	35859
148093	112190	130452	24966	145324	42503	63134	7126	128066	1254	143033	67060	134829	108326	124336	148541	117399	36935	32537	120781
174966	45994	111770	155905	176955	18858	151880	96465	50697	85564	49112	40286	17531	192111	192323	91112	116022	86303	12481	58212
174264	159553	86597	187960	112051	95636	16730	30565	102769	160479	107635	9564	120675	51772	62088	78632	167308	38386	142360	124496
168325	43214	25309	12629	30731	26859	62237	164706	84109	99921	34809	131462	170206	146640	129043	97604	113495	3187	153098	167233
186769	121062	165115	19791	162516	88304	73425	84143	94748	139300	117936	42255	96915	28557	40507	134442	164742	125689	149820	41308
97341	151623	72921	52515	155938	26701	189921	175981	127739	72817	164622	3163	47613	71672	159185	161798	66923	64274	126586	67050
92720	113575	104941	7467	30197	156423	59719	91878	103333	43311	190621	41342	31164	72817	22099	30540	150078	109977	110765	135004
3806	170333	30160	104598	139797	60814	88078	88698	90108	15680	27100	53566	100820	91490	81926	140963	56491	192141	5385	150760
6487	23675	98512	147176	120164	118681	68512	25648	151546	123395	58538	97741	117348	166504	61670	15740	156793	122073	8443	29861
58853	191136	35647	130246	74232	182244	89009	47425	133268	118734	122820	105748	179022	185640	16071	173946	24316	132253	146310	26021
84917	131532	173799	65761	31407	78400	150601	109206	152298	126407	73561	140375	162909	109972	128650	128787	111284	144662	83463	182882
124433	170672	110454	139916	73020	11873	161136	105103	129603	277	102479	135615	113283	43290	82944	135921	60324	81898	111905	99511
51847	176077	24928	169461	50638	147930	168575	61086	62912	91877	10335	113629	171407	29910	49518	174703	192369	14545	58349	83540
72363	109387	24366	188809	26397	154878	4284	98278	74416	16608	160689	180306	79561	149524	55712	14057	69220	53005	159138	173386
98391	152276	111262	99	179263	148276	24278	93231	186283	181913	83714	72938	74677	157844	108349	70368	1750	172303	135309	157167
68048	91394	62836	135673	157069	117855	129371	147125	154147	186735	62911	40394	125135	126113	114776	82094	16224	129494	148261	135208
25929	138292	51877	33162	67703	162126	54811	128110	123523	133666	51892	174619	54847	164762	28730	94442	145228	146471	150986	137947
192428	21684	145822	188142	167196	19984	25909	128938	41472	144908	192606	6823	47065	40433	174753	27631	137886	83667	141818	84375
161573	48211	147382	171620	24282	17422	162396	13980	45296	13677	145793	98801	122356	27446	85951	15282	134872	178363	3948	56307
156571	37837	171052	7626	127607	54477	16195	53582	23505	110784	28708	147030	151839	21465	104258	105122	145640	172956	84069	8659
159267	14498	16267	148829	114088	103770	28312	175700	151618	43490	47681	141480	128624	157608	78516	128047	73643	149174	89685	101143
56360	152005	70364	115771	19923	60368	13278	69252	146813	109884	181609	80762	176278	77704	126826	98034	105721	17214	21030	135179
19465	62118	170818	28987	61810	17457	130614	159967	34604	11935	168351	132073	151340	101923	130746	132259	3706	105976	166039	54989
191797	16075	49492	93819	178537	60531	167551	81257	70133	32133	48543	134918	130813	136890	146153	126121	97004	108622	63232	143835
180675	173897	73338	22325	75478	53957	128748	138977	74882	79711	89358	22424	44731	14098	32845	18793	115904	117774	64707	52296
38248	27267	72407	74307	168486	43606	142953	90676	105680	28434	41536	36489	43259	18119	33010	22334	75958	190116	78704	72827
52043	169122	159359	55358	69938	147505	177959	22513	12681	32762	190752	188086	118253	192166	124932	139571	90369	99250	65221	7200
172008	125515	46813	50150	166349	183528	170237	144647	156940	64707	29659	84229	127062	61246	63237	142526	186921	149307	51976	103165
36684	17315	80755	141630	135282	45258	131360	52067	3546	117757	51794	21357	187822	54705	4835	84889	24278	135658	79498	97058
1904	133887	68480	159679	117459	21061	113218	7371	131121	112896	137517	132758	93598	31210	23242	35105	137032	185655	188434	29543
90930	42957	13796	31130	27551	138722	129049	67848	71479	153318	191337	18019	63975	115459	140527	24951	42583	144854	39271	50162
182408	103608	155709	165957	65071	89320	82923	178083	176417	145207	35089	37627	157739	79601	9214	109771	103410	2523	8714	37217
101760	81578	30014	23597	141330	189307	15640	58537	147620	131868	104809	109531	137278	4452	33355	180655	45812	143705	105835	83325
166148	190806	4651	56808	27629	129464	56102	16560	151779	34679	153575	20210	48985	64827	11271	146582	29768	89201	114557	24900
117234	125759	5182	46572	64379	4057	52566	125357	98682	174346	142792	182776	160346	186519	132058	142489	34548	89627	170832	24834
115141	92991	154051	185351	1975	53915	89189	109009	101937	143149	5155	72871	28641	155373	173222	50665	138448	101149	183537	12833
44305	142838	184689	52623	185574	90499	23832	40126	119160	154870	3081	96215	25298	52564	7790	67219	23293	41254	103841	99090
142280	44020	76332	67995	155716	156070	95537	20029	85496	182511	135820	129088	118036	26471	77692	55633	126122	87200	4745	91883
12205	139303	36537	57299	36124	6218	177818	27183	57255	120979	173846	126167	97456	123570	134512	152310	101564	128486	106706	157332
36656	42879	91988	133378	60062	167690	72251	103974	55492	100383	75289	76543	144748	67396	174291	189748	4347	112398	105030	79031
153019	98847	66717	94101	24178	86777	44297	57702	55882	124473	99668	29837	150068	111220	2064	78893	81246	64643	64034	139096
81973	154299	10959	85340	172471	163653	114397	52400	190755	94516	185169	60276	11350	112087	143659	37856	141186	22765	134966	192055
55773	54608	132121	118741	123259	3504	86162	9819	60168	28982	114244	15726	50687	123333	132090	172195	84182	94699	185018	175516
1698	29908	144785	145935	27791	139150	185452	189981	152809	46256	20076	8454	22361	83137	131454	155670	66093	148912	182570	166270
185113	25071	141089	7675	54614	36007	79477	5760	180834	169929	81141	96755	144003	3018	174680	187463	166933	49904	166674	43943
157814	24570	4967	99101	12316	117791	158676	20872	95857	136730	103294	111090	101534	83135	148533	63727	127913	98170	103261	28534
26303	53210	122886	124881	181541	59446	80282	66971	155508	179926	109186	155190	80229	31222	155786	73408	135384	174034	177167	116578
60380	159316	57561	86419	161293	175346	99959	182011	116060	123575	172978	2923	155321	36286	18048	116102	159022	48627	192597	173655
42542	154656	184815	160522	80836	192049	19774	187289	61297	81893	133400	145367	97875	125717	58183	18632	138005	94335	146070	72579
174024	112338	112709	88573	178835	9889	18552	30618	154993	4146	48358	171179	126556	33371	12813	149664	50635	68254	11085	93882
153670	6083	90558	189128	190402	122996	5493	88474	25739	151799	27567	38244	41840	96447	69524	142930	29988	153009	14478	173877
91326	64004	165941	26512	189337	103576	182890	181305	60103	165397	7412	64830	185440	17000	129299	80656	176705	101032	21068	186570
112890	34295	34018	53873	90715	107883	53859	116163	14051	33025	54051	73575	24724	39655	172994	72728	22522	98194	179641	56663
33614	65771	75070	68941	105816	16191	126042	11241	16233	32148	23288	111629	127061	148914	171694	189854	176752	160399	68384	185847
188251	17881	166629	74083	176964	76883	185028	95647	158303	42457	175307	111848	146000	59097	183243	166939	81913	57195	132354	51493
70004	49080	52345	47435	65446	135138	143207	60629	18032	16837	184209	163365	77020	90693	160123	169667	24726	168789	158537	113395
12132	28092	65663	108214	90050	146299	151749	122024	176725	122846	110341	49299	180186	97061	119347	111839	111178	88337	43897	94350
7681	130292	56418	81043	38278	99096	102575	22539	24067	125797	104582	172214	176199	65218	116357	175231	158690	182979	43402	118495
31173	44671	95030	176136	126323	78587	71195	21213	111658	86910	15882	32353	168842	167601	182301	8148	101148	137015	107575	72793
110109	106464	141852	99722	99885	112555	11374	129366	36730	138112	155138	102278	91289	103613	2441	85548	134573	15312	124918	140915
179517	89976	59715	172866	103206	37529	152997	148480	24813	183320	109546	40142	102990	95064	165391	32118	2771	157731	89685	14130
29020	132626	48839	66488	109211	77161	61081	110589	185338	39298	146141	115633	191676	167482	34377	73938	78150	144739	10068	182754
127476	32302	185510	100490	29406	20963	22387	66168	34741	69715	184972	160752	36356	15630	188929	604	191854	116695	65546	95898
144725	88301	30251	68264	154642	5897	81611	99060	186222	83324	173126	89152	67195	176223	135269	76055	73748	172878	98171	93029
42637	115780	153360	87862	76271	44010	123212	56945	10560	175499	56756	62235	146201	19358	181816	180333	41202	29900	110653	166941
119821	181963	72519	45503	89228	117667	48565	137473	53562	120270	35928	138214	14584	788	81014	141918	40512	139446	158368	174443
64538	132370	49876	159159	32281	126685	3478	113682	99298	118587	22651	174714	150273	20451	187128	87826	141196	188012	48233	124362
10268	158733	23702	14207	185687	19611	95879	55080	9308	36013	157662	83416	90786	157194	84599	41660	133160	133807	10061	65490
110313	155439	100677	110228	116902	87217	42392	78794	9376	54162	41761	93011	134773	128452	187154	144471	178483	47974	59389	3083
122853	91476	186754	157166	71869	100657	84711	54853	59817	45064	145403	27276	177189	59632	42091	130440	17483	45055	116950	61685
172378	85396	140702	65969	113429	5910	169107	140731	147914	92259	178406	151158	30995	102067	82546	149277	14555	36923	186431	130334
30460	143863	136553	15488	56732	184262	58818	179500	116039	52236	164828	2007	180074	133263	153880	19632	57230	147699	56337	123388
9959	53474	113463	95444	170810	143055	181612	69187	168566	160251	166921	143711	42690	58791	172200	55311	171615	85101	42273	136864
90737	96769	9176	16826	13395	178780	135103	163249	178454	125485	21079	133448	132192	144824	41986	5140	168015	144636	153852	111515
147999	89490	77662	83058	123573	67380	135539	117864	75844	35254	28289	62945	179522	84693	106571	277	30014	150768	12237	163436
29253	179746	74962	129644	47066	126490	11400	63998	61362	157711	37919	143565	115787	99817	169922	177601	93824	67370	21724	88346
188346	57686	63359	127691	86316	132180	99261	85551	141316	128226	155203	31439	185035	154496	145753	41318	51937	189627	187121	141045
9526	114380	35492	155279	59507	109456	105028	144553	117890	71701	172456	15705	114666	61398	158959	4926	92654	12301	158473	53745
156481	8802	31989	10364	130083	91401	16315	141104	67516	166633	89177	56558	30921	95244	136926	18545	114065	66551	186233	136455
17895	98214	98893	41477	142349	51088	139584	53038	28496	93252	85106	29934	108015	186660	50383	9663	10946	87081	39086	30511
41126	85876	141415	161022	90302	187492	91296	119809	36424	181045	178383	63486	164211	7473	178094	86193	126607	139567	65240	143764
58687	149726	157554	27391	31719	53766	112079	34379	1368	10406	131764	99698	72882	141229	133509	37556	184876	54658	179461	65965
161261	86307	75045	124535	108922	81547	156341	66316	109726	25873	110853	188925	30011	162064	155566	106033	96122	183689	108606	119202
99156	45043	166298	108475	177095	159774	123033	15978	133401	14621	176210	60018	99143	20148	171794	96262	129248	121761	184902	17405
44185	87880	82992	121184	175992	53442	156058	167205	1395	137052	159140	117867	145510	82268	183302	14932	43731	10080	52184	62528
183289	76384	52356	150557	153348	99227	41705	169620	43622	186595	152537	177421	130556	111501	33645	13215	187875	77727	57908	33630
17936	129816	179854	10019	44778	7765	11985	87523	134607	2780	76828	165895	27213	89151	130720	89579	64536	85372	85229	51307
160171	49706	176500	60667	22264	59280	169813	162389	126584	72620	90347	155077	135020	132544	29379	9622	182231	51025	65781	22284
43511	7735	159131	8545	31936	34884	60452	184059	132702	165618	22420	116428	89399	64454	107403	147732	17918	90586	73645	19567
190178	118598	15575	98050	33784	38947	61143	106009	30628	51638	72125	31873	115239	167656	90328	121238	2104	155398	138285	186108
173720	135166	140284	35971	101782	123654	77293	108793	155223	103441	151104	90596	64271	142605	28667	164882	41750	85087	110986	8896
178746	126858	145119	130159	23406	154868	81686	71357	161422	189923	62558	15892	84175	72308	176851	77174	15260	74672	153842	159242
10574	92665	86327	191596	103326	228	10404	67874	116031	87550	22945	85036	180504	2377	183883	29567	81779	115116	45606	166071
188031	165282	51916	70254	24712	60583	143060	3303	4505	122302	4590	29152	66683	65467	190943	164750	54046	96498	152091	130864
32840	29234	52887	170812	89110	115967	173364	21148	31291	192642	1235	148376	136850	122327	35703	192514	148774	138076	168246	82518
36771	121991	104327	31578	41936	32951	124833	57783	103179	55576	106817	56149	168830	65066	170386	84683	10438	67287	147568	141820
13638	27657	2895	67364	62258	153526	186523	148858	191436	22595	76119	158410	90669	57110	92740	153730	126861	70374	46563	156851
128113	12563	10546	100657	6102	109823	174221	108520	39627	86420	47944	159457	108407	163181	43836	132440	155977	185749	83005	118830
81170	41442	172509	132349	124117	9027	64042	52234	2290	135043	111763	181790	34240	114189	18938	46935	188735	42286	162082	124352
157067	108181	176289	34362	59996	60266	101069	143317	117271	37324	46462	30414	142764	73739	148171	84991	116747	13655	53747	158590
62128	173516	180722	192583	171831	83333	66939	136622	22773	76975	131925	19035	159241	59208	98262	62465	167684	148057	2695	11940
28824	91508	182314	154248	58077	148361	47328	141502	13975	87446	917	14777	83711	135233	18433	48169	39277	177767	134614	122788
178344	10574	94709	108957	15119	161198	172851	23922	37244	27293	173313	69265	96169	153264	55407	53218	111626	56960	168655	40562
107815	23077	16246	133522	67144	131947	48986	90100	24095	135469	27916	12093	151736	29611	47374	116852	128264	157673	145703	128931
186938	161722	191760	80177	48355	62239	190279	5248	10055	139691	176650	104225	21352	33298	8710	161109	119573	53235	142381	107398
56804	135091	519	98260	19594	99649	9122	97651	3270	65555	174259	106658	10022	7802	187484	87898	153481	101850	18805	77825
78145	99154	54159	45216	78475	157591	51353	64955	125294	127002	155379	71085	175428	80888	158725	174229	133555	138688	142944	96823
97972	169982	99157	87834	172241	71311	87324	32005	78637	44923	157175	64390	90462	183869	142901	99698	106758	10504	47270	128644
1428	123180	56949	120361	103216	126515	126771	40716	10469	112293	132869	107425	52425	105290	123708	34242	127180	66321	178396	81609
101412	178670	57738	187000	68671	158862	114151	153432	36838	109111	140952	60324	127033	93381	107826	47577	97088	23356	153803	126443
115300	42087	182234	24162	146387	6822	5586	50095	46404	121194	25750	90968	20993	59035	96548	176083	170464	167852	80339	3221
2384	183918	144816	171623	27638	71783	81505	8671	57798	108943	155110	6455	30465	109342	173911	178951	172815	78400	17492	53520
186169	64623	140320	51857	155218	68628	52395	170210	91905	146837	167396	80137	97214	48058	22545	81830	41924	66995	34731	20985
67044	139798	143743	50626	120432	155792	65686	87016	23898	188996	131371	17944	146250	49061	61251	163029	15849	139379	173690	88308
78479	115322	21649	123153	24678	113107	46034	40788	45248	87739	87401	187337	171639	90212	80291	140526	83434	13282	61497	8891
116038	157068	165348	152372	76559	20666	108113	46124	1358	22865	180361	46199	164532	73571	102176	73115	2610	33181	169689	15440
188408	57923	124102	69361	43611	109072	105669	27599	54944	111177	184546	32490	7857	178300	66527	16465	169534	77621	92381	94286
109316	173876	57419	151025	118412	113347	53999	129812	181509	66165	19460	25687	138728	56355	21880	11266	153787	191946	119457	81668
41527	128134	85015	148570	180437	146475	50227	32597	140547	62859	51630	162329	159162	52543	135624	4730	190571	53045	158972	141727
74493	41918	20410	33716	170170	133033	136212	21255	165544	82224	167731	135324	7688	136821	186135	113755	105485	160898	115920	23747
174040	23939	123784	173601	15530	148457	161676	154141	35026	119531	34757	170943	169461	159699	154281	9199	144367	54921	176869	162258
29782	155061	36487	36333	68452	126423	49341	63148	33848	60640	57104	170825	17053	105863	115979	8260	45990	153675	184306	71623
129503	13363	167320	62469	184738	29938	139209	26687	9987	43285	36977	24351	6356	150640	117078	103319	100940	122418	98205	52517
128880	67546	158712	94758	2414	87549	117094	161817	61472	106235	151117	113607	82090	127466	85517	188113	143082	83649	113928	139997
149905	45197	85193	90180	3183	11263	15487	37755	57718	73170	11815	108563	119697	187230	132863	125578	90065	80228	90124	68212
120842	62896	143914	46684	179929	175830	30661	4853	617	20396	125879	188034	90067	135516	107206	71595	168561	95063	78698	23992
21311	38321	16855	62665	12581	164824	45603	173628	188970	159814	126506	65173	22421	84426	67387	167983	188498	75570	65123	112339
168644	147403	58950	94866	177837	70102	138775	522	178332	66528	92381	158643	16757	92048	47101	65373	80316	108510	89706	180804
175916	122531	160414	154606	39570	55850	33336	15072	153209	20914	91839	140515	10715	18156	48436	51272	188268	147780	126757	16336
128745	22624	139095	100832	32442	45539	54941	163446	78734	35401	58297	156702	143200	57914	129955	3687	136326	64014	163636	13152
97991	183427	22704	71746	44252	147075	10851	41297	178662	48318	82255	21599	48528	149268	14380	119870	29294	152278	159617	26448
181249	155547	142576	31433	28287	70881	5632	91484	140950	89667	146033	63956	58913	83627	66826	133740	101650	81644	179888	97631
114919	88288	108265	13265	16312	170527	127762	25730	84056	60060	6220	163377	160961	144674	189024	38069	164151	29966	85496	148146
112421	85370	158470	86140	74299	91343	80149	132319	114458	162186	7881	78855	89747	138901	48000	118743	2154	25775	112004	118440
151086	188720	36611	152965	144338	111863	7356	105450	151688	124991	93734	177287	125862	130825	46692	112165	179011	162920	148647	38800
126194	33238	113097	123957	61809	130250	85526	69028	151061	187418	53917	128055	120400	123160	182842	58655	50823	152548	169066	179347
100611	117145	20940	127064	40306	91022	71565	179679	62385	111205	151009	32369	171491	184045	94860	162578	56533	127529	134659	64216
136841	160316	151902	23868	190287	120084	10377	23061	121015	88728	99447	102335	181662	158199	121177	162575	49185	79046	108571	134391
167930	92354	183460	47956	44939	94413	157100	114038	31259	23711	68643	55072	65968	109625	95215	157324	71628	165967	192508	110369
182612	188880	3536	89348	23637	125169	32039	40474	111433	109386	92515	118753	120284	188348	108442	48754	129880	106762	96765	128549
76988	1404	14796	113027	90652	80376	111534	28044	53584	106705	125431	127236	89482	83198	145719	111026	95773	106852	5524	146457
189611	63308	121542	85682	13000	4351	67836	134660	182459	68229	90203	80842	112074	151575	116516	149976	138694	135332	115517	67877
16709	181107	117038	98993	138730	41083	69211	1606	175579	71703	182536	82752	98555	111123	65384	29615	155594	134401	143612	9673
178603	16520	118646	188209	81116	84883	129643	59512	98312	80738	140595	30127	59566	75106	183017	95390	19403	116063	35885	2152
32713	123222	156882	159042	164665	50458	185650	61001	41330	44490	119196	24408	90803	18117	12269	121294	142536	109224	95463	50218
2611	154213	49084	125917	185149	61074	52089	118207	82546	16980	136186	52701	62174	123433	6631	153379	132212	94293	75182	95156
176301	16101	7195	5516	124657	69731	67103	122451	101817	169837	123850	95815	176730	62494	21535	51028	43766	43672	48172	141456
162986	125733	52486	164504	149641	90952	15004	74565	191576	184934	184512	59564	52613	142170	45677	105234	181721	158348	179387	184739
7396	173271	146697	18794	3451	11755	121300	149263	130816	180001	27042	121830	84282	160170	75039	79141	9835	111565	104066	75358
153691	66125	64906	145379	10484	187076	181268	188444	149261	53637	19086	147404	93214	82184	7341	62673	156427	81194	81812	186099
61969	99720	108274	116411	159138	51717	85876	124309	73427	70259	92218	67730	177097	23287	97532	161839	19931	30447	156746	48636
131234	53504	126969	83431	84134	47600	178160	41789	100691	170571	89203	147363	52331	132524	119967	93211	117813	45808	32615	78213
155430	26368	167654	20923	71046	15821	72569	53874	48646	66874	151473	50320	86853	68652	107615	171998	142900	83694	22990	141701
97547	91345	126711	3133	182009	33383	49535	32172	56964	67577	148927	9694	3019	180834	32269	153080	130465	14197	60829	173196
133419	164232	8364	130441	38101	38664	63999	20272	41274	51594	126859	97985	101042	183898	149413	48946	8286	2622	98901	170425
144469	162902	111504	161125	10789	157692	33637	118480	99209	86070	87835	150776	157824	23139	109905	133038	68257	90346	55824	67106
78084	58132	132737	175634	126401	46633	82028	72730	31875	44638	8463	21985	4081	109401	79900	7089	134552	37976	118316	169944
7710	171343	42213	49401	77740	140498	98563	152624	30476	29564	192631	86421	18695	140445	37414	188939	66271	51077	130926	142133
12984	155887	184267	51577	14449	170157	184018	94653	151754	27248	175577	137130	16685	109128	63176	103519	189989	44097	2656	86847
71832	91245	60801	99680	109090	192041	115346	23931	116328	46274	116959	30072	13464	49174	13783	134992	42015	27856	21134	13990
66646	39433	97848	68579	61737	100285	131389	133228	88698	189455	70704	76181	185056	53539	99557	81023	43404	177014	32945	44529
27805	170061	74970	136137	146659	41576	119103	158266	33729	21947	32438	1009	177645	10367	84500	157761	157035	62817	38207	67577
103178	127937	49991	148196	88826	75132	97818	91774	168782	35641	176635	86388	61823	138937	146505	2636	5296	135121	181714	79061
172636	152185	106027	117200	64870	60150	83989	58978	162332	156023	114893	158134	178625	79209	99197	83477	134360	95132	7788	14402
82755	188015	14085	55565	162993	161038	19208	5380	144105	118192	104308	160509	174272	5104	32100	123110	69864	184984	39952	66081
98977	156202	115997	113679	145722	7036	176474	10727	129538	167515	107292	45564	176476	61262	183156	107221	86355	5091	182422	81357
137908	120129	3863	109496	166019	69332	167629	33452	160475	77768	79303	18271	108073	87696	14291	154006	144836	100008	71189	73806
74003	46300	179831	118388	141908	84194	17004	178494	93069	74220	159093	106121	11539	79989	103081	95081	13967	44224	44751	94429
103802	88667	20277	131918	3948	115571	39281	124018	25407	150171	78882	106846	98871	6532	17689	85364	34694	50459	119462	190663
161229	119201	96768	169160	95307	184255	104106	88556	35764	158437	144023	88312	9730	44042	10087	60253	124899	102196	90903	60742
182849	102630	102462	22716	70925	52053	150018	78220	149842	141190	151883	123960	135725	40374	112759	168784	85880	11444	6772	150660
113526	10435	130215	8965	21648	1658	46969	103473	179781	165050	34339	153902	101041	18157	42322	192223	141481	56320	51305	109149
7129	37119	191699	2359	66225	46434	8829	81477	163050	41545	7870	163811	169296	23218	142819	83852	136275	134989	116115	88449
188532	162564	18781	155956	58946	164402	122453	26455	106695	150368	192281	95215	181796	156725	130779	77983	43472	13748	115453	123616
2394	101142	149676	68872	186043	84329	27131	60642	43036	31675	5435	55434	55586	32409	181500	61208	131432	175797	59002	145863
140942	187763	5140	34745	79287	58747	114520	33534	56657	97737	114063	108719	10530	15089	112564	152764	125996	30480	170544	68736
163750	184267	143217	100562	189229	158656	147728	68739	112148	83949	164386	15434	33486	170235	91947	4472	128416	34440	27575	32702
4029	27733	18148	13368	124076	154285	88314	158659	11694	14535	33847	156833	108297	184166	36052	178341	182185	60535	47961	68776
8377	178972	136768	96522	154744	163002	158720	159102	129690	13576	52362	188176	41168	76055	55559	115707	3715	68459	76908	151206
5845	83459	137299	141680	22986	101655	187406	51241	13617	60676	154970	94619	17452	190970	167548	176061	47419	77012	118092	17687
93778	186677	98420	82461	192037	11860	182047	161650	150402	156999	163861	144823	150736	103043	115179	131206	101485	142494	108926	139501
102025	92523	73116	155631	107141	58643	111711	149238	37725	136518	73092	42888	76298	185720	96588	147960	154458	148585	99451	175153
176055	118247	192341	150205	188021	89964	59323	88825	118514	88538	130920	171828	141670	100719	47980	136190	90307	180361	176921	52729
55670	28863	107496	70575	71870	191800	5326	30188	56456	14018	125289	28201	97652	102098	37755	111510	41535	153599	86779	5187
60412	134169	100789	130930	13397	2871	28955	90987	191172	95928	64473	7123	116533	69908	124990	63726	191269	40529	87662	4357
181691	148504	141811	78685	163846	22873	27591	80337	108353	19011	154630	16461	41363	169617	189310	189492	125279	176894	25420	40475
55685	190509	101144	143007	49356	170046	84297	41521	141832	186036	173671	49569	133944	101120	190456	185103	63311	18108	79377	40611
168105	62319	60968	190563	27406	48674	94920	58946	59810	27684	44	60203	181786	107704	148110	78140	98840	85913	77802	192633
143432	163663	57446	151073	123882	145745	22273	86792	174876	74625	177774	68962	75261	8371	149311	129425	11757	78503	94286	60594
108791	111936	54972	72081	183209	67897	162906	23515	118519	163987	160573	56638	106900	60118	92896	114543	10859	127600	192448	109631
62270	129830	40645	175617	108019	175859	166935	179399	123769	39783	91247	124110	91438	30658	66076	9807	134386	96225	175338	173530
2630	88700	161124	28496	110832	122190	105493	130038	77152	23047	27941	57191	98680	2969	111516	40694	78475	163939	88400	86995
163547	6156	112468	98895	177247	6014	96938	128631	15226	68910	32557	16598	79600	108285	20384	130693	151012	123228	101878	58070
130158	102921	20383	9416	15447	116818	104989	125634	126195	117140	143548	129830	134788	88874	88051	124575	156178	104778	71930	178286
14584	108910	177903	86269	179381	95080	15820	19043	32331	88304	174312	182299	16633	75011	190467	84219	182723	24966	54492	103701
156207	57681	130225	129773	133589	165114	159530	124812	177676	145517	116019	118412	39687	43545	27805	111833	77086	37232	173014	38042
109983	129284	160508	140053	62629	155845	26481	128981	181786	162143	61068	45947	168679	98124	62521	19262	20773	8158	143089	68943
160890	13112	5644	104141	46210	158394	77228	114960	121226	189339	215	21841	143709	76620	188155	111418	88568	88077	167004	63037
