167439	89456	180483	153950	131931	159496	129429	65466	5270	78875	6235	190701	63380	27092	64608	136818	30413	43579	127584	6022
136402	46203	53686	17560	59390	188351	102115	131180	141759	117808	94875	74248	4253	117947	147459	142012	100938	4449	31795	93896
161945	23938	91556	43511	185390	14	41507	81386	91688	56545	17907	69033	75404	52839	165183	55515	31454	89394	172908	11644
79901	183837	40968	28854	20367	87845	179052	83133	52445	161336	166209	135335	19831	182877	11427	173796	125945	72534	124719	184169
6490	77675	145117	190316	50958	6269	121708	58250	32279	596	78929	17666	14101	49621	62804	69239	91572	85872	63802	106
118385	18476	59500	136086	73617	131728	83519	142754	159449	77506	106755	158820	1468	34034	64212	97412	63602	99975	101470	106368
296	134906	38826	172412	62193	136224	186917	93547	16140	57494	48641	99188	67874	73502	9235	74864	45203	19349	37401	80311
70542	100033	40730	15538	28772	53717	75970	178291	73609	160523	49884	185324	165965	80301	123816	79170	107629	72789	143673	57293
105692	34955	32970	108602	37250	135421	129921	135557	36548	184859	155709	183046	140402	139078	82890	85489	25055	79617	161284	18548
133746	4504	48229	143740	23658	44902	94389	86241	103878	30215	87188	150067	188294	127222	98131	177466	56193	27797	184906	68624
82370	20878	176857	177055	14390	110124	81239	61783	92717	63391	87299	192539	177856	149855	75998	165397	108631	6387	183178	184973
62320	62675	28828	158214	184044	165687	55031	182079	99240	74422	99965	179214	109369	173764	38955	64790	57090	90014	192032	93012
156876	111223	119690	62197	189	100310	19756	108978	105693	41881	187001	9186	77659	102663	32646	143140	27442	56759	163954	8017
24422	37227	182408	46392	103176	15187	82825	62321	107262	72099	6622	170283	38453	130335	164742	1405	111783	102972	4259	149678
36372	110061	114002	7726	11135	179535	79239	152265	134180	7112	1083	24194	181727	129301	53292	185658	13695	145824	35435	111237
21731	76232	79125	118316	92726	133116	23477	104953	132573	137048	48580	6407	40444	80827	60984	162881	11433	191736	182366	3866
19565	54215	10153	58612	108301	139730	105980	151546	48045	182445	109803	123939	25820	100300	56347	90665	111460	144409	109966	3490
168643	31294	8803	18028	25545	82641	10444	50243	21903	139713	76524	145923	74678	59790	36997	94257	150593	65746	41462	42557
56101	165121	128784	75652	9512	119439	5244	154863	179902	164251	77658	51298	76565	149732	183466	72877	32217	66697	146767	103734
180902	116219	5472	131321	74288	99293	142420	187317	34909	52539	57751	138517	32539	79516	162709	152345	54723	98423	46776	66328
8302	106613	105197	30537	180885	105950	160120	37138	164506	10965	152879	8396	131159	139528	14310	67034	163699	128670	133879	181008
54515	175222	2547	136037	49313	74484	2962	55520	98177	33469	28871	45313	105650	133094	139962	118941	137313	174400	71379	142729
135523	60704	63787	182184	63463	10425	11300	108942	117836	117349	115466	105959	49682	21377	17011	65340	59301	166990	58392	176343
183641	27645	109075	103895	138230	26773	66668	100193	48919	171035	103648	140289	67120	93352	10758	50857	134697	61292	72982	127710
139710	161067	111909	126163	190090	184297	94419	146075	145577	156365	38172	114546	52528	146583	19236	146774	20372	66402	59283	68512
77680	47202	35128	18518	5899	53767	77397	91985	72745	3921	167453	181390	134877	103232	172875	61067	72828	100073	171959	188456
176167	178217	52411	92907	139726	42339	109762	18529	49661	1747	32878	48648	139978	175755	44345	165323	39649	155616	79338	120666
34178	162792	103493	33735	27102	190140	181423	63155	163826	149	106887	108716	167379	141060	122584	65664	126866	147200	187607	40613
88429	150934	170590	161186	64239	188339	112393	126100	32133	92170	76345	111642	26451	182696	117744	1013	135113	12011	96828	83283
157898	75837	128109	17750	135205	106866	1130	107446	105676	188040	31181	8653	158544	186568	166479	37732	188492	49444	45516	75587
132819	182506	125924	155077	53651	153950	16627	84757	118927	181175	178565	45384	156436	173616	5461	30807	28370	144079	81097	98425
184963	190501	89687	179203	112678	1085	94078	116135	41534	47821	100243	167101	178679	23451	103688	88681	162712	43475	100208	21433
101250	59977	146348	152018	175005	12110	161634	174141	156470	140526	188813	140993	88355	77	78951	17954	121635	90702	63377	34060
62123	67475	13411	138343	191872	21533	87445	41293	168	166878	79060	132776	124511	187090	101347	109251	105033	134134	32046	17778
96931	15671	118087	19496	135334	8329	102581	109106	60377	164739	100861	169013	128028	183480	72384	15228	132031	28541	162871	136842
117884	139909	63405	37337	158825	8435	129348	27115	159258	98283	166621	46012	28279	139784	41067	191673	142575	187546	13935	29871
134236	93822	191549	132136	154642	41526	39018	45517	99353	31305	44801	6646	174087	60293	154659	56891	98530	117911	185035	104108
79851	166437	49717	11067	105099	182816	34073	150014	79020	72174	123939	3631	1747	6583	124309	75257	88734	3542	92407	10933
43250	58166	163939	91471	107791	12217	46542	32153	38604	162265	16730	151581	112088	34132	127938	64386	61361	162105	15037	181278
88510	126759	4997	110895	42640	102077	89692	78304	114900	138878	50218	141440	156590	63484	115986	95161	22481	148408	113279	122285
138132	920	33689	161701	84225	112913	142785	136212	15615	49893	104056	138516	92882	112712	120042	81673	182152	66524	170678	19970
155141	122929	107972	39454	71288	164761	176092	40227	78772	59555	50037	81525	108354	62885	131693	116493	71303	104934	71709	109534
86942	92186	185864	177362	7670	101946	123279	181077	14947	179655	35438	497	51904	17435	23229	84665	184664	140600	121613	64256
119978	5037	123513	95958	183761	15646	108295	150015	99631	178061	183850	140670	130606	154231	156984	179578	181649	173616	153598	125114
67436	139364	14477	77708	33899	187320	79601	82757	80295	167542	37430	54489	34117	52490	23418	45353	95138	110962	109975	41097
72376	156121	115527	16031	31831	38584	34316	51791	132164	122742	114906	67519	50008	49899	71223	59530	116747	45051	146940	163059
27280	137422	90694	153066	109825	71242	54084	119677	68110	40292	131075	46204	149970	48227	156671	153362	110514	151926	185338	13193
169452	146012	181446	144668	224	23778	85412	192116	114275	119079	116679	185082	77626	169290	45664	40794	120380	85281	158983	62506
188211	157880	165241	70603	128532	148773	146186	16314	28662	110859	14820	141959	143501	8893	139021	2891	125807	73916	108307	144375
123587	8236	11601	16654	137635	178781	142849	148803	13079	110334	31691	172167	122804	58671	76011	168430	88063	538	87868	148067
48587	160671	82554	171723	156038	65938	29789	153089	185480	108800	50432	164119	36735	174237	28730	129508	179286	127512	46945	72468
25897	75820	100575	159786	72083	149399	122258	127539	178007	97598	134349	132345	72041	82036	29212	177206	172955	87570	54753	57706
47412	114294	56055	72975	132883	121913	165898	54853	74389	55255	13080	172035	5668	69959	91296	105345	148555	121158	136372	23221
180999	49902	111424	51077	111533	26931	93697	66137	45131	115006	106693	114741	111845	106692	66526	162326	116807	109469	55844	49365
159721	61703	39681	149290	28169	106193	88388	95905	133140	155374	124279	111931	25470	159002	50660	91608	185356	153513	169877	96774
87365	7633	118827	122969	14599	172210	119332	81698	177164	22465	75856	106285	151798	105423	106320	7476	129928	60404	27877	120127
54367	155797	60727	97670	71025	23986	63277	92587	11531	83264	116155	96901	48085	131906	118327	125146	74526	191947	30843	150774
167363	11241	150019	70009	6926	124649	172228	189147	60657	175829	48024	158235	33300	95228	82747	116886	13561	119247	24001	49268
75994	118601	144440	49015	87490	96559	150976	44943	170619	123413	400	12784	92644	42875	148784	82099	71441	177888	51724	51994
189363	53103	27333	46445	151519	63373	91952	123267	68990	95501	167194	18148	130170	34772	175288	890	5275	65580	87554	164718
84502	69897	138260	1534	126432	139668	122300	120413	41460	108874	12640	116380	50250	39139	73424	153234	125908	59663	47482	12605
148638	167773	140241	62733	49311	111401	152312	45585	143048	47293	142371	7837	174843	109990	174679	61561	124711	102391	191072	94856
91423	79466	128926	58321	117099	76063	51977	168139	175009	8554	33040	190557	127335	12804	30909	70719	112862	104330	159518	124109
33077	186211	146462	70283	117835	110418	113674	31991	142448	128502	128229	926	13235	166702	109060	125523	43244	118577	160496	97964
46429	178264	189594	182665	133672	6292	148610	167504	66787	9639	11371	42167	95074	155246	28379	168015	108466	152573	65541	76180
43636	29563	139267	44378	123552	51723	107167	115680	183132	123691	119680	93539	134673	140998	56713	131252	110654	131633	165028	146194
48990	159422	46068	83879	132456	70898	109328	2232	188498	95422	42091	129374	163810	27968	166652	110423	160089	161438	125392	46278
127152	154389	175939	176877	119081	180200	169864	156297	16455	118538	19289	38823	90195	71664	46580	105725	140048	144948	35619	25450
42470	113032	25998	148318	147726	169910	151947	2323	60066	59762	168496	121743	32205	10138	13554	6481	143024	128778	153268	163675
169410	59033	136420	93678	165863	80032	58233	171646	14171	168658	84776	155155	188601	36324	49440	166210	69339	77249	100453	36960
161926	119393	82501	92765	152831	163601	22976	38252	10690	48363	24519	138415	185300	57222	11748	49771	54964	142699	156847	185789
187097	51059	43634	67503	180323	181241	55315	154058	112865	27566	31056	7494	72677	84216	29290	113644	121562	73737	182940	102522
30592	141709	109081	114164	111515	134665	51776	123919	192139	167504	24074	62018	29826	105335	99887	189914	27973	68276	149700	24586
126410	85949	118881	65352	149719	134698	173142	104590	45007	97006	73681	113409	82475	152542	108397	156833	137601	85651	157112	141074
159972	60665	98074	156494	93432	66884	150089	156371	154472	1412	10485	183442	175364	60798	78409	15314	151835	178754	65148	49545
68270	140285	151349	32001	105883	34474	191365	30110	176390	20072	8559	1327	115878	147544	15305	122440	84417	24976	73081	153640
98585	182263	54922	120458	28640	151334	51744	4673	20377	97775	189969	127457	19809	123850	157186	187797	145361	186000	50124	108232
135464	87049	57022	44359	68193	37912	17628	104875	76399	123875	189323	75276	65796	35455	149419	153792	129752	120995	66367	28326
103298	192217	160394	147217	113417	38250	151909	48004	134272	62502	66679	27561	108354	56190	109621	35391	11891	26855	158320	136977
124571	45868	46499	25001	35980	128391	152788	2561	48303	81106	41231	118759	142564	39536	137293	28749	44056	150224	66895	121140
174161	179843	149483	133999	38382	166354	69292	122545	28908	55667	124869	92534	173446	133625	86053	110589	125149	183357	29593	60270
192134	108059	121506	167962	71206	88742	34494	132201	6810	186812	186901	8181	122723	62696	119934	95332	37325	98491	118985	78848
20542	162778	39261	106324	12111	135376	173851	38273	124563	32626	188554	36371	88987	103427	83079	83777	89596	80417	26990	119842
174471	45591	7002	68863	92967	19266	2306	29831	9794	52713	137105	101327	150403	108955	24909	46567	21916	178376	131316	191105
173997	30196	90324	129229	81430	21641	130053	127883	63805	173870	33823	57981	170724	97567	158563	13922	10081	80932	123292	114459
40026	35141	124523	41474	10050	178710	956	114133	134833	142892	104317	145511	6391	33512	88972	180157	64055	121115	60208	183890
149432	3113	6047	68494	94427	99888	128043	36322	129134	174428	29293	87046	3458	48621	11859	61417	152164	179720	67816	58615
144786	192291	102500	19915	141381	140979	11117	96543	20217	72838	168687	144803	139387	159256	159452	126134	30579	111130	27097	177712
6017	57116	141022	96182	19760	118585	31111	112078	102362	192644	89599	52019	54218	179173	178200	149902	177246	50429	96265	4020
55772	45498	69609	127730	191994	105871	25907	144616	106570	69386	13533	44150	101236	152330	182864	45105	46556	98225	144932	63029
51076	184764	23255	16786	112376	64713	47138	108860	59636	52859	2443	95471	31690	77936	75041	186010	82061	30985	132980	116646
15581	29862	153750	61567	189916	32288	96656	31821	65525	75101	96147	101839	191881	160426	177253	176855	167757	70036	111472	32325
94557	32015	74733	56719	2746	104876	120405	12740	103453	104125	17683	91167	107358	109951	137687	82540	120058	34021	33291	88155
167451	13470	119985	84919	67888	165646	169714	126956	49250	18436	122690	98727	89480	185372	79973	185743	66895	108857	12147	188047
157370	173924	143619	140306	38853	111595	75031	95484	119042	151793	26804	166497	117513	163735	61148	17791	83660	178770	132068	112007
66131	42912	111466	184543	65590	68506	132175	105468	112057	34012	106212	22048	101009	171054	8373	94251	74979	66141	117306	159533
72299	154758	179997	175402	169477	27618	149708	7033	69695	60092	115700	9079	103213	6761	158014	83234	184635	61312	103739	34245
159379	81102	122092	85402	171478	92437	136510	188015	60921	19939	94337	119692	74553	158085	161252	131477	8943	122344	10070	184458
166342	53405	99183	50551	12774	96578	174916	97522	163384	29502	42245	164363	64451	141332	60898	154903	56211	100334	166743	20087
79123	16235	156410	123538	77088	186361	21068	39772	26141	131452	4079	69454	169452	19634	141951	56681	66410	185035	46525	171302
82136	100357	39135	84772	33947	95182	127742	83238	187048	76782	113152	26330	181143	56720	161683	146010	96312	129823	100691	15251
18233	113164	176356	90112	29949	23857	133327	136901	182764	57670	63480	165622	183503	187468	30487	156816	22173	60557	147830	102682
186914	60757	135936	82055	78227	49735	186781	190945	34762	181142	1213	2365	100396	16126	131958	29415	65222	136553	11219	5058
186117	133613	184723	92437	91818	150674	61510	153232	67638	43935	52896	139393	1565	161702	1825	17740	3517	186734	149441	61285
163359	182964	128227	183649	181456	175974	39354	168259	138974	133620	178396	93451	22194	148436	28609	15817	48925	9675	168496	49040
50861	15823	176104	148940	74937	111911	19517	128883	4242	179136	189713	12259	97180	128324	4881	112364	106140	160021	96490	59405
104304	15723	51506	50684	559	122525	159772	126624	127443	114347	159127	42368	15213	173097	56517	9304	192351	50285	34555	116411
100266	90764	139401	150108	25090	44000	82137	54292	48523	131650	77934	117520	40064	124123	125046	180418	93150	125522	17287	45292
47584	11215	122628	155429	175767	91526	39893	93094	148923	17643	67242	53864	48830	90142	60410	74886	118439	34673	81884	73979
111742	119530	87627	184991	182972	143780	121236	59456	179008	161832	96736	189669	49770	102563	41120	20481	67050	81411	158491	168880
96042	106994	9413	75706	61484	28248	2615	160432	79150	162758	137325	142887	84918	140808	154526	128412	150891	83831	130509	41053
51747	40359	179824	21037	95455	62008	42400	191301	29750	49584	121154	151348	786	168746	138780	86631	99843	2015	96320	134763
137893	179237	56029	16217	49681	125611	108203	106186	111520	79257	45450	174876	98048	182118	3519	38297	55973	12625	4592	39599
190742	187680	123401	130907	170687	66442	11330	54688	62696	11673	10402	53957	160593	113464	60054	140434	53513	191391	69310	84162
101399	136910	130655	167059	47694	80315	114360	185699	22522	270	176918	32647	71535	62563	100683	117111	96569	60280	92264	22516
184375	107065	23725	75902	92947	162466	11683	87674	110708	116041	7538	11902	140186	44323	11738	83178	2407	39105	189630	121098
28490	145094	139761	111525	94091	6434	22532	4275	75912	148497	39575	11789	168504	72173	4413	180420	118827	119544	188959	138128
97259	87718	2375	64527	12425	151879	116311	187066	186911	91790	418	30218	188180	101068	66704	51777	52342	35403	176855	84751
61240	55133	92063	52616	71102	16551	47121	165246	128640	137337	137163	114922	181199	109105	43422	114950	76948	164350	1794	174779
185561	179801	30833	137423	98210	20518	59799	42360	118845	145790	113014	71308	184256	27134	174189	13030	72699	119551	130977	2839
52522	144159	10556	150201	120032	110089	49777	156296	176595	64034	111371	146478	191493	59547	39778	20348	132103	84791	188344	78711
53900	159620	129121	100487	18838	91450	129190	115336	64154	97428	76300	140536	6173	51677	128415	65087	135961	169133	48591	39270
78820	87114	11952	138878	120235	13242	68128	93840	78622	133193	163212	174745	93838	95758	153974	159646	100618	43384	159375	78486
93329	155249	38278	185503	86248	161217	118683	67183	8699	142291	135855	137907	137890	185338	93159	3312	103939	57817	131246	127665
100866	129666	38670	170979	6125	183256	132171	19655	49748	88386	3106	5242	177117	123655	143492	21273	190258	78786	114742	74946
111161	28506	36497	35120	41998	25155	150153	121726	110295	83500	89538	39115	177548	154694	96172	139726	34672	165290	47785	23107
80779	110435	130860	172374	125445	35841	33940	54443	131292	155906	61448	141267	173360	10137	33233	129547	191629	76099	16697	39760
37864	125520	59876	147302	82056	98453	123315	168863	116741	173764	21701	119358	4511	16088	105097	95505	163161	2606	164919	74417
9582	579	144773	130897	100851	81678	11350	29772	154854	28833	183922	32329	95756	25299	86307	191868	78797	166084	176597	41170
139971	112301	25004	42651	170306	100888	110559	45546	166086	64011	9186	65055	89176	149260	72356	86309	116384	103537	25113	118273
41584	53943	144835	60278	136791	82256	34544	61157	105089	188230	75813	7030	57148	2296	92566	113312	175964	118121	72682	179223
58850	78655	117602	11886	116053	127068	189632	96375	149099	191189	124787	130926	7689	165229	23459	162304	67605	77380	81944	68982
38707	163886	121320	161912	173310	91527	172863	190299	165449	98724	87984	187493	66064	42578	113369	106753	18284	20132	166730	46000
31336	128748	3553	12307	14515	188760	171874	92539	21169	190321	105419	55957	51519	165236	34494	144822	112417	176728	9723	181562
170091	140455	158572	89773	7818	122456	175607	112756	57408	140015	113021	16355	34399	168614	70639	82192	54102	45557	16124	165742
171803	192639	7916	59099	61756	139604	166820	158479	25052	156395	140801	103175	153348	55939	180215	74656	16048	263	95197	171968
157688	164018	164749	109858	41189	155475	157718	189126	107262	88584	26913	154309	1793	37013	42990	12429	29858	104044	15178	176946
138757	30467	155563	19301	64042	166749	70993	116704	19115	14731	126707	183534	188768	64550	28232	104866	152874	121289	52318	82701
91107	184446	43370	88174	92801	859	37975	25165	14607	123584	28194	152098	76096	179394	72517	20627	157505	184888	68245	35281
166068	88524	69435	134223	18670	4630	164815	61277	128802	190773	99773	192207	111894	44814	175883	70017	154129	69280	91792	1384
134170	17427	88471	185812	103350	119533	76290	156263	26220	114515	65449	181736	79768	97434	149510	111648	35767	90967	132389	64107
184806	43759	29216	110384	10474	75885	77337	24780	6023	72247	164361	39806	119199	59488	161476	188809	76242	35264	183688	170454
126185	53123	71710	127118	34234	109561	57202	179155	183825	57044	93027	118740	17938	149964	51805	165403	138981	100564	149107	115950
80234	117260	117038	108335	33585	186021	191887	163234	81254	135454	158193	130918	109357	74418	33379	149099	9388	75839	163578	110998
143367	81549	24903	122410	100317	47736	181307	87043	137968	6393	176253	91525	26010	50693	68051	86038	92840	168431	50	134515
135875	54784	114723	148161	188912	142542	43221	115491	12656	105195	144793	101188	70836	177911	71926	82597	88956	53092	114253	132412
72308	8536	33400	92760	11933	46735	11009	58792	57799	17918	64340	44684	8522	176004	133516	66756	185899	31318	95903	88785
164976	143339	6381	53596	75158	172743	20202	1731	178053	112997	29746	182574	151615	27386	34517	102008	141541	88493	28115	139901
169391	110103	49145	159277	175183	85271	167009	7504	72419	80474	89374	147105	125209	125036	11261	126045	56524	169822	87895	138330
113975	12819	124253	35422	165938	44004	12415	150168	178745	86685	141761	136620	53572	18164	87373	101835	108959	50798	119569	25929
98631	141844	189522	1171	102762	167461	13991	104140	74217	131747	177136	87197	120761	171868	46903	114977	157597	186738	99377	167049
40465	36579	100525	2106	188171	20639	151361	130480	96783	159274	141831	99793	73801	165491	181784	190892	134907	39168	138830	175915
127033	83426	174826	10609	91543	56695	49396	69180	176451	17544	169140	91377	177927	125110	27475	55115	2751	96833	182730	181775
79209	169316	13451	91219	191082	102799	15341	101774	40630	160851	168888	10154	43250	87416	168997	136421	95489	110423	152094	77951
102166	18116	184509	495	183218	185484	60264	177301	92329	11024	10770	168995	145970	96492	26862	26942	84336	72714	175513	163038
165676	24004	178987	155330	106788	9242	67565	115722	68904	29258	148635	111703	179239	53568	110961	92471	91627	108522	98408	96657
192595	76806	159216	79143	22225	77365	172422	164367	117806	145209	52137	10637	49080	10551	130416	167907	64474	105392	106576	99254
187464	38409	149327	57298	23126	5714	131932	47562	173843	164754	6287	10867	137844	160514	130995	145686	2888	117670	71949	22047
140382	112226	125827	125061	192191	168372	80547	67039	13296	18598	182381	106572	69000	121297	166627	86416	189936	99406	75302	143022
42090	69334	145778	117336	179943	39014	104525	75060	184895	126975	118489	95006	187365	131307	34378	68739	152489	121523	55711	129644
55963	52208	184164	36632	85488	93987	69173	16252	3909	181619	134959	184724	78777	137173	27722	103674	138570	37648	147309	62039
31501	188307	161853	132037	59250	144576	171997	166132	157367	54973	156996	154833	78563	57689	55715	104430	40074	136842	82542	53845
60911	45725	158616	177514	132871	80276	30088	120035	90970	181804	60731	79675	78763	68854	13163	144392	156774	85967	83126	143473
53856	120950	153772	40972	184513	141880	173681	91774	170474	41631	53852	2850	97603	62490	18616	70749	43672	165977	73377	136275
118796	119286	6777	129846	5540	92493	114953	10192	124859	145671	26052	77496	91730	132276	166427	41308	28956	65099	108831	35053
175583	169611	30455	35231	102101	94170	38091	138182	173491	26208	147215	98188	51832	21959	37103	107173	51889	91599	111952	121863
2933	107125	13078	120254	73093	103520	16270	139917	16665	180884	115007	159294	54160	175917	138772	180477	126390	141262	135422	83786
105136	127082	150140	162582	108959	159096	94275	83766	88470	10418	24219	128727	114999	141571	78881	33768	19448	43117	8291	150905
140492	75887	66977	117689	183908	5372	104428	189656	166689	93393	129081	49945	23412	116511	25076	182525	111541	54327	119479	51407
171993	141996	4272	23931	138023	73394	39759	146841	176456	74159	14965	40620	111780	170527	74214	60561	16575	29440	56045	44761
46353	161320	3436	24724	46916	36151	176144	122474	138821	180695	83594	95330	77572	102158	112553	54007	31786	50436	120764	68998
18146	77025	126299	170866	141315	21882	73351	20949	141560	37426	187760	189364	30093	81963	3172	36511	154099	144414	140750	111216
91063	74367	28511	80842	145116	1972	27380	43409	157256	45680	138856	179306	121611	37247	10965	186425	9161	139618	74161	5657
145284	139497	157690	41851	164347	87786	88393	72064	99580	142037	142004	38882	101974	173245	151919	66914	80529	93920	181520	97887
151915	119997	115028	33964	102403	90452	10054	129593	136504	2607	63103	40576	178763	36791	73614	165187	23081	57518	172202	28393
86304	80813	170561	115354	50023	105242	60723	5346	150428	26060	120555	169546	139385	73425	41783	4131	34816	128873	56132	167795
84020	170609	45556	102003	20410	125263	17603	37715	48229	11262	26513	114127	139966	168199	162078	114799	163089	106746	129396	140472
161882	106594	186107	105612	175901	67553	141739	174500	124629	24466	102911	12324	57767	144776	83496	3770	182474	77767	66570	153069
19299	97226	56275	48627	192315	139904	112764	184752	103129	34880	104087	101360	52179	139650	172110	170983	182469	178996	186660	88169
97116	40158	95016	49419	80788	36410	174941	74476	134904	69574	117537	31970	95352	149499	169018	188680	24843	178333	87489	140269
141231	185375	44190	14174	46447	92332	155584	126101	4815	61930	70768	5953	8026	89655	158115	136052	48826	7609	14273	35933
161585	2481	23494	98835	71318	40879	178299	42571	165583	95994	10734	161953	68132	46923	186542	173714	113654	130339	64714	120011
139991	42684	23161	67189	185739	112813	128265	77942	64633	110216	115562	166453	106057	32121	186584	848	33016	112055	183059	26256
143869	111498	161352	170539	48838	120027	168494	27852	7056	102950	167858	56826	11622	105827	27781	174714	18018	56508	98507	85756
173207	166066	94341	135110	147409	31953	79796	62777	93117	40490	141470	27215	17627	172807	92000	186670	98362	23841	107402	183077
121093	113396	178006	114842	148411	44672	44924	163777	86052	131732	5151	91004	154458	156044	14406	12173	36801	175596	112472	148788
16942	49301	104333	138960	64498	72446	31529	130622	109599	184426	16276	78134	147822	61622	159629	126734	34306	28685	16764	29331
56197	131162	100833	127689	139614	98777	36292	17881	173958	165803	103187	86300	167802	79500	186728	107937	133154	160652	150788	189442
118372	180124	177805	185143	145032	79386	49949	94655	36619	144125	98644	84793	88317	11982	77550	19763	87745	96055	17499	187349
4502	38213	100586	63117	134922	76982	45778	60384	95254	51980	43316	13026	7925	46233	67516	75428	83605	41365	190060	145144
45595	98776	173281	126091	116401	185704	95155	186893	100706	145670	134404	92164	49594	150408	152781	145027	50573	79612	95202	92133
156590	38912	86988	154288	52889	192148	106041	152811	170216	189780	8524	53876	55687	178815	121940	12196	13841	170667	39381	137609
51102	121254	144371	25112	30846	134728	75805	130870	76100	84065	78052	51083	37118	135707	15147	29298	89128	113883	40373	132529
117874	71408	142036	86125	121422	94254	54917	24625	32098	183569	44698	1748	17398	9016	20652	127323	80679	119780	73113	118884
76198	15883	136274	134317	190259	75605	106016	173304	137910	10109	32005	54825	152432	131032	123729	189250	10305	76240	66890	133494
176608	56226	44747	160668	156722	29059	111376	23190	80413	99381	107023	109465	69635	105370	74403	73570	11797	123403	172362	184122
18782	139650	114076	20075	162083	126574	149064	28772	144529	59073	86966	7332	121480	89704	101706	94260	80531	97634	43367	2876
