75005	144304	146539	181257	92795	183726	147833	31546	179239	119040	41996	26067	109244	103134	38021	24067	126707	146737	95753	38113
55846	162390	185879	132253	93673	177946	161778	143098	62641	92880	9361	88150	92775	41742	88482	105136	62814	9240	93844	109135
103613	46268	128825	188653	176155	140907	34014	39958	174811	68763	20273	52783	11229	6514	78707	26241	85686	55205	126140	129777
22211	187627	186969	55890	52089	50345	134313	25314	184996	5610	159782	181612	92059	60889	186466	149052	90756	22637	38833	122979
41601	158611	129085	3820	133733	58656	176742	189374	79290	127929	155489	118658	162912	30384	86344	67756	115463	90756	118572	167339
46349	152008	47205	45607	104382	105439	89364	33558	103443	140726	61106	27770	112467	141219	9537	136065	152157	134304	69161	24635
169615	144955	103195	31012	70553	157137	65302	134050	135389	185754	65334	190456	103801	36438	98749	10714	109696	140921	167738	131254
165430	46024	55965	50351	38574	102566	65641	44456	145724	107060	151190	160857	140463	101032	46293	122120	65740	171709	185045	74307
34719	188931	156739	62852	92223	89126	102432	115895	138819	140353	132811	139302	184080	144462	157280	74371	23246	146498	103236	73157
140183	53763	9031	128932	147964	38164	19210	101063	145800	86294	10023	178884	94248	94832	69720	186063	183919	140230	139370	184535
65268	54824	77425	119029	86606	42403	151113	4809	47790	7773	116272	142308	88045	179621	143633	159504	80630	9470	148537	11325
40198	108659	132748	124442	144754	143926	90007	40945	114798	116770	135238	25045	186031	112758	45840	160080	178383	92343	52077	4029
159333	171234	29010	27512	60887	44278	57105	174557	63726	7362	162781	112078	116146	135982	10692	148519	51053	79551	167352	95723
59945	105033	26327	51259	25291	58701	654	156415	105788	8853	53920	8838	146490	118972	171070	24064	49708	101239	14555	14903
146819	131984	121588	59035	186271	65047	23726	173913	120087	147384	64724	164762	29654	52924	178365	80094	55725	133756	23784	56980
74063	151424	40455	34531	531	20216	156846	9051	40395	190518	145327	29685	177860	191846	28222	22053	69752	42884	49451	127890
54438	9304	7310	70699	17445	20475	127287	18475	63319	39814	151639	50561	60835	123111	41918	80242	178997	8650	71716	153467
39567	33636	88964	139939	150351	13342	104140	175727	56623	146937	126848	46015	33011	42263	162981	171377	19243	166009	154550	100329
112589	88114	89921	135751	142752	86261	41108	159138	24234	49049	128077	28863	101579	25148	14320	18889	98900	124785	129030	131502
2284	165572	172305	158347	38523	159389	185602	52608	188509	154595	139739	66777	157953	149929	167042	97495	12571	189284	30402	174118
176374	118203	154754	8391	71514	1754	54121	132183	191510	75531	114831	84176	123571	190000	73971	116465	45086	61660	106692	132168
75178	101408	76779	171449	172021	69581	83049	189912	62332	11063	169984	73965	179169	51447	152124	144086	155842	62000	162449	137226
54876	2631	91726	185186	37535	51236	47308	46208	64250	147805	123119	21125	37852	173028	108535	91833	26753	156888	12787	105020
17466	179874	134536	36337	148641	868	87898	37042	57732	4874	178109	55965	85742	190489	182531	155629	75774	39914	183673	137557
18434	27478	101858	13443	50825	45185	88499	21730	158543	29715	11285	28943	106538	94286	51364	176063	34374	189476	9363	6621
119122	19309	77171	34349	50046	185883	82031	143885	131451	56739	136470	138025	18010	183783	49208	173958	165298	65767	66433	130832
160722	85650	140703	70577	4789	134125	187223	175899	13529	7502	45713	140008	107670	77043	83589	103072	120231	92903	191009	9389
145785	13873	138481	108556	104767	91061	63664	86324	161106	56581	25198	180114	43254	10498	105262	61120	90659	47533	139519	64006
40004	58500	81953	180077	107696	13513	160472	74763	172378	144055	138833	125616	15161	28804	18717	5590	76934	97817	63964	115398
166386	456	46928	153516	113438	124299	74881	27222	35127	9052	191947	60258	108302	160517	17900	96034	38386	128675	131416	182992
177053	14978	86156	111551	34717	165932	163283	32101	118761	116622	182628	6463	110340	127675	159062	152228	19295	113176	65127	71451
114325	191425	168254	180021	15251	27035	65925	61218	12083	50272	25098	114646	138776	6267	183217	153392	160311	10400	73602	149855
177103	81592	136292	180489	129953	14381	125034	63966	64982	39800	14789	152236	88664	2601	85192	24784	14422	97246	115053	103998
65454	38626	118277	67281	63309	144892	167685	131566	131511	186144	49095	144102	151474	149005	161284	113027	152513	22021	19610	187434
68126	95129	113523	119283	86813	128223	8877	171456	103936	25510	154928	176907	52241	87565	107317	187135	160131	46401	140703	163334
86133	30516	106365	109782	47989	97280	80781	65323	63622	103919	126650	104475	147513	151398	164572	140553	139958	54626	184348	99208
174975	102537	19044	116027	188295	66825	137718	120437	48500	16853	35645	174868	128353	177684	184193	105777	15370	179700	63967	33839
125007	108377	37050	190741	153091	117695	100506	149085	99773	10232	87938	186088	19537	35247	111950	32784	145074	2521	153387	75575
92246	122472	9394	50552	42659	165220	83679	183698	101204	98490	13350	19425	131463	184469	14093	89997	30902	60807	175405	46905
143359	82215	158224	150727	145515	145448	127254	84672	131335	114940	20548	61400	176448	42542	94960	12845	62225	81093	86956	97894
108062	102629	52432	11664	32981	190451	184402	39224	20636	73704	165404	114585	96599	56320	178847	26388	20126	36641	161336	8179
62434	145185	21140	190065	53421	178020	67003	186208	128572	123197	9146	50692	99661	63025	130526	103926	3667	78591	46593	154524
47572	27268	60606	95429	70468	181955	109709	22872	54654	164147	155899	90361	59131	43754	29116	156726	28449	125515	89311	152881
166666	140696	108844	151032	76367	73944	73736	58852	153353	61533	32618	54742	71589	55237	98549	147150	91781	9880	190957	90283
40947	47951	128835	186931	3058	8659	126071	63466	5193	144150	156585	132784	65701	185217	148489	4100	7078	34548	183684	82510
49045	1511	88923	128569	172208	26149	58388	142192	84380	117620	158007	157775	126228	55408	189137	88566	107556	180936	41086	39174
139341	114873	157469	18599	97978	191512	61154	192244	175755	158044	91383	56514	177499	51331	181269	43003	151698	27509	141500	67839
19853	160640	78501	75789	42675	149434	7605	178899	174540	78233	22976	56202	191268	98826	25991	7239	79087	116932	107082	76028
9172	88798	36616	134269	76178	121829	172803	121235	77320	41365	84718	173906	953	111379	64214	168937	32429	89856	88852	132569
77073	119474	131746	1469	100517	10587	53650	94035	22465	105878	111450	63247	25619	158647	132101	8786	155152	182067	120060	82366
119780	96310	2117	47269	73870	102527	166548	9530	142457	46096	51718	158256	119539	42830	192021	46993	104220	175721	7414	129206
94167	119553	137523	175341	169099	67387	148181	5280	41741	100365	156973	125025	72054	114729	122677	72506	135436	65459	113327	87657
23093	35470	165670	15281	53138	163581	155484	99919	41702	99867	114	123969	179390	83019	190328	105666	132721	19772	163394	31987
142894	110033	24432	159350	9225	130140	45274	128920	60412	140414	101291	171770	160723	32598	59943	151528	155825	36435	144859	111804
9577	174278	16184	91198	73517	73846	132134	105389	84790	150392	16591	19337	72711	92936	35422	68061	41575	57229	78760	12643
121444	40053	121928	47659	33363	73252	83466	153512	60560	75913	79858	3762	50884	57503	45300	52352	177424	35215	99163	106970
172240	55021	119742	110421	104240	97617	157548	6391	27736	66807	154262	182586	38368	180843	83228	83714	172958	104156	22000	39868
73537	9540	3937	155825	177042	136201	28549	167049	147625	21139	16582	69022	154823	122130	155210	53515	152256	22824	91064	80807
69406	182745	188260	157643	61538	67375	144740	106958	21213	163240	113665	157110	94741	62161	117365	120875	113541	81717	19272	144965
69833	63860	183375	122433	83011	57943	159360	167552	160960	78826	163533	110377	142412	169469	71526	46516	55144	35411	150736	164055
185191	117001	129712	109849	29830	48522	191876	61596	71055	6379	14362	48504	19102	22366	141350	139818	52181	181712	159089	136401
138505	191146	55207	104646	12477	126142	99042	20547	46575	78077	163202	12945	112672	182203	151857	52412	187934	169415	129149	117905
118049	120232	19641	41228	143310	31555	63841	187527	76525	111492	98331	70672	135361	44880	21106	141972	130914	16256	109107	60091
18631	111185	28615	52149	175467	125262	180979	176493	111582	61034	20542	172681	45812	143836	128496	187628	50791	14607	77438	56096
122833	19035	183992	127010	34990	144973	69284	82343	119548	48453	80742	62739	38787	76141	79666	133737	178343	145079	34910	179637
182880	65079	186051	160765	22674	140680	64546	113020	167372	43715	187472	64754	173431	157097	91756	99746	169420	115622	122094	117709
141294	25071	107793	93672	82302	143132	79213	39145	159287	45687	106983	138581	104972	139807	2603	131073	69489	187501	144002	120025
29078	82248	154083	98800	139127	145938	25801	94800	164463	95416	19727	41361	37155	156977	183437	180605	7667	78034	172343	154681
2403	40071	72713	126536	53785	187371	154419	118154	54964	47608	163086	125809	188736	16471	172041	13797	162038	52080	125033	143559
148445	110137	43374	26356	26347	159435	127701	29704	134287	14715	151727	160395	68177	103818	29210	36185	455	191695	77190	160347
154888	143011	27258	159505	169767	149366	44767	184247	6722	101499	107247	24067	66255	132701	156415	167624	82328	95243	155116	113263
3823	146955	167907	59879	84398	82301	29362	83923	139500	57225	169599	159104	147555	20096	150422	45833	120136	120126	180256	103483
10762	65388	44896	62748	47309	126886	69189	36744	19577	16672	144988	66835	81578	154489	93862	165869	56235	26498	91391	35445
165034	86047	91412	124660	22573	83837	105744	3134	87445	119884	57678	97088	74490	114676	60300	521	124676	59286	38837	189356
185878	121545	34337	83210	183556	161251	189180	120182	78649	21556	104673	185681	134989	145034	135803	82356	127589	158893	148741	8503
7555	110592	165321	11025	44190	159202	183059	15027	50718	178251	60976	147273	60368	13454	21919	97512	189918	188769	4330	180146
71607	37256	173313	26372	160566	68411	149409	175519	77275	152054	144733	181970	39611	9932	63571	54898	99463	125897	174483	12204
162206	174329	48707	80668	121427	145175	392	131470	42484	151468	13361	15772	58685	65219	111181	175414	94428	66437	185890	18695
29979	6291	101145	92550	40153	151045	153813	120873	95658	177783	44836	126684	111845	29316	87799	149992	177428	33981	52609	136962
176050	7216	82617	169039	116944	38271	138374	177016	104170	29035	152553	74167	163841	136309	96361	58715	141832	27092	82879	113922
86379	171379	59358	342	145859	33982	3654	6931	68949	159958	105182	108410	104950	167529	76454	160179	100215	19272	155866	160006
1432	179306	159467	86815	116219	122483	25527	151296	125125	40927	174864	111310	49365	54048	3553	120115	18534	140778	52567	174140
178974	137434	97440	12934	118976	48613	110107	24497	18698	121132	26227	59402	77276	31444	185742	49430	48983	158747	18573	11580
24333	155933	112070	96857	152307	51904	163019	73218	100444	11844	94621	27915	104331	88077	137392	119872	97422	93041	51640	110201
78327	132008	71262	121023	50266	120924	67355	157541	70696	155	80898	156222	153652	142036	96651	164387	168091	188758	9828	186777
68833	62628	123292	187928	26095	164433	1151	61461	103426	170899	19399	20140	123271	192470	176479	7777	5923	166078	121331	95480
152814	155071	638	183589	128155	84283	30833	112812	136329	71201	70433	156861	143564	114851	174128	177156	168401	163573	8105	105333
131120	111688	91186	182810	138808	87878	135767	82081	166423	74742	114237	129198	164161	176012	42713	32892	174804	83719	109828	35142
77399	8574	66718	175123	63361	69711	68079	174596	179665	140020	145695	114014	152084	151237	175884	89139	137970	190838	110652	93142
799	53061	87931	40633	147277	8591	63862	16101	101955	116656	121189	146877	9925	33068	62617	94637	66185	185443	69952	106714
81902	86222	97936	128256	151913	39533	59751	115487	19673	102690	113769	30631	80274	128451	68454	169219	90839	138430	77284	17050
29163	181797	42396	107251	102714	131547	155429	136683	42841	69224	147109	157799	148318	48845	13275	60814	62888	179658	67548	3428
191851	185005	163373	63501	77315	24779	114712	75028	93714	52405	171250	90554	151777	168253	94393	94837	49508	41943	102403	46850
112085	21308	22621	106297	29066	84974	170736	133349	151148	84187	188314	81333	128771	148216	111798	83136	86813	361	125645	130678
9834	97823	6072	35458	144534	126584	132408	139134	183861	96824	155599	94290	27142	145634	119076	46425	27214	172452	153609	94205
37846	91815	21950	90065	134758	43045	40384	92127	90514	187073	47875	96446	156621	87647	151013	27159	29520	104356	87641	7688
134211	145805	104537	44628	187650	78795	144712	136009	63144	30686	77719	108064	46852	54946	37752	177365	54245	5184	167380	114391
177215	96573	73800	114947	164204	25058	52211	149962	107072	120744	46932	71798	143850	182444	67896	89222	10391	157589	140783	164454
159710	69495	138338	42410	183169	33240	94198	108896	126408	102419	43280	8980	108570	35934	121314	112824	118180	54994	134621	136879
165864	129009	164191	17140	152452	136384	82519	49504	115105	147003	75940	137236	62200	135196	108649	26690	80842	79729	8944	159787
36891	47116	183481	94501	86621	14309	133449	180362	160510	155825	11593	164459	47397	116206	191751	183527	45571	187715	184382	104264
158522	153597	172352	34787	73299	162010	55295	51715	61168	60183	16079	79874	164774	192466	33965	23969	124611	40154	9203	147335
3185	173258	32112	112205	121889	79800	23696	140042	72703	32111	102017	148366	192060	71183	73878	173910	17100	57368	127911	134549
50032	119906	48292	72369	169680	102647	158785	33410	40167	35559	35603	54037	108467	135078	89683	20178	188270	81264	3411	32138
94808	182793	168053	171927	44531	66263	172217	126583	114661	191531	5844	186428	25987	38546	22310	68822	93378	136178	81341	108887
166649	6245	23937	112587	88821	16261	68223	121367	561	135153	116578	59290	96828	180304	165466	140876	156766	131293	12929	160116
141961	187855	136768	181789	22580	178294	162791	45637	169267	95437	7139	30675	191208	106433	74576	186840	150464	31401	13320	121094
129735	174168	23013	143352	134557	78640	77804	97805	78776	130800	73506	73454	138744	150034	77130	28367	42816	52851	139369	174916
175010	28501	94992	156591	109383	40473	23490	1165	11321	159470	138844	126950	129373	23454	52289	121710	169519	92537	161452	147115
113161	174807	128195	141367	22926	2884	107614	34791	25785	72677	90757	164374	91927	108101	8040	40131	190862	45040	145215	79092
6268	43321	14805	138601	128970	25990	77593	30351	132653	189725	70886	121245	16882	148236	16131	144674	133254	88026	88931	57116
148396	95311	4758	73045	135331	87827	69762	34427	128475	29878	102779	53900	91645	180787	83139	43175	128913	133673	38619	160719
104274	129554	95999	23975	88333	137318	124930	57908	9367	184481	85463	69389	182176	118182	88530	38434	184399	129821	178131	180259
22001	176942	79960	100634	139155	142892	6035	48633	88697	139176	623	118143	109589	82521	64065	164271	13906	121873	144560	49147
158832	9315	55381	101657	40174	15901	32793	31002	118421	49181	109519	95209	93772	26680	91402	152441	50942	43531	129952	2649
145484	107269	51744	8472	68235	59455	9724	174600	14016	1423	159045	78759	28704	94931	170809	28898	61423	96620	191165	51058
45801	47846	23252	166351	154355	72979	131960	81282	25943	151104	102058	146515	170887	123432	153791	151757	64974	96302	154149	161899
14887	134977	146393	26571	69843	18379	106176	67391	185524	91566	22843	23240	156857	150870	81331	112273	183792	93377	162091	64231
174082	64660	22234	61101	166207	66245	46805	168327	135962	129435	110125	72928	180466	144187	20399	105774	41554	102640	189185	176171
7641	42340	40903	26019	176169	47035	133176	120410	174163	140035	39304	77201	14207	184757	78091	180048	14651	162016	169182	116248
64579	124189	134673	140397	63788	74456	153695	120041	140709	24488	96844	79146	185855	130368	93928	98429	121147	22809	116380	184731
109705	140375	165508	92613	84031	66636	140043	119321	44744	64905	50325	15361	22835	165793	145349	23234	136859	151745	42166	58273
120571	70872	139495	26992	78153	72678	44693	17708	138419	168902	63895	162720	162196	6028	190012	39552	177061	149045	104195	12557
46170	155684	180727	13753	136911	88204	56825	39785	69731	54496	100288	134108	192221	87219	110238	130478	139436	117774	179393	189344
95617	65701	43161	178957	123893	32993	10382	129717	6363	86608	113613	181892	104503	84686	184685	27836	162499	175515	159723	97575
116859	142216	126601	178960	139884	38690	178280	154349	169449	108515	177649	6587	159029	30573	67414	115850	36086	46099	182567	124140
3669	171166	128844	161089	24402	119513	146792	192320	130765	46543	161939	177552	129264	75783	15565	172753	42415	86123	26709	29253
26842	108071	58579	114760	98940	159002	72405	80644	36086	96435	189989	139866	92026	28506	56814	70776	872	22324	145858	43694
