351	28	234	319	431	715	372	814	950	485
925	758	20	543	23	592	893	202	435	95
230	905	142	643	332	518	965	782	131	723
492	82	377	547	752	409	152	860	560	299
1000	224	820	807	203	134	913	412	783	948
808	531	513	490	985	8	889	84	786	921
141	323	630	932	268	130	50	177	927	359
336	445	600	977	123	698	695	146	401	485
350	728	594	936	101	777	964	717	822	412
513	447	497	539	438	992	247	212	320	241
333	519	484	803	131	805	69	534	616	652
658	157	979	258	259	630	928	875	711	388
264	443	135	537	533	677	592	824	311	792
698	145	527	86	265	548	716	177	135	97
874	105	947	851	573	352	479	954	302	396
667	388	642	680	238	935	306	184	637	950
61	164	412	918	96	687	937	525	961	14
692	454	27	294	958	77	821	794	271	650
625	48	736	373	215	532	227	49	473	169
486	757	881	509	179	730	962	213	751	168
73	89	110	491	680	752	846	639	445	518
53	140	33	986	920	145	559	125	824	827
250	533	417	323	377	50	825	154	276	593
445	609	973	293	315	561	625	246	581	470
51	51	424	87	963	369	343	492	352	18
286	768	938	934	254	626	38	882	494	196
602	800	301	11	811	329	524	408	166	62
162	602	321	10	607	622	558	231	226	862
554	829	103	63	219	519	869	601	98	102
731	180	908	554	740	535	252	539	641	40
658	298	667	678	375	662	458	903	335	102
652	291	873	936	164	159	789	697	766	890
132	978	61	924	33	253	722	386	23	285
272	559	573	797	836	125	55	238	565	481
552	577	116	434	675	717	33	107	217	673
86	482	808	739	528	845	234	978	210	14
395	547	490	260	726	286	633	3	30	617
402	671	716	375	163	993	321	331	906	397
594	753	801	843	622	594	764	234	264	626
497	986	861	750	413	202	346	888	443	328
245	759	571	996	773	903	178	799	712	815
306	76	293	454	813	928	970	499	890	533
396	769	583	49	207	287	756	615	405	337
139	224	87	68	785	989	665	306	831	549
236	138	386	981	980	573	568	493	595	171
928	185	178	874	400	721	437	26	57	705
467	937	504	20	162	635	665	841	334	854
720	3	442	744	214	178	479	911	441	365
781	546	183	759	835	432	791	424	287	647
429	617	567	680	726	525	18	22	249	876
529	123	757	92	900	987	229	627	555	525
797	489	788	452	919	98	864	676	794	840
392	282	440	469	262	96	178	545	627	889
146	629	102	281	379	67	680	573	15	5
505	637	430	830	523	513	180	155	924	917
588	1000	770	813	248	223	865	908	994	215
783	918	31	228	806	918	50	139	64	724
358	76	134	294	98	841	117	42	201	537
880	935	42	648	533	662	846	431	51	371
684	413	948	745	503	196	117	734	500	599
50	846	211	731	21	755	936	964	845	865
357	981	867	638	155	558	809	818	312	429
280	924	755	315	673	48	791	327	102	72
575	585	372	243	262	229	618	280	910	864
802	156	727	197	161	417	221	627	282	889
836	152	226	50	887	696	666	161	600	680
878	564	218	154	895	886	813	58	418	780
945	402	147	332	171	880	150	74	121	886
281	423	326	390	844	273	278	596	358	3
744	586	35	741	954	438	655	177	417	851
132	168	810	894	58	375	412	318	243	666
576	112	934	512	886	815	879	771	545	612
279	46	972	665	676	531	497	898	822	950
29	393	984	572	884	340	223	808	465	391
792	421	213	504	129	362	810	964	908	808
428	70	115	344	839	58	239	459	630	104
347	463	64	444	775	956	31	750	316	747
706	970	626	735	855	953	438	109	439	238
796	89	356	118	105	949	401	969	76	398
48	695	145	634	542	247	166	761	323	294
320	36	569	166	333	601	318	724	322	815
73	615	870	553	62	382	78	552	349	410
241	357	498	130	263	513	786	442	38	319
371	697	517	236	835	373	488	450	721	768
841	483	762	58	203	68	132	901	177	773
771	233	150	854	466	944	733	638	503	79
546	687	80	752	718	250	228	976	893	305
985	49	323	940	944	198	43	318	76	695
133	796	296	25	882	397	286	386	940	765
554	946	255	829	124	870	149	364	490	419
106	86	29	733	32	834	537	223	293	364
582	516	925	555	697	38	642	132	856	688
57	802	180	103	59	42	343	671	420	85
223	713	283	873	755	628	411	270	255	565
274	659	752	857	84	509	150	38	531	366
86	334	337	634	240	858	69	480	307	424
664	875	717	851	571	50	157	481	211	636
888	453	313	865	264	963	74	608	130	420
16	880	623	741	951	630	63	498	829	466
43	788	32	539	317	566	491	145	924	344
393	245	67	319	248	109	228	839	576	264
36	248	605	745	1	431	72	799	325	300
505	591	536	159	243	601	504	566	163	859
651	878	906	203	815	237	811	607	532	138
141	324	363	650	333	550	375	136	409	418
289	128	396	171	66	760	383	688	401	853
294	49	896	587	259	875	245	524	290	467
209	97	439	569	790	336	59	964	783	666
710	608	38	775	600	823	663	113	856	499
993	471	519	145	111	768	335	674	55	704
156	66	891	246	801	130	842	402	965	45
633	330	944	203	18	897	890	401	507	155
533	821	846	610	339	628	543	208	699	574
150	774	798	350	853	895	898	828	885	852
717	472	577	475	401	949	886	847	555	515
116	386	476	929	848	186	360	787	918	671
687	771	450	641	598	537	368	397	156	825
428	349	200	863	177	11	642	234	82	394
631	732	236	378	792	541	558	566	502	480
600	282	541	965	249	952	462	571	424	646
506	901	486	638	127	592	383	923	958	408
168	599	721	2	248	380	94	970	252	587
421	944	384	380	374	325	469	653	807	885
874	665	582	727	221	716	160	180	304	707
258	289	582	837	916	392	835	172	443	84
417	860	85	161	943	809	450	779	473	109
801	358	878	947	800	40	220	997	333	222
974	210	449	80	384	158	152	393	492	945
495	205	355	816	20	422	426	202	316	287
97	526	314	156	628	145	849	980	410	857
564	840	728	251	982	791	522	783	628	786
998	934	410	455	469	736	637	749	581	347
760	881	728	890	781	989	191	134	900	862
948	342	631	887	584	880	457	23	52	923
667	534	681	61	669	544	932	900	965	204
547	203	284	622	228	604	779	549	584	890
713	879	795	952	595	16	977	668	5	639
855	921	702	111	655	872	716	467	311	398
59	178	375	54	811	963	454	414	924	543
98	146	643	528	384	651	698	174	715	509
982	824	879	980	686	500	676	147	101	575
909	908	591	85	259	272	26	263	72	732
468	594	708	499	584	803	259	284	41	76
994	440	402	589	399	510	864	218	569	636
342	928	825	62	492	933	202	685	784	754
228	184	911	935	497	37	689	580	13	334
433	848	700	594	901	199	976	83	982	888
345	714	17	136	560	352	89	41	600	767
79	650	306	922	725	692	531	811	197	352
577	51	584	600	426	756	136	357	439	844
433	274	35	769	377	800	421	140	480	229
547	239	578	956	354	456	462	318	24	163
773	969	229	438	328	588	718	688	355	828
671	328	169	318	760	502	751	4	963	131
992	237	589	956	703	583	356	119	765	682
774	772	756	943	361	395	486	16	474	396
196	925	187	573	722	734	182	912	766	160
677	892	271	660	156	306	55	676	659	288
985	564	523	160	353	545	463	744	838	336
106	594	541	915	515	112	619	689	570	875
360	364	783	439	147	366	941	737	158	970
219	44	651	979	4	159	703	520	20	973
886	165	254	132	534	510	142	92	503	907
508	295	124	983	620	631	616	542	5	119
2	222	671	473	123	832	11	288	150	334
948	452	468	61	679	596	926	438	494	527
413	667	773	720	534	362	81	40	230	234
923	63	571	617	874	615	582	673	348	864
13	614	796	982	899	757	603	145	107	862
17	395	217	396	610	728	133	428	331	417
901	638	719	767	681	189	817	318	953	271
364	680	198	780	160	831	543	735	895	20
839	984	483	139	780	667	98	671	882	544
302	781	597	251	659	920	205	641	940	35
396	250	430	633	668	576	644	59	834	965
863	966	680	59	669	262	197	499	44	301
938	930	731	427	111	916	696	928	788	838
473	285	435	428	226	851	402	127	102	137
210	857	127	727	452	907	769	14	68	714
4	953	468	379	709	975	559	581	575	23
607	586	484	221	967	140	723	880	509	323
110	22	719	986	903	556	605	48	661	14
741	479	871	84	663	396	536	877	628	632
988	321	485	295	738	741	550	153	39	159
551	635	632	268	721	46	89	875	14	892
681	593	791	191	427	385	320	817	307	901
131	526	496	998	408	196	580	365	689	524
260	767	337	208	133	426	502	634	106	77
98	558	107	691	433	894	550	506	903	252
440	851	865	761	435	812	368	882	420	515
946	687	108	869	202	454	329	414	143	327
271	688	202	773	98	351	347	679	592	908
936	559	737	586	429	762	720	311	619	625
379	516	143	579	674	95	708	286	58	106
104	957	383	55	450	400	748	52	671	338
197	261	735	346	55	773	996	679	266	9
222	596	895	258	113	865	52	921	418	430
60	504	449	481	163	451	461	963	84	834
192	256	312	457	600	571	517	597	136	576
2	303	793	865	150	978	83	638	513	537
282	4	372	987	982	983	56	48	389	695
121	100	10	332	214	999	807	520	953	158
246	419	51	531	29	676	383	864	158	792
298	286	592	830	859	600	901	549	463	880
625	892	715	147	846	841	360	583	23	245
733	514	660	110	166	300	986	295	284	370
193	76	180	284	112	921	693	447	758	349
892	533	892	892	353	330	772	310	952	510
29	663	875	354	363	972	253	500	841	835
545	724	940	517	703	178	617	320	440	265
827	503	945	732	660	549	778	210	568	35
995	249	343	848	135	249	508	374	880	795
849	653	265	937	682	396	734	14	787	105
545	117	629	324	571	617	540	744	200	183
465	849	860	432	894	898	849	924	378	358
435	389	750	611	334	183	370	563	82	689
457	926	759	694	744	538	772	108	514	64
74	40	488	479	155	471	557	770	471	355
295	412	417	783	12	153	710	178	10	51
777	558	834	657	288	859	72	12	492	738
937	154	903	102	528	900	146	519	620	91
898	476	465	268	803	4	499	670	316	435
76	588	488	881	543	545	756	428	515	588
169	784	347	86	921	615	850	73	848	345
133	806	322	566	987	255	477	690	275	253
895	937	766	576	935	267	586	632	83	927
303	588	375	657	759	844	47	598	251	167
674	746	752	232	431	320	272	409	244	479
506	105	375	772	513	898	806	168	644	206
422	374	854	642	708	744	635	333	559	843
458	835	774	780	622	667	153	337	926	662
737	874	272	636	632	658	185	78	564	369
825	191	671	430	861	817	170	458	516	961
334	871	21	260	289	209	251	664	122	920
871	598	137	704	559	525	271	405	944	811
71	916	349	670	926	339	762	71	193	489
53	511	430	362	277	95	13	789	837	642
199	685	85	700	541	403	641	535	392	528
600	131	50	669	826	904	122	542	127	247
209	742	669	643	360	256	409	843	1	239
13	387	860	577	840	386	672	491	311	914
55	585	360	625	935	365	473	458	985	55
335	110	814	537	351	376	49	790	580	810
105	278	754	884	653	801	537	387	146	441
1000	844	896	74	123	260	517	338	921	162
641	820	162	626	736	260	850	27	932	943
727	139	214	196	833	746	654	941	834	585
344	581	67	306	437	205	593	329	723	49
673	941	230	938	151	313	694	20	228	867
476	920	499	642	556	445	593	318	795	766
17	744	529	529	910	839	961	47	92	153
921	337	959	219	806	901	821	583	650	319
351	772	749	385	953	796	714	155	744	868
549	565	981	908	132	414	869	121	707	321
744	636	36	239	953	900	481	801	572	440
299	896	229	320	901	738	596	65	569	990
341	852	774	835	442	926	402	478	985	339
122	363	45	625	648	345	600	149	738	237
232	811	802	822	783	734	407	259	917	710
744	220	10	594	85	675	438	249	261	33
888	636	582	315	840	330	830	272	583	820
345	989	377	137	970	831	420	565	919	275
619	879	564	187	252	673	651	6	349	513
806	190	382	806	402	226	516	524	379	186
952	751	971	71	763	530	741	972	180	53
90	786	570	584	274	338	825	523	814	442
793	240	688	990	380	328	726	838	771	83
291	368	948	695	499	280	46	787	408	593
268	511	28	487	676	590	66	783	599	215
549	640	471	546	605	438	417	106	336	965
349	523	834	336	98	857	866	227	723	608
188	641	197	182	162	496	585	765	37	121
408	408	849	724	207	38	136	805	744	66
775	277	962	773	57	287	429	187	525	127
121	145	49	399	614	347	669	597	597	101
516	872	860	394	301	636	741	160	1	699
823	356	415	152	432	285	162	346	386	547
172	416	261	164	383	588	133	485	832	419
990	584	32	812	61	627	347	572	982	541
512	154	671	337	44	765	326	980	796	266
418	147	151	419	349	405	331	105	707	323
141	740	615	90	51	865	510	224	393	793
615	90	600	248	501	252	466	579	128	798
346	885	940	522	578	819	783	372	301	778
696	969	689	377	753	131	123	207	77	279
714	919	682	858	976	21	976	270	97	818
400	110	702	407	900	205	599	806	667	898
252	454	867	909	891	400	136	767	275	766
632	763	947	585	253	370	523	690	945	922
998	635	145	850	133	378	913	674	41	884
621	423	503	705	94	104	49	977	366	276
720	872	399	475	337	379	35	857	361	55
611	141	526	160	62	250	273	593	646	593
192	397	85	945	605	658	842	834	14	333
521	181	773	760	387	709	374	322	237	536
384	735	532	798	67	363	148	875	156	374
54	949	355	945	911	909	665	903	339	751
212	726	443	792	727	280	470	806	316	130
200	245	992	644	502	254	759	95	760	889
378	250	900	614	224	119	583	331	661	640
913	383	823	784	745	446	840	927	469	612
585	855	483	898	672	914	223	23	563	468
341	205	986	660	436	683	531	62	331	655
682	793	748	329	913	973	432	356	264	762
595	25	323	557	622	699	122	516	189	411
891	106	179	211	602	607	573	908	431	711
448	944	331	595	259	845	205	948	493	939
246	295	1000 462	68	726	860	216	508	756
915	798	344	668	695	45	322	490	506	290
273	42	254	626	862	857	728	137	719	627
176	971	203	932	620	472	214	671	44	404
325	866	703	645	498	767	605	935	385	351
581	951	331	860	320	370	21	369	294	389
478	174	831	122	775	17	872	682	436	4
982	190	328	148	936	72	710	114	689	770
43	984	608	750	835	329	646	369	538	934
678	229	512	767	433	750	566	189	3	623
10	149	620	458	797	889	913	451	783	236
90	402	332	90	452	402	407	587	888	763
302	97	531	920	940	212	295	816	475	56
804	647	97	902	334	9	6	705	684	888
270	759	224	81	953	270	477	397	589	571
699	347	520	892	156	583	860	219	990	90
701	347	594	569	688	575	406	868	458	342
807	319	558	428	444	156	507	538	382	296
