106605	102524	174079	73636	107152	46583	113275	136979	14335	44896	139890	123186	25202	112834	60841	87330	14204	119782	131048	128981
6729	85941	94940	55393	70688	85775	82875	35064	106273	10914	15239	13681	10379	9827	58112	15021	158451	134867	92491	21047
129258	186399	58906	189943	28659	165101	178602	69531	180125	117981	190163	57143	147788	142328	125512	181122	58280	108582	176124	141506
138837	110573	125267	117598	169614	129165	19738	10322	39889	73715	115757	90136	166208	179383	177187	111354	140594	6394	160226	150460
87034	181539	24768	112847	79786	63692	169740	127343	41566	90708	166168	181800	94773	132142	131395	80699	28295	137039	6284	121908
92750	153930	89923	115571	33924	69484	82586	46195	115872	17100	81043	184558	144842	10554	166699	80582	153091	12887	2021	96446
566	72955	5464	92003	108061	96352	72950	93527	132706	60674	4272	43622	17628	51530	87114	98448	99701	78450	21488	192242
181645	53451	183910	109152	52568	186812	15337	3405	30832	128391	92531	8583	146718	42384	103911	95014	51013	180677	146156	182718
38744	100815	166510	191301	184446	167289	31875	62012	59439	163397	185297	188508	163935	73091	171490	178403	141754	132144	155347	78069
132199	128868	66436	74095	127586	34255	75900	110731	164429	185923	95645	18324	95213	41246	162340	129884	153000	183254	140556	34940
180902	60632	125230	2937	78077	158027	6239	191513	60344	113593	83906	84925	117530	54763	141975	40231	172566	188032	6314	114386
142395	108432	69422	33426	87249	105120	176894	154522	32210	80992	174369	35647	83978	29889	26358	13166	54111	112868	100138	41692
38915	62510	185370	132128	181413	49614	79188	66482	106117	92819	112371	109254	77743	135231	73133	106102	29671	82739	123711	91030
67715	123596	165177	56888	81250	16074	85867	87348	130738	127893	165907	164755	154737	49648	66667	33576	131449	87911	186148	160675
39287	82261	80900	180860	37311	172372	25808	174947	185846	17154	112431	159664	43192	138527	78879	190303	98413	64538	106569	190803
188477	157883	76165	70975	40077	110846	145261	53504	171934	149085	76191	69900	104114	114052	108480	148352	118010	31834	151725	5062
159592	42701	7369	95280	127248	181905	50887	120364	140851	105264	183441	123687	54282	36490	150184	105705	29585	191577	100915	114294
11955	93931	127223	94506	96285	11823	157113	154873	32987	39656	41070	92220	158391	29704	85900	145394	85349	18413	66370	188926
48280	119476	113835	176757	55787	75167	154602	45186	184528	91248	26784	186626	48052	51249	144817	23727	183099	143947	116051	15234
37881	148759	186917	169943	142174	37127	141625	165905	91047	175813	86657	119432	124335	147921	175789	167675	42826	144679	116199	182538
11486	163153	39085	150261	145408	111049	188400	33190	71892	3535	93460	68067	129414	132864	6428	43901	162222	183177	175506	15326
113457	90409	109883	19613	15301	133336	107642	149715	171032	124293	81026	6189	125778	98922	87057	109660	158160	179392	173087	91854
82030	10737	125549	162297	66313	131273	108441	8443	175239	111211	130845	161983	127329	191787	23564	155008	57550	52759	64038	159064
38821	154964	164628	143728	176945	126393	27459	176493	155315	15868	104917	77976	126328	117834	94019	12801	85491	164327	13488	115874
22876	153558	149876	148154	146827	12061	191644	84291	44813	31876	150609	14534	145262	63890	55168	190407	52171	46546	22713	26852
139445	110706	169283	105220	159003	109163	17614	155704	87311	124798	130078	61272	67526	134544	7080	113169	125864	104787	153291	71974
116906	140675	136878	187689	150313	99613	80625	11212	38653	160586	85668	83113	47129	181722	77015	106941	170692	182386	78777	22198
187422	152514	85781	59496	5144	183178	174930	38016	33043	131722	108876	153477	118792	190573	26272	2401	62201	120556	78218	99544
34427	50600	136823	102423	189663	168334	39749	82575	46909	96856	37537	34386	154323	56261	99282	149403	43047	49340	11110	126450
182290	126398	95583	118228	88392	181414	126671	61009	50109	50897	185549	159088	18746	102728	74121	82603	27937	187432	70074	28552
21327	175274	188050	20691	15500	93370	177542	44753	92672	49676	52351	69136	63991	40066	5706	35384	119687	142260	170715	29150
49869	167173	158694	19061	41951	50137	172649	99218	178354	55985	186325	37529	95231	75134	115126	159219	165160	147953	78965	59056
63443	157146	35621	184572	56650	22346	151884	91645	37537	34801	99787	70196	181566	102938	4130	179948	144394	68958	88818	64949
3862	185684	20308	133782	174354	33494	30957	140757	45221	45749	27515	22916	144806	102577	79963	118825	77372	88414	67681	103724
41495	32944	71425	27531	127285	34591	102220	134606	85519	156629	104892	161980	57269	97242	116987	92288	114659	174648	5363	150333
86643	137377	102364	159420	112395	145867	152297	57520	36306	46969	84212	34878	104811	117023	79988	115470	69759	107771	82654	142026
154142	40328	34027	149104	70858	16625	92406	174641	60212	159354	47260	168409	99158	140943	1384	73764	84340	22870	1154	57886
131746	138166	146253	72516	116673	186747	150129	61436	119605	67557	47806	116872	101250	95585	8972	159528	54034	90637	110782	83504
145982	58270	49908	5436	76014	36904	80533	182935	97518	79801	118652	3104	10507	35840	85205	133078	91935	122001	38646	112685
179014	44156	144919	95102	47401	165471	50207	55326	169935	5077	156896	64126	102431	75935	140122	1894	97854	64871	45	19805
164074	40730	5141	80889	59679	78649	158274	191743	108306	43757	188405	42902	1560	20312	181053	137104	148785	140076	53814	20232
151943	151276	143480	150606	42770	119479	170054	50778	33389	160456	74952	160769	62840	154921	42739	94571	191886	68299	166519	19490
57007	125216	26429	16730	191307	127235	122244	120445	96401	25150	168557	106041	154826	121402	109924	92560	148767	33065	184224	105689
103851	87036	157545	140809	140065	154413	78788	122206	38527	148715	24990	6947	27080	176300	81549	168605	137495	64570	55413	112647
60763	78364	780	46020	32235	78071	164780	65009	175314	132019	7822	171907	119780	45460	98408	168581	55907	121412	73909	58670
8998	73242	86372	94930	133918	132770	59986	23390	30901	61671	53629	184049	28424	18830	77322	142877	567	56261	34725	128239
23613	81905	150134	37070	8089	150349	98522	153363	145730	171967	70257	11387	133277	2572	16488	55146	89758	106718	103294	181696
9119	105169	157810	172598	27989	36990	141958	34041	159541	87234	170346	28998	108075	177457	16808	72092	147936	6171	14220	39713
81206	79288	18833	151780	173399	6886	164455	130680	4187	21084	112085	15140	25550	132724	118488	111676	168018	112362	82369	172626
79198	38802	46505	165140	168803	21210	115703	28184	102505	146329	7144	149143	92559	72515	111900	106621	113385	173183	129388	56405
33252	102363	108511	113981	191828	141626	142579	89723	92942	65596	127630	111033	92966	175527	74528	179354	127403	175878	97025	186124
13219	55396	25467	135238	118654	92219	131121	106138	84551	166333	14710	66633	96675	55446	128763	159605	179540	164056	53905	90466
186132	192451	125330	78254	127284	141099	83568	156483	134648	170290	74773	165087	132974	60683	102361	25870	98759	49813	189317	63796
18969	168438	144124	129133	91899	46565	129819	171049	105459	157626	160994	109999	48623	19284	145169	16407	170557	44350	7	82339
84456	11700	48593	18363	83740	189093	19471	155651	134373	165060	35915	20536	141234	107536	28161	24585	187410	171929	18877	63712
149168	95357	191159	106362	68858	179326	83324	18526	181457	154073	191588	191709	91301	152881	164352	58990	7056	19337	2836	111418
177247	149661	128022	50477	118345	143556	122639	184573	146601	64741	46906	145253	160970	67627	10622	109955	71323	143573	140708	40262
119222	93363	191311	8854	64748	68011	65382	7292	80437	81499	65775	140800	45068	180985	123907	18964	152856	57798	162204	100670
1517	167723	134198	123905	138864	155093	9920	116219	65725	136139	32538	29957	35310	93669	160861	46459	140080	120625	153749	22684
78390	58600	78672	95106	32578	35253	170809	89762	176424	78838	47809	114865	59364	147397	115419	133216	125563	53523	27756	33146
99178	11006	114158	167767	192214	31420	120009	24634	25136	102462	124747	119154	137812	166944	47350	173662	13601	73970	55217	183586
141520	181477	66242	173608	136115	20834	159310	123618	1452	45271	57009	186688	114173	8551	187507	132281	1199	168241	20210	96146
121903	180698	42870	7479	114993	31418	147649	33689	55757	16578	113900	128127	33003	187008	158369	8504	83073	162278	54113	27588
33234	175321	185575	131158	14234	8542	108113	142832	124368	38256	115215	60118	2223	111356	107242	20956	192211	147224	24353	69329
22439	98917	8015	82416	159493	10945	82727	50143	46446	14286	111992	19246	162661	5529	91980	172236	69330	173340	164453	36953
126001	19450	78242	102781	15791	86205	62465	177745	56005	166109	57127	146094	154208	176544	113853	80485	150825	96077	171766	35879
86075	168394	74747	84009	46582	146702	13111	123985	28958	57876	181796	24127	142054	92196	178718	48096	21967	63458	112615	20386
106442	118865	72189	71803	155798	119151	45300	49102	40595	97354	163713	131368	29090	54109	80213	74606	93548	170210	78674	4709
90518	69281	56960	125821	776	27789	78793	120054	86196	125665	164370	99317	186198	114935	183016	132439	63600	90923	78995	131308
65129	86374	21827	79227	165091	127564	112744	23007	107774	14549	134191	152674	108293	116576	119568	171527	101678	137265	41427	86893
100943	186294	178408	54981	147204	123761	79639	70213	17962	135141	177815	35165	67943	72004	46675	38471	146470	21386	91205	145243
107942	119303	134404	172530	151346	185627	182639	152561	67606	112968	7516	95965	164429	88778	166924	20407	186755	103340	172434	139468
153476	138980	90686	82905	155035	39054	149426	77195	108888	82549	142694	180748	117025	42449	47997	131932	124647	131665	32112	185044
