140350	136140	100210	78210	65781	84024	154700	155301	45602	94918	27123	46029	54317	13974	162498	50357	181024	191126	103079	107564
97583	77291	30133	18358	59056	63840	136921	185291	17676	90837	24910	133403	53028	4977	23109	45799	100575	178195	40469	78002
20990	105353	86683	155073	81977	69843	21095	124302	125112	45393	61836	73168	83159	102411	126519	17999	179647	35771	108599	59636
179501	54894	108228	161573	137425	160100	155781	87905	71342	149434	20064	67868	30796	87452	190352	44915	34	106829	88214	63120
174623	68897	7277	32461	105646	177567	172455	116047	49294	1792	59914	100177	55328	101384	80188	33505	159211	155060	171383	125180
39559	169943	148781	131857	60745	186418	188414	82340	168542	30454	163202	109581	57193	117022	81706	165667	162957	57	20819	58092
165691	3034	29224	6054	11566	21445	117307	35155	5499	87364	86050	110334	102735	40221	27546	132116	57686	88641	97043	189278
26215	99694	27525	51115	123917	100661	117344	8233	36604	49312	111401	2124	66231	133958	97970	9998	20634	99668	18495	192054
133480	8253	119377	92313	162851	107979	67118	163043	117148	67690	38493	188454	103914	122914	133405	13688	89151	60144	133017	97198
138672	166713	158227	154157	113994	183023	172547	112186	96973	76951	191105	52703	143340	37907	79990	119286	122	5570	74244	6078
32653	98865	93962	107297	52891	97492	39084	184555	175704	179179	55888	83904	95312	164536	141008	164578	74865	72848	4301	7396
128572	100838	35952	173381	38909	126776	3442	185054	137361	28825	39589	36656	15842	104827	94591	171388	53537	177747	165461	26249
180991	33999	136618	100846	148078	55947	60340	37056	180649	159667	146053	37276	112570	24128	14455	176678	3966	171774	144342	69441
120711	31364	148665	5289	75114	146062	34376	90520	160036	124420	29274	12055	153081	138382	149835	141453	79804	17779	191344	91187
173811	40168	137999	35813	123145	45700	128495	60845	29746	2408	64693	191074	10105	222	88829	134369	21296	171930	72919	186436
190282	11583	169698	126914	106399	87298	146060	178862	30883	113520	25651	101890	139900	184595	52774	53073	34987	70660	88227	45848
185471	48984	105049	130183	115175	133414	69617	180637	118443	33830	182740	14309	170728	45757	15390	104419	11115	126313	30689	63100
111624	81241	163359	54544	184090	28839	145635	171264	121447	15448	151717	54716	36966	7190	41321	74639	137950	170568	177074	53925
100933	11720	2994	25581	122291	24211	179458	53355	16450	185651	107743	176542	183763	141922	123338	112737	148305	53723	138177	5509
124436	58444	169109	59578	173166	126959	70651	35443	58850	72860	164726	78726	169573	81575	7245	64023	87129	90658	17365	73034
41010	54374	45729	101218	125786	79298	23436	146298	5326	76702	191480	123906	124486	36561	104934	14574	143811	34652	95810	167348
90493	40766	188644	45125	100937	172827	139628	104458	139670	24629	166396	18614	171107	177657	59955	146797	79091	142227	167269	75904
96010	79856	10171	99917	85531	120930	50084	93312	11540	128768	29754	151109	90913	112241	65010	174033	146616	99962	150878	74175
72107	155503	23432	58590	171131	87032	39785	122927	118454	96266	160205	111694	62595	111110	54117	92297	52884	167871	21898	180261
60332	64473	63607	154863	33109	88500	148051	169155	88991	27818	13800	46525	92540	174328	151936	18410	141345	171996	100793	179240
76310	98248	129018	101261	191273	163958	36084	185241	6597	192097	85969	105472	55776	154588	109480	134864	123650	184496	140268	121153
156777	73791	172658	166294	53071	153828	157189	110281	191960	11256	173730	56649	13724	95516	18116	61681	188990	140821	6308	59240
68398	71943	164682	15741	19879	107796	95846	51369	51899	122600	7721	100922	48857	178508	12960	161926	108287	70435	141739	18815
163488	110607	163190	154546	41901	123817	57595	159385	158060	104256	80330	25185	49386	130405	98241	123088	8733	43681	25547	108169
27820	84194	43070	30758	102642	128866	24299	24273	159801	131025	15587	71528	155134	98439	58927	185046	85480	21228	93944	149347
107175	78172	1552	15166	165448	184065	187259	9768	115188	32405	181055	35602	50914	186930	181587	84903	61016	71265	180672	44245
8000	1252	174419	154918	51939	153541	166703	169246	136954	6007	35560	176814	116973	182563	168411	144642	63728	82186	49685	181805
69165	115843	175041	172204	87811	169160	5887	57343	33196	47576	120507	1539	18141	166052	19661	119202	189623	161861	25938	1136
2974	170175	19635	125100	79404	94395	1124	60838	99189	44590	126283	28663	95464	158858	139153	116672	96122	19829	144284	74157
109906	6803	162963	53399	115066	191247	127766	82089	46979	183692	76511	142802	4027	171844	15436	149654	84335	86952	34840	36581
186018	31620	72871	112957	168530	64955	183125	13603	73664	61989	26275	165020	168734	81285	178488	53743	34145	142404	53647	76476
160255	3602	53870	27439	172247	144734	66959	4920	159675	90319	41398	114147	185875	132493	171421	137331	162197	189858	48168	124856
24739	71173	25238	53160	66699	877	90533	22613	44285	149804	96504	119583	100564	23468	122063	78317	23592	145504	61092	28379
1686	160569	14942	98915	97421	124364	109905	42703	169398	76593	181301	20013	16748	92445	12288	43334	92341	95863	110031	121196
139645	138310	161852	32032	26108	50104	118824	75396	120024	166478	5154	74387	93681	182657	84748	105739	7104	99006	141391	49220
135261	143933	107353	67850	39176	54945	78561	90923	159205	58126	113345	89526	44331	63843	117030	76153	15722	57013	128393	36643
102486	49309	69309	31483	136144	163512	12453	61710	73370	13842	58757	2726	54273	185655	25138	4930	5588	135279	104468	165790
9932	120127	67847	25938	77306	110702	31236	25268	125578	187528	68780	37260	125310	177143	120872	167479	16808	122976	30817	72035
63923	5865	186349	99614	129867	62486	71743	78883	123885	69760	135659	113359	152757	17530	163060	186198	26443	100558	150344	50240
56672	175765	41358	40346	190011	44096	48921	191600	146882	188108	35288	150959	130464	142729	36650	52469	11424	100290	79605	166399
189117	80079	98242	112139	188205	149884	185755	159753	87901	177027	118178	107863	172059	113369	76208	99231	58956	59081	101979	179288
53195	91566	123870	147626	183298	80554	177755	143976	19063	56318	69171	117469	142278	174132	162609	12096	177033	33355	13661	83498
98985	148922	181836	164925	51166	136463	170624	67396	186863	100644	171957	136899	110739	92214	103924	10797	138084	81607	12348	33734
144200	22918	75019	177098	16219	29732	14117	110465	341	183319	189772	27402	177832	162907	64420	180323	77178	37126	3555	23401
118593	26953	84786	75070	89613	22218	187605	44457	107322	139413	180723	96185	82975	31909	61533	158040	63506	87942	181419	152378
75816	42003	148054	827	26582	76296	11966	189868	171089	160485	14366	151679	143570	107233	172033	163602	16719	30614	191261	91552
7656	120858	48694	113089	2497	117730	120924	157713	53660	18132	20630	71671	1862	164935	17869	148177	7788	35258	139107	84477
176589	155586	168983	151281	91977	129238	83975	90003	184338	70626	30227	84283	166322	154300	83890	116753	101303	138516	15502	26814
153019	172110	8010	150338	168472	98498	170994	37705	53815	91331	82363	43523	126385	106751	53286	31146	15917	62271	181134	184978
154587	71224	124180	86252	29970	88903	99970	74222	185387	183950	41899	752	158979	97037	181	79802	13607	68998	144703	75750
49047	38574	113126	157549	157381	117206	100491	162766	36812	136973	146491	96467	151720	159784	96698	58519	118830	86254	111156	134463
161669	78505	137693	133153	84557	187741	37087	45529	168540	46887	52538	68405	16559	50463	180461	105250	84861	186800	143938	185298
28443	150466	152293	91347	62880	65947	119308	143816	160129	64292	46094	28678	141310	50410	51415	67615	29770	110741	9808	141195
100163	157188	159686	126350	179188	115262	114089	67109	190541	98580	104023	63957	100698	118310	136354	101841	24210	53295	104919	104327
96385	115910	149021	107277	34511	105766	11639	152915	18325	40286	8001	28940	41314	37784	41538	178639	19285	118766	139740	48456
8512	32442	88515	154733	12939	101697	160933	83373	11523	31644	95785	171408	191676	80446	25061	126107	20221	15968	77349	36699
87883	14408	129513	102552	158437	12632	130410	74488	190511	176397	59429	5756	83896	93011	100638	134061	44279	27349	15432	14309
160471	175908	172953	130564	123087	89578	40603	64484	148964	50866	131136	14273	8108	105036	86725	74998	151154	41854	22283	56395
52871	160705	71640	138655	80590	34627	118946	9466	27015	61783	47284	143783	186472	134378	27014	66766	191527	49937	5350	178425
65780	123593	153419	112457	62448	85686	156483	56537	92888	58652	38574	173900	161737	148840	15962	36743	105165	116862	94764	113888
53995	39787	61388	33802	128705	4949	65902	191626	42043	101663	7341	130687	183627	106375	49969	192517	142694	22875	6693	117503
48111	76776	59403	80991	103421	145695	137610	62836	26069	164332	53634	127205	90150	13412	99812	143257	191147	50946	57254	40967
137989	53233	60717	31493	58852	64562	175926	82631	151931	17527	52463	79034	2076	15078	156370	73557	179931	38231	72540	179478
11373	166418	131017	41946	55762	113355	159236	171083	69705	99350	121189	172974	59502	6073	52834	125797	13824	92093	18065	82872
190961	656	83654	72108	176563	6071	132951	112427	55109	10414	81637	43431	132811	168745	186240	43277	174497	117421	179649	80570
155627	67695	100846	58664	180292	65131	164678	16792	173071	96595	33001	104135	174542	7861	70602	95874	135396	24134	89742	191882
128919	186779	86163	110281	104536	178054	126688	62193	155926	174253	92957	63049	25995	159548	100565	32366	93784	73980	153899	163139
37306	167870	186925	24568	94514	91456	144213	41456	129890	12420	78535	41766	164130	150890	121411	165435	115488	78238	159288	24064
95884	25235	26561	106515	143225	105040	172391	174056	154120	127964	104755	43675	6143	173665	118794	7764	171450	28154	171592	48137
74499	98187	110567	89247	66449	131491	115911	119796	70669	38223	176829	5654	96032	8952	34082	49083	78103	157404	154909	24110
122407	13435	96382	109484	125296	188220	188046	178979	58005	169086	652	123768	117349	131723	143919	88414	149943	58059	132120	40407
186445	33819	55193	10000	174699	169331	60618	179863	58346	188797	82591	129066	44276	59409	44394	145317	61921	96325	57473	184622
170266	130605	68970	54997	63671	171555	63218	131710	48065	11294	68266	99941	190631	117025	70234	187268	74947	5692	12646	26930
173628	78852	21701	112628	111214	187058	76641	17216	60076	42777	191531	33206	187296	9280	180290	135416	136593	145574	159223	153393
115342	126546	100424	166661	51624	64723	187663	161922	143682	159122	105955	47231	143350	12697	75808	97297	172923	74310	57851	89372
78439	169691	26580	180060	162121	167311	188999	52387	180691	135906	17055	29005	64358	67648	188913	152574	41291	171221	83497	178273
147535	14130	41211	561	42819	16917	63949	42923	142629	60591	141520	86549	115644	118192	52038	66185	63010	147010	127733	95276
130241	109587	191858	82160	96158	55086	100857	188587	77650	110918	121176	17122	114261	96629	55552	52247	169270	10178	129251	155452
134229	143209	72733	188319	51799	125650	113275	52678	51456	61896	44004	187537	138222	33600	41186	161566	128311	188076	101931	67810
108683	40010	154008	123095	88656	107914	184134	157294	117828	106063	166089	24993	30871	44479	139840	24241	166296	61330	10581	6029
152113	159454	169398	2058	156043	40944	176764	146116	184206	153558	33070	170557	49048	151425	166181	136178	10323	12038	18234	141609
51099	53832	64665	25096	67241	66556	79503	118896	42095	32909	47215	185514	13359	131847	136706	65275	110366	76770	70048	74509
180380	192063	160114	69824	183116	128311	160445	41932	80573	42044	43095	116235	5454	74300	174561	19782	80884	136701	122358	102068
92396	63466	62320	132552	166072	84254	4994	150292	163919	89119	67349	129311	32023	24691	23797	183930	98152	92488	137199	125626
54586	158217	141780	141404	3697	142808	36898	182570	124571	101559	150089	92095	17746	52329	68164	9891	112608	13202	182894	168711
30572	4315	4647	29745	20845	114475	132890	53415	79087	24553	4584	133522	129998	173280	154716	154602	133477	35087	143528	109174
38203	135227	154184	70719	105459	89130	114510	148585	13376	118151	13689	47301	81698	144700	94669	130004	5092	185323	88422	69333
76782	117358	27215	110886	18802	53235	137988	106364	60994	10909	44067	111821	12075	145621	9807	159132	159814	126976	177038	89101
189562	144770	13379	126525	170508	107822	78655	107834	187831	161543	57395	63499	81652	6946	77637	155046	61426	73076	20527	73122
125261	76269	56830	163995	142696	88647	25961	49340	11024	177814	5844	65255	124859	155422	50948	192315	173421	187846	89633	3915
104603	89075	148099	11025	85171	22132	173505	23069	190764	25018	165957	159559	148138	9190	26298	30190	116645	4250	79613	165167
151948	158747	16356	34082	87491	28000	141487	43075	10984	66113	25727	44486	142528	36364	119807	17522	87360	9130	130710	47483
128800	97960	140052	98457	80596	51652	40033	106104	192188	162093	71511	90977	32909	182571	58033	92343	121116	90961	135221	71421
20320	114078	20609	133667	157848	25362	166042	9266	43619	30715	36561	156947	144861	175241	50916	142484	97135	163852	77351	93376
162452	13207	139722	57738	43429	69319	55816	13230	190305	122710	166252	141825	55699	80811	29524	108702	64463	180941	18123	83311
159226	59148	79569	138789	189573	107624	145013	34762	100043	12367	88082	118156	159996	99106	35592	174728	118423	73320	13614	191942
26664	1873	67673	171027	114762	96847	102923	164193	42376	144578	130010	174015	23450	22486	178610	178368	166830	159991	71719	169964
102287	156109	168322	89415	52672	146392	21308	70610	173291	95919	88291	124534	171249	8141	143314	157604	154966	56304	126884	119135
154874	133929	50096	97317	105433	130536	98932	112061	57946	165530	171902	17168	59152	81905	68674	52263	76709	56940	188699	1727
121241	116553	15955	139752	69317	52747	14074	62579	126946	50797	88635	144501	30637	94104	26873	98012	50765	95206	133673	178758
179220	40052	40250	81085	189741	177031	19501	180028	159948	136854	174118	58870	137074	178507	114026	139175	168940	37048	16576	26026
32415	89975	79102	149044	55956	118098	51778	54986	105706	8152	191590	37823	159879	73071	27109	184165	73609	55125	108247	178201
149821	112761	170801	66885	131298	51312	136821	155836	27234	178471	150188	85567	162069	184369	28509	114575	162701	36022	84008	118877
36073	81298	173189	168731	55494	178654	187354	115465	119297	150968	71229	155149	64387	62838	46534	128721	85173	157497	50451	150906
173524	167595	112635	180891	33581	56836	122037	151329	37134	79191	35968	21668	71109	112503	9223	64855	21570	112708	141701	188960
157904	61139	173396	151534	13449	91337	31729	41623	74449	82858	159876	190205	76780	43148	64746	73835	18942	64118	1535	178117
148697	594	74852	99050	115425	112954	6161	171095	124515	152033	65965	84210	57371	23352	169369	79090	190585	51891	123734	132576
170156	85168	142336	30363	92283	147595	44076	146395	75972	12792	143079	46974	137845	86260	22101	46649	107875	44511	85354	133120
98783	95801	177413	125947	133687	132192	40742	86541	170927	89036	144206	174086	136306	107403	124346	191120	161740	157984	98106	19107
118735	122459	151052	105633	64607	61214	111675	162350	3301	124979	101241	128502	158063	38798	25615	98340	145531	144196	123219	129796
162505	149087	57259	37391	11937	116104	105605	65930	105887	128737	87337	9252	68489	104283	158829	59007	41945	90279	160300	265
136911	146753	6551	179347	116972	157014	53668	105199	25091	131165	64582	102923	35482	71168	55794	104860	90648	38749	50619	73737
94683	34355	189750	110670	181625	13107	30427	168390	45714	66321	165314	71454	71183	688	145251	49288	145312	39689	75693	87108
56683	160105	8792	130196	40591	65518	165714	32742	100588	61216	53875	159342	13689	100907	4984	180991	141902	67403	76917	11422
130450	141062	173050	182006	91718	81262	98726	119989	154155	47435	20556	112025	13639	130466	185388	25202	160578	31937	162823	28767
106423	55874	107971	132779	163047	40131	127241	112008	94097	185526	100166	34690	136730	113488	136353	135842	115370	31007	138411	17861
173421	61340	150539	94345	181432	67046	124078	146370	136071	61198	100443	150420	138091	24513	7251	13764	40497	151051	183538	107156
88763	54595	135265	24776	52773	114473	23515	115336	157382	114204	175071	137176	183077	184149	174613	122293	28808	2333	156376	173300
139587	50399	17185	175548	167465	181708	177924	144877	11921	16480	115650	159997	131198	133841	13731	37270	59462	26904	113849	103460
177760	44345	84454	119294	31631	133674	142050	135065	25723	77057	133903	186070	146526	185183	80863	189907	123242	45847	83368	29163
184217	21816	37984	40711	127108	85431	139270	89589	174729	41350	149689	162331	129693	58581	55872	86205	184752	80656	23618	56385
83475	121745	72901	49377	131697	97918	154558	87283	105010	94600	129464	187483	65837	20686	166707	151381	144392	112930	17480	147888
75757	185780	82303	88405	107360	25319	179359	113678	163410	36049	132848	160015	3472	76853	95609	88997	139594	51343	26772	155777
129407	125081	50781	95244	96648	122289	100011	55706	35263	88115	23876	89697	38473	164252	84332	21077	168137	31475	188340	148484
153598	178828	161231	16910	47020	12762	132100	42784	72289	46504	147178	152714	87183	170828	84500	21203	71418	96582	51221	84867
159602	24652	176001	86371	176860	26540	38260	95306	155003	22293	159494	125664	165885	112863	131122	12524	110060	46240	15157	64947
74647	110720	85390	17413	25861	163883	131185	82198	94418	48103	101781	184498	36033	69289	42721	157067	186908	72643	142843	84872
14898	4021	124292	134961	96078	73942	54109	84235	67639	159013	162094	18276	139568	92139	92672	78950	49585	140072	1600	131495
117173	189329	152257	50681	156440	180409	85954	58142	181727	145909	141126	12282	167498	96914	185692	139319	81507	187429	163601	132047
182051	5381	6046	46673	46209	163738	30377	10027	97572	161382	154296	94588	12970	123660	15932	64615	140036	17324	6136	27923
98483	68874	55270	82526	164548	142461	9878	103025	132018	129215	190532	67982	106749	34198	72328	91841	162955	14268	56463	114725
157376	121541	192093	40222	175369	101275	150282	69071	109098	100847	173046	171679	75091	18394	171026	175428	37587	191633	122115	188896
116745	60700	110853	49868	132904	120471	188030	63412	180359	133160	175927	77680	22630	180213	119826	132316	63338	185413	30780	67019
166965	187461	166139	175695	51163	56574	151721	114619	67253	161471	87973	51128	129040	161688	85836	129627	115124	40276	1152	150438
95369	170229	176038	171558	78584	59262	42169	103739	87795	182343	96211	20054	3756	80882	191770	19523	88002	5746	158671	31007
13794	81102	143184	108043	133901	49495	41126	185023	15952	62909	88659	163603	72932	172546	81411	137429	71857	180380	126259	58545
76689	92153	174117	95036	67062	135256	58168	143211	145270	100883	8061	190208	38859	1397	44614	101228	134595	58487	84545	171809
77168	67832	39228	128965	164534	103605	76577	166187	120176	57545	31841	78080	166141	131916	12471	15585	77006	66179	70852	174261
44666	165940	100557	84041	5273	190496	49772	44863	84015	178742	63294	123806	161849	6830	34960	187545	188202	157191	69997	69438
137904	172847	73702	79061	58280	51432	134642	179148	128778	76934	183668	154875	131278	59333	119721	167674	137787	135108	109667	27534
128522	78974	98668	61447	77671	28303	154196	63337	166498	152767	35488	172468	179404	38665	47639	93199	104652	9037	42082	92781
36220	37593	188606	112415	114725	28676	73212	71642	40611	184094	107979	75671	41405	145878	162103	188623	186729	66397	150447	109251
171782	129508	58812	134922	60382	127603	62269	165664	99836	124510	132763	177231	102728	124194	44575	134873	56222	17107	38652	84394
133245	45592	36182	92024	168081	160038	128698	106456	134826	186021	70197	91947	108235	103772	13976	105830	88728	132332	87702	98514
102385	56293	9070	174997	16020	6468	41433	34731	83970	32677	101582	84575	185452	99252	122775	54126	21170	129373	123533	9698
130004	121696	21346	41277	184881	186751	32868	82618	85092	163361	115960	109642	148921	16495	80598	1854	178450	84548	66826	116511
61293	50045	171382	35805	173475	49601	18332	145354	71891	76205	164579	101520	141717	138244	52449	48621	180622	148955	112675	111475
140633	110098	187126	25372	117114	41017	13316	86107	66023	81230	137840	33992	50344	191292	16867	77131	16278	66069	130706	31305
4017	120157	186060	144621	156883	188679	66602	86859	21618	105878	183690	157295	74172	91668	171325	8263	58718	137528	18433	175768
178144	179682	44741	13591	155969	107225	30021	171229	53089	63799	123238	181510	139095	47920	63410	156895	129801	73862	21789	8782
113978	3091	121474	40807	126597	131664	105309	116781	117641	101120	51612	56414	81423	69083	168684	121891	62825	125529	6632	192527
138729	135321	112046	40196	78291	87100	13699	39033	189085	167209	123590	650	62576	52242	190520	50802	85815	64010	20466	140830
59912	44587	54359	83689	122205	125915	23491	123043	43147	89719	16586	17440	135866	8413	55224	51042	68145	12274	155443	167796
185618	58453	172994	21662	146034	181094	187384	110354	17764	30407	168184	58752	658	63005	53921	27140	119047	129858	163366	139503
107577	177416	118265	86163	158574	158710	36663	65256	111769	46532	16507	11757	187090	142533	74437	188709	146517	155271	176700	7614
38941	145651	145555	125768	174450	9689	121530	31735	172398	97129	28275	94790	159714	117132	105701	73596	48257	57239	138994	104905
20696	47976	92203	27765	179104	73751	53001	63010	9514	79946	127595	92863	119678	250	53877	134308	164472	72166	122204	155239
154367	34109	143676	39074	91335	7466	144797	68864	150360	29290	157072	110787	94490	27531	137932	108573	181132	3460	138355	70344
48076	176545	93149	75522	112292	163797	155919	184208	41939	98417	6091	148936	81464	132553	48134	183116	61570	189368	150259	129377
192595	148039	192027	137651	155469	170020	187555	162680	151467	133199	70036	141940	114441	40802	8096	69032	126347	9589	75267	40729
75370	19686	167799	159560	82416	155010	83000	3303	82906	132353	141956	186370	61329	165447	180277	45411	154118	118386	165503	57239
39665	191337	172927	60326	81748	176541	141579	186838	26693	25323	171575	158533	39631	75706	179468	56078	181517	169597	139076	15219
190964	18073	146008	122759	96260	85860	72116	77286	135820	81091	130341	189099	64917	10479	125988	146656	45092	120870	64998	143008
173779	27391	49979	63440	182827	148961	162485	128277	127572	41792	38245	160665	119712	83912	105634	183205	121202	158362	25358	180690
29469	184363	68856	42060	185211	12500	79914	165847	182362	90780	137312	30609	60870	133936	91037	117698	186352	192303	139970	135600
98270	59682	146974	181518	69590	103620	144130	63106	138813	119145	41082	162822	166542	54407	56780	15866	2519	111020	90648	155661
50676	128070	18529	27288	21666	34956	138484	46927	41843	101095	49179	72905	16080	82163	108123	71539	53891	176882	116618	187405
101479	45399	68474	39912	60399	190758	164308	19570	140310	138529	159947	96646	131674	30168	177567	53177	103226	20143	70478	7819
104181	133724	49231	191940	78515	144058	127840	147296	156289	64449	177723	8559	104020	23046	144220	160758	97642	184906	175472	113563
132290	113490	123215	157627	173428	88677	115557	164768	46326	138228	171685	101273	114409	1659	169922	152456	137211	90175	851	48476
7834	6690	180468	114717	175514	58492	46920	6777	79186	17352	171547	173527	165746	166068	116327	60288	58206	180015	174485	120140
46909	115865	57094	53523	179756	20096	107268	1032	88393	80605	154370	88945	132499	35602	134141	128930	190369	36674	115544	51185
73460	68234	47344	181848	52796	101500	86088	135756	18818	140471	63665	12690	149173	132390	48662	11938	164994	39553	170840	114955
181812	87468	75159	6022	181075	27477	48062	189895	28929	86913	185815	4523	77219	48090	150380	32876	117688	17568	55513	146338
70778	158507	186063	168727	158744	89616	121819	17235	113202	96236	185926	53276	44741	141962	91052	641	85715	1449	155280	175823
21340	152382	100106	190259	100197	183096	46593	5310	165586	148722	8151	113715	34701	67450	134995	34239	50041	8779	95667	155555
2399	117244	170809	181909	133215	113477	111470	44970	127448	26996	74012	138188	79361	58926	106748	138874	91641	113841	79604	56408
98309	131342	172879	4037	167553	133210	106170	63409	118010	30197	92288	67773	188724	102116	111656	18876	66370	77622	103344	38001
80824	178898	23392	191507	176425	82077	22646	94591	120516	192410	139819	152611	167236	171927	38429	31357	51422	57007	48666	2753
104374	189166	68464	35732	77694	73844	50736	140279	16758	8615	160048	103479	180187	95780	75413	112496	164184	138807	149738	170992
2383	545	123012	158370	42614	116579	130161	16529	140258	173664	113914	36785	102215	124649	91831	134501	97869	72652	182115	187297
140090	157409	103844	76724	179543	148154	111777	54278	161845	172274	27813	43323	146945	22043	143692	161748	135621	123912	19257	57741
181122	132319	76590	73514	61224	48422	73054	115262	103952	175159	1442	154131	119796	16868	171109	48226	24815	44865	87450	80914
