104770	50458	47696	18019	38431	135741	176843	165458	45159	87080	92462	135219	60495	145687	58138	191485	60805	87178	113076	52532	179588	109130	56329	34345	154578	56966	189090	53147	94982	173514	5156	22513	102636	63021	91654	141685	106130	113172	113623	103193	69083	151271	153183	136557	96724	62099	109305	30545	102141	148791
168041	9126	484	135612	37283	16344	160897	72177	77294	40111	36964	8195	130033	87729	88959	98872	177321	179479	59699	183651	30342	27535	157751	1893	99038	154977	93980	78514	118058	32260	56316	54932	191913	105442	7419	59074	31597	73772	83291	124481	34140	136803	66576	61339	166901	105102	157619	30243	117825	175305
147944	47804	189346	119976	183290	119403	167917	64647	50276	75190	118088	178678	44212	107562	145344	131417	126133	88140	120753	40879	32299	147767	106705	60521	39550	68755	102753	33443	183238	32305	136090	154823	157670	128183	107634	99263	57434	169935	177008	110765	158209	145219	34804	160572	160329	44722	111684	52864	165369	126277
89648	114541	144321	54056	140992	11910	138773	3593	97946	24857	32872	96065	1549	41505	139746	43411	145889	94674	26499	116221	160505	128441	28352	173099	57548	41049	7443	30636	68300	3928	45412	36525	80906	48802	943	14089	98178	97797	191818	148138	192245	48002	164509	168262	146902	36308	42614	83172	38554	89341
185096	163004	32980	177676	89241	136071	69114	111419	142413	110952	187282	146761	39716	126732	118650	167794	106168	152457	101751	19950	57654	122337	69899	138768	99728	88638	7431	110616	135458	106158	175926	120674	26039	102012	37798	23469	72172	20241	35603	88209	180749	28088	2167	166573	24087	70469	135961	9391	155359	133452
93603	31915	77675	108693	23759	151685	64008	66756	32374	4578	77411	134972	68432	134967	41940	20860	15849	135539	8133	22826	77843	157397	55432	65162	160349	8197	176271	158799	164670	78806	924	114613	39582	77023	192613	95545	97978	9927	297	60358	102930	148038	136660	61380	99760	28173	52497	68850	190210	127921
25537	86105	6622	31080	9895	75565	151079	133244	109299	140729	21279	3768	191566	153831	6323	64304	184613	19489	15886	121447	125288	38282	71981	11249	138050	98421	163190	115827	187996	42153	48988	136826	77754	145797	32934	39765	172281	78664	123090	180701	85859	95900	106906	54111	47960	12786	16911	60834	69100	14030
63585	190415	104012	81442	16681	90674	50546	185636	29807	12873	20057	136206	14400	47054	59117	72356	56807	62499	149921	88109	178021	87318	164578	80920	25515	40996	100444	37675	166803	87034	24773	5494	132473	143086	158603	85577	171512	104151	34287	13532	159396	142048	97337	6819	166584	91960	124271	91976	16483	48867
84826	40079	129567	140698	25437	100060	89973	107800	102306	75733	23777	135931	11982	45413	22574	90464	107139	123659	172050	67289	157897	160329	10245	160588	189559	107190	74265	73601	68455	140148	38038	142860	146592	37541	137928	109382	136823	5317	15515	90791	152947	75759	25068	23919	109940	104932	128121	19974	77868	100481
62422	161432	105975	53147	73815	192220	69820	74083	76575	85848	184627	36001	89355	180402	24632	29547	125096	7400	57010	99522	127275	84685	108038	50501	20544	9672	52606	87894	29322	138265	116118	154015	84629	114615	158423	14239	161626	156199	171683	67779	49766	141328	175489	179904	176533	78551	57786	148667	138069	123376
187202	87816	44244	151493	170794	73078	109870	29367	61001	31987	155070	20584	85674	41841	53090	93794	39170	159346	164242	26178	7711	63911	100872	43540	9068	110008	98238	138189	65180	5928	106876	27802	9464	159723	184750	140932	48590	139057	177523	92360	101665	140005	93977	121735	188818	118249	80666	157942	61020	3505
89217	28298	136380	191801	189337	101069	100876	84510	173084	137286	69690	178564	60604	16336	90502	128619	86551	104633	123588	147243	47638	97080	190843	87072	184273	181730	15666	110519	12096	108779	174956	89852	24376	111242	41242	88579	20057	86745	100069	154674	148800	69830	107250	157442	71767	72902	76224	44468	182436	46089
153274	7147	90359	52929	188975	26809	77217	146475	49514	35969	185181	115362	65299	14276	111481	177055	28528	179327	41273	75128	167679	38117	173013	71002	142122	128617	161609	4560	124432	178309	147618	130708	26034	111447	146572	22741	119419	87498	42898	55315	35306	72753	103036	111481	131199	27676	113647	111887	68147	165770
177684	141046	191361	162563	174527	179043	188403	63769	164503	54904	95417	6245	112269	172905	57003	142683	162190	4424	83216	1319	54822	35878	120719	142784	160311	136173	165739	58787	69023	52142	142596	96718	38528	138784	164774	41094	126294	179561	587	58204	165965	90174	33124	160720	182565	5844	9291	117138	126703	175658
147720	135394	37598	36791	128951	85077	128797	63657	155227	123799	187341	67449	11885	41467	30666	34962	176446	28773	127431	73339	28655	168953	113134	2846	176751	106469	48431	129375	182773	19206	109342	164154	29816	12254	70922	148415	31912	11917	50896	104698	70365	52632	142235	40502	104948	183340	128194	12383	180645	133934
6512	16090	12528	178525	192271	179104	124385	28572	165351	189040	53689	165408	14538	52182	71653	95508	134528	155002	150812	121240	21794	182531	114040	112150	83923	37089	8023	36471	134326	172022	101261	107552	57755	100674	160786	123402	80678	18760	134750	167145	501	147066	89525	179781	159723	192384	67652	13511	120296	178602
73993	69002	190554	151307	84852	48998	4795	159329	186343	82776	3115	163557	191855	70241	25656	128014	16965	130429	86772	188457	46447	186646	93534	11515	135099	163627	24272	64404	171893	76736	113722	55969	83936	140322	28734	12118	30669	131939	155374	34581	98381	121774	92416	5907	115006	115762	34304	57258	25618	40150
127509	185558	186597	28713	187670	68109	94652	125121	188931	102039	129939	153826	1989	83318	71877	39647	78488	124425	163282	12514	158051	175435	58195	96876	118780	107764	23996	172182	130132	38263	10986	33595	419	156148	162427	111041	150263	188928	163030	56301	57159	51409	112065	7614	75754	182110	131398	181707	112522	189851
124141	130484	93850	187769	39969	23901	127214	33314	175466	141052	103379	19261	128418	71168	73394	168377	54248	76263	71478	37561	106531	102104	43020	4420	148313	149872	11883	76268	80010	122628	22428	66540	1880	2735	145020	38138	73392	73632	67257	47655	101226	6295	91747	83350	178290	34433	188259	175796	158831	151492
134225	167579	173351	156856	59181	82088	185528	164909	120419	116550	154863	158387	105559	124495	127440	167126	44571	166251	42310	39053	157549	40625	74900	39121	121553	146231	26828	111914	163916	137660	103545	137910	73915	149552	161513	22640	53759	90454	162885	69769	21445	98120	169001	88115	80030	168401	19891	146329	85871	125127
171083	119651	60779	7424	93177	36288	76607	160018	125950	174697	156312	44858	142325	92864	174918	11133	111885	88199	95450	146573	97913	93377	99408	161223	168479	42567	159552	115260	84186	19118	20924	190022	330	74519	178263	24849	151179	9877	9661	42367	36440	79509	75401	1002	191117	161588	110803	183395	36316	107471
133555	136645	83280	105492	27840	150825	184099	110513	72078	144558	157798	115990	183094	1965	128529	47017	24725	12685	43501	113387	106471	120516	177349	147347	22561	175113	69604	150374	96332	29897	61064	41962	150563	180605	106429	192056	113981	38167	39820	156845	123112	122348	106609	136142	111776	86234	133386	128014	52326	47966
34075	162950	201	160056	154876	181669	167357	182756	83700	172655	56587	99461	104259	99148	43845	182769	88284	83331	100531	156958	22789	69579	87689	13984	171006	64547	96588	125469	19816	31279	103756	60607	24307	126523	174941	89292	16394	114030	10957	117248	19490	16668	101607	184612	141324	128415	117353	100506	35392	137093
40224	128639	179459	25542	113046	52961	71306	70029	132433	57941	186482	84379	19878	84234	64506	104368	162263	54853	154894	143317	106388	40675	190759	157666	118154	142995	182120	187193	12710	67940	57651	85692	186792	68338	69873	187457	32555	125138	160935	92375	94100	30636	96389	41003	93770	118956	116789	188712	159024	166100
147295	184032	1672	22819	108112	79317	90542	83090	50666	99187	149060	188687	70083	55900	33102	192069	39279	92768	49312	176518	104325	79531	116956	77869	133785	124501	74657	11200	115190	137227	128449	75466	56832	76793	190065	189654	178422	72517	21603	101542	112457	63858	109736	4919	183088	99461	143111	28978	87712	152803
163439	101451	187577	91637	185441	167761	171047	9768	54515	131485	57715	122244	125714	98284	126683	20328	70556	55989	80961	147808	15106	161579	62309	138878	41077	117641	112909	34990	112477	81443	129158	155374	168799	91587	125149	7272	60052	173531	150545	1087	49598	21959	67467	12615	117052	137619	79084	190435	186194	25114
117282	39403	62006	170216	135999	15267	172988	92399	50597	53670	80955	37283	135670	175267	97277	82835	37351	81806	147807	105877	164716	43538	63372	170187	91280	98785	110123	77070	186217	157187	138209	98967	165621	38017	10126	34818	30752	138645	24621	115998	43111	107926	162886	94051	70820	39152	44091	98124	35997	93426
69778	83571	21361	94800	170709	70915	7096	139018	78684	190062	148803	187323	51765	167780	74133	143287	172329	54610	23487	87722	46614	23562	84966	155272	18571	71999	64056	66537	75053	18097	112029	54305	59139	15933	30837	2391	185163	28050	122500	77689	187207	87677	18957	115363	32203	166651	92168	54774	29935	102430
24762	106307	152180	118311	155562	95019	70829	186122	37377	92468	26108	76139	176222	37950	141248	145242	185960	134588	96461	89240	7694	52998	75396	136217	175134	79990	44682	3821	148362	122131	155946	12180	92563	17810	181154	14372	187316	109512	83132	98156	57847	47596	14371	65428	73201	152017	38458	17708	7637	16416
64659	100335	78918	179337	142076	71231	128908	175089	159489	101402	34685	135691	48742	183678	97128	54091	27449	153687	144194	103553	605	109744	2837	173434	159440	36639	10179	17364	120905	88460	192620	72860	21910	63411	7409	137869	112529	35745	54051	83248	135051	150089	181318	64733	174543	178689	38342	179949	177356	82660
34178	34490	125977	129825	125013	164534	178619	2105	113079	137680	31463	138234	46753	86966	165592	124366	40245	58940	38334	128778	7702	38372	145469	88772	50666	133483	43309	62358	58066	191027	78155	63529	142208	77951	93317	27546	99342	96024	3133	41592	119097	76055	96343	120666	173604	133425	110068	3606	152908	114717
21449	114080	128357	75039	186175	87117	141669	23435	91073	35318	133515	132499	88715	135217	79022	23200	73969	22804	86568	164048	53574	12258	136827	110893	63840	156499	43985	100718	147824	87766	47661	16861	38994	13288	107525	22978	146593	130242	155955	104389	94958	4221	167181	49080	142248	181078	51108	50050	82435	13751
77641	40367	30285	48310	33758	134597	44648	173946	1561	32676	179850	153872	149395	120012	69857	62460	5360	38216	158368	106122	53427	188448	55830	155703	78957	58765	77494	37246	98245	25389	18035	28372	141009	82739	49642	9088	116581	164135	172362	78715	142298	113577	150762	84450	75713	87929	191197	144419	120633	42528
35093	31115	133904	22422	35585	99955	191422	95696	144176	148244	90120	86001	81811	13016	83524	2658	167388	2143	62724	161823	60090	191615	36153	89019	15959	163886	36299	150654	169603	34043	122053	73646	81374	147248	96057	113526	149553	181267	116647	24881	102382	114894	186910	184959	73590	52684	105315	151900	94071	139230
144857	40175	49893	152615	178102	146954	136564	179369	49324	60712	18731	53639	66312	43548	135430	51967	99827	159656	32434	28417	121307	40568	163294	85693	150668	120653	191212	164992	136700	151493	157918	184531	86441	144987	35808	121331	157989	69947	41703	71765	150530	5076	142596	175851	58024	101684	192026	7399	95209	159691
49972	45030	162246	148754	166625	158395	44886	83485	111024	8573	186812	10118	121504	186051	2172	136437	63141	60284	176455	167382	165953	189356	181929	167625	22411	130337	46486	82132	62709	111085	162708	60098	82469	128146	90776	48592	177190	41465	28544	124175	11530	65700	2849	26277	22312	165300	48818	187448	117660	31458
129915	176396	116212	186043	41150	68454	116898	21051	74867	111337	187748	121692	132601	7568	29645	94663	44383	22564	124736	42584	116987	122851	143709	101226	84447	36825	84293	19350	111696	107904	56157	83394	75214	4658	5693	119133	25284	120648	144388	143156	153227	190822	42984	74550	153505	176627	101961	173120	14046	190206
77769	116342	157383	187447	83444	28281	128032	188900	185109	187221	153191	112045	106379	6861	101308	134686	152649	72419	11655	102195	52883	29265	86911	48474	66007	169670	4823	102459	58194	130022	156481	107567	125333	104744	96748	41388	76477	133404	66347	168786	73039	130124	8533	172314	64026	10991	167714	4531	17191	101050
180275	169477	173090	29047	50454	55979	16599	57681	169816	93069	110601	89881	50985	172373	80647	92786	87802	148123	70059	11618	51760	56175	89203	95407	128260	20114	73265	145556	25666	126209	135685	25556	86192	58181	170458	54704	24839	42134	185056	120361	106656	90343	123724	172391	131284	153032	188454	63270	64223	172022
179441	96381	112966	155629	129315	88183	85161	130686	155333	88862	29291	153812	99906	107157	31498	37035	152043	58756	163549	72016	51641	76184	42034	125460	61172	49195	188256	19622	891	24815	129269	57821	173498	29868	142222	170197	111289	176663	141184	49685	38209	179995	32631	143172	48138	130418	22637	121913	4182	17178
74976	124168	43995	58227	135940	78178	99021	31056	186470	16259	96658	188289	189779	14149	40882	47794	50056	118212	24819	185775	75618	134282	131807	98410	160232	7266	37513	37226	9061	83045	50832	155082	27641	85357	100771	94222	54675	132146	86478	107247	107296	53389	51131	106779	52375	59680	125276	161414	170362	132538
142259	166575	5952	185925	138441	76167	110095	181281	127279	81077	180098	17697	48718	178997	121189	138087	26413	75349	55819	58126	163130	143818	130010	168985	89847	126366	83497	176138	44588	105190	148991	33052	65185	189905	138181	6192	4493	100760	132036	17464	65535	32438	147915	108085	33293	93846	28885	28283	162453	51727
29011	158910	33051	89620	49495	93546	173451	84784	173909	88645	78115	29166	172657	32264	52523	150632	24602	101916	148729	85590	189561	140941	131843	162853	112104	53320	89183	42159	108141	124848	40224	96482	119824	88858	95567	5489	75259	82245	6399	102805	41087	39347	66500	11762	83132	19393	34413	20122	2029	36784
42625	127083	71033	135132	129847	57987	123207	72758	166199	119999	28643	39297	34634	42039	50570	120442	180296	59996	93672	24937	131443	172467	161191	139455	188936	141968	12195	8614	75407	79815	127347	87619	72081	131839	3781	77500	105016	104983	120764	178425	3801	930	67776	32252	151080	2447	21747	43963	14683	25629
80127	88523	72831	12285	3796	55480	57896	47378	114133	126705	123620	97204	49926	49642	96674	102013	90771	166204	127845	85688	45156	169295	126674	72282	51315	134074	63893	10358	190662	14430	11485	142043	11522	190460	74922	159324	17728	67717	180963	10513	176263	63420	88867	129681	80149	86737	126211	66538	40657	79495
93267	120184	182908	187824	96003	186881	95047	72543	142567	116473	190084	58494	109229	189516	83753	80777	178895	81190	157460	63903	47220	90254	318	137844	154502	6015	99073	108404	126574	172217	70952	166235	111712	3514	49124	94732	148707	177095	34149	180725	120757	155231	182107	49155	173081	184509	9745	72386	165169	49403
145769	82499	149863	23134	153125	56144	134318	21091	58666	173943	4207	122006	187427	7349	7421	172595	22994	183212	104821	125282	162553	77254	4617	107650	157540	174114	153336	13693	46859	136982	30909	41813	51979	39094	59474	92573	134021	137390	140886	25086	162217	30790	135089	61063	176316	89672	17639	25426	173112	120973
127127	117706	117182	135425	9921	17995	183687	49354	170221	190338	28035	123755	76495	173313	86544	8243	3052	81944	127559	111036	188879	89463	143098	23570	180945	150134	33695	105439	28296	167466	76003	154807	63946	188556	40292	57997	160704	47334	91598	166653	154390	37826	136772	8983	19927	66952	186960	104166	99562	85876
154873	176467	46222	169890	70015	98530	31391	38640	149110	142642	5973	38882	187984	55999	36343	132810	134586	11552	55101	137601	150256	30509	86466	20586	28734	158349	110231	32595	30483	130542	97247	22658	156693	12146	112543	183924	154635	153026	117025	45774	124039	160651	172728	146935	120291	5506	81050	75514	156556	174475
152077	15026	147038	69007	73741	81144	13271	33260	170785	125934	147715	153182	177160	5444	184411	130959	64882	92538	130345	143622	152260	79358	273	47431	46425	61465	63724	16382	78304	148743	43364	121104	163148	17766	70814	2179	185123	50286	11779	95255	88940	78213	48337	148246	101088	172705	38801	186219	176200	7446
178126	40621	58451	124138	107429	135474	98533	17014	63542	25046	148256	156808	142212	186875	127461	103615	97142	42278	138177	61183	49762	74071	176755	192118	88656	135253	48957	158133	84901	77436	52905	8147	152763	111751	124881	13101	150493	187078	61571	115165	62805	173414	43515	143813	123650	62219	164711	165393	58411	109769
793	15518	109354	107112	74830	106674	108550	108198	76917	65084	157232	7729	6965	9433	33125	156437	125973	181775	43956	159204	131685	68897	22404	99726	40498	118264	75233	60136	72680	67799	132070	3472	121035	114442	100319	88245	30819	154987	96412	112989	3919	101843	102588	37020	3577	162627	67310	34792	96439	33382
68167	72436	39770	29187	120725	177891	125042	80070	135027	29636	98312	181448	14090	185737	130120	889	149452	187764	129706	60777	130715	169024	2300	5247	30121	191080	74922	57751	112044	168056	55564	1138	190904	66686	96177	174035	113143	4161	188011	104993	153646	55720	110491	1886	172925	95602	161954	180590	134790	59501
166061	101463	94260	102125	25786	12562	81690	165081	122827	128297	102393	1757	74072	27532	174822	27157	171899	61045	43098	115407	57379	22188	6116	72877	72066	132172	94197	187359	148259	88080	117722	4522	111909	42174	168097	140190	131704	41014	70493	160956	166393	87635	146855	12832	68862	160912	694	90811	117630	133156
184544	48737	64831	153061	169564	150055	83858	41048	46384	162368	129617	173695	85019	93916	149919	112713	153971	96534	173975	176725	35118	35189	68972	74024	87665	72714	1881	104839	67067	164000	151163	47028	83047	109293	179147	122130	63014	2606	191268	76360	131786	71040	44723	119072	39108	140426	109802	186834	60739	168175
188885	113197	183728	133046	86873	156959	1038	112	13235	181502	44211	39027	148541	74585	73752	110801	65590	47233	79826	81332	48339	256	6466	25945	136858	41030	84327	169284	183607	119165	186457	137654	143162	164943	106407	53495	164649	108400	161304	141302	182518	185316	133876	157400	83145	111964	88285	124861	131214	150771
102572	105690	157599	183849	133774	148599	44133	109443	113527	96068	36034	29268	73061	15058	29290	161217	26954	122213	187123	111962	8269	101963	22262	40253	91335	188357	91881	191927	115785	107563	102685	58514	167006	3529	121320	46706	166865	124271	73193	75173	68347	38797	128387	96933	49179	77394	103292	86591	54331	120711
148753	67207	63115	59564	91478	92106	85093	10986	4006	129676	169597	184323	6535	57415	61712	14381	158555	105528	61755	8813	49565	190345	66634	103424	125492	186585	158785	190582	178044	121549	177022	38533	182522	1967	3623	31536	11054	42993	83339	176042	74270	115845	172552	13302	185737	110172	48126	105387	188862	79936
11380	141318	5347	110761	80812	88842	25461	172093	95410	138752	24393	132157	120442	34539	145872	173028	143382	10105	168572	50505	44937	76425	73524	98860	80160	53466	159305	19555	160494	47131	33628	92144	35907	20343	176879	106569	96712	173737	165231	153404	129139	23312	130080	105415	3009	161108	185113	189875	68893	15368
32068	21121	192103	26205	63367	136737	125699	17899	150406	171802	21608	49749	137193	160838	119895	159002	105345	81614	19441	172706	53606	36698	104574	79153	164543	112438	87308	183749	103808	10242	149675	19357	187232	42563	100781	190604	45864	93479	120971	12317	33943	128833	83629	141418	48698	35200	22849	31982	179166	59752
158363	30849	62154	160306	76327	70460	129010	71674	21087	116261	146572	192130	103881	152107	61237	36788	69449	51251	53940	153660	87243	37985	70001	187328	167822	2814	94771	55212	74821	32990	16380	55777	144181	40814	181636	169932	173159	176801	115786	76249	71880	149842	144490	84262	161680	29037	31836	46762	98272	48298
68230	26386	91400	29347	191500	127537	77333	159553	24266	145586	156912	10953	133953	40708	179308	53406	76692	129160	85174	65028	117549	71281	106490	147596	87886	5582	55048	7836	74559	167928	150284	156145	29745	95610	9396	68680	43633	105971	34663	157726	10301	136540	155628	129596	3861	120205	129992	41173	153917	183376
72564	34798	143612	38670	122123	41397	172463	70124	30072	30601	154884	99789	22711	128299	3324	155846	25341	100180	33292	46789	38801	52344	179240	83500	30739	27427	114654	125598	173098	167513	89027	108060	30251	162616	150644	11947	134059	188799	175045	50226	110796	16308	43040	9842	53946	42049	114071	286	171630	86378
122774	73902	136829	17708	69247	25926	55244	92211	84551	173638	89712	184274	168910	74488	74920	41181	170683	66166	182005	185308	131071	152149	53021	12603	133669	119832	178237	140314	76928	178593	100656	159070	144056	147033	43252	12417	59675	148294	10750	37743	148666	130597	55470	115399	22714	69765	72319	14986	41175	185823
162416	26120	121253	89457	119947	117012	188430	166257	138415	96040	3102	5962	23179	10382	67465	55672	159157	126346	165744	170746	84178	5584	169193	112802	29793	116449	8932	36256	133497	144269	136611	148061	186933	25355	16541	29347	8957	70399	189033	129724	31328	163107	102876	5943	93507	169318	161981	27117	158662	49007
114912	14125	27839	131746	178665	181930	8857	137465	71762	157253	123683	2619	20220	177153	146667	136139	125652	35827	21253	163647	144933	29111	73205	10442	111872	163854	163245	175795	171405	184845	148168	35678	144788	128193	116749	159552	1285	86677	79024	28464	8988	167338	87519	189854	182743	157704	127512	141467	147043	39517
127549	38741	174353	143713	171414	2712	60484	167166	60551	31624	69600	111049	51861	1883	46335	172582	92648	15958	50289	1285	56512	98615	111340	37269	47694	114218	98397	87931	186930	190841	74495	30548	17736	153208	179402	181903	25076	13570	184225	41787	85412	152597	64943	66504	123701	131942	160508	117038	68344	123329
50867	42679	130325	191853	182969	96609	148148	80839	98839	165408	4155	107541	192604	37674	20898	146536	33300	20667	8136	34392	94350	97428	32171	143449	150601	172153	173588	131836	67072	19240	103926	125226	63246	109151	178542	143552	181410	29249	36378	34569	108619	60932	124316	134750	165162	23493	54790	24352	72513	126297
45030	19232	69984	2572	173698	176637	73661	41041	140660	121663	90546	167640	150963	73890	111704	153806	33780	152039	115314	32462	28236	170765	10951	69074	75704	99130	100728	86963	109366	67134	105098	42062	141759	112066	115534	66173	102570	70575	155229	19757	35605	121678	107356	174499	160028	164281	71895	108612	71603	113874
187375	48536	47008	24298	161463	121319	91689	96193	109460	2696	29134	36934	130735	108162	72590	128190	110283	177642	2950	47579	184133	134662	100917	131100	172080	122923	155570	163039	161497	17984	86845	93832	41387	92798	62764	166663	4811	33905	164092	147338	105753	57149	114576	52433	12910	123206	136723	92554	74402	144681
87338	55606	43498	60180	66417	43228	129469	191083	132824	134183	76010	153768	2515	93365	158034	170004	94341	174508	3974	170160	134319	57987	69733	145409	65213	94144	142064	23283	128205	172832	88005	35376	181727	82736	114669	33019	8608	46375	109177	186840	84520	150540	55926	141038	189605	174906	89757	124303	61457	155449
175532	134572	33675	109519	4213	50447	92127	59173	106967	153879	54191	154009	76501	51216	92413	87975	20880	112930	165931	119320	13695	38505	186076	61145	150293	178214	64451	125580	154698	117656	91532	49979	64784	89538	115432	113121	155456	150918	144006	42767	112292	132787	75649	46724	182841	94216	81512	2459	18132	125349
68223	107478	15499	85022	45901	89200	157656	129071	166517	129428	1954	78795	82562	169263	30297	144912	102837	52606	46001	96152	48631	121730	80379	30302	43023	4058	5883	26383	9167	160247	175645	136758	22922	98259	1078	137215	146809	29762	142224	38684	131742	76365	128528	62958	103286	12496	138768	151187	23115	29159
