549	284	469	254	329	420	100	400	777	115
312	714	977	945	121	354	631	94	189	244
890	701	635	478	489	978	362	761	833	369
48	477	860	346	542	523	356	437	378	473
887	415	954	207	717	14	210	183	172	411
576	126	311	302	117	475	945	925	630	69
563	424	558	227	15	453	840	221	469	457
754	831	966	149	951	481	259	806	508	958
724	577	51	971	783	53	662	948	890	481
135	481	381	705	886	309	150	308	826	977
778	810	90	26	934	595	629	143	303	51
379	882	580	176	135	538	372	316	100	80
131	612	685	618	181	756	849	260	643	462
362	489	60	631	175	864	498	961	133	941
443	210	235	700	956	471	414	638	707	118
98	966	329	731	199	122	955	460	420	475
934	862	857	586	848	163	54	34	449	836
39	131	937	853	685	805	47	108	392	649
643	341	701	448	591	210	313	920	634	16
470	62	920	385	141	316	517	315	378	463
890	27	711	422	898	776	104	656	290	712
755	567	203	748	621	132	655	969	873	244
56	867	349	266	872	251	390	958	544	169
469	120	911	40	436	898	249	585	987	695
115	13	588	740	705	492	843	323	395	503
841	727	792	467	350	706	745	544	158	118
40	911	988	994	699	690	1000	85	757	552
574	656	643	290	566	312	48	438	708	496
750	73	987	139	43	802	850	644	722	724
273	547	287	839	719	63	848	140	174	115
851	44	736	348	183	107	922	368	686	531
896	2	719	636	633	157	7	672	146	323
633	715	207	666	973	31	320	6	902	916
355	941	756	615	946	909	926	903	49	124
465	507	465	789	517	683	545	379	476	785
396	569	402	245	736	740	569	679	210	771
575	967	999	889	788	970	974	58	512	782
385	913	614	350	78	649	514	310	130	612
405	21	772	591	254	706	295	810	955	749
517	463	78	621	389	180	43	234	809	829
775	212	729	115	854	614	850	567	138	972
70	150	214	25	46	569	617	616	79	153
808	483	980	980	331	774	356	971	822	529
706	388	718	602	989	739	559	182	950	513
489	291	586	368	987	671	884	658	8	70
45	892	471	471	128	759	871	491	409	274
574	980	785	925	848	321	12	834	1000	635
341	921	113	786	265	481	815	574	375	99
493	109	91	347	615	703	309	432	30	381
635	330	320	693	837	626	234	180	383	355
258	783	124	651	333	964	630	28	10	858
82	434	673	733	406	244	672	537	96	550
990	562	748	288	138	95	101	3	210	228
73	921	531	485	573	334	707	475	196	762
894	382	452	150	975	496	581	292	328	166
592	641	459	690	925	256	374	794	767	449
90	425	917	421	964	594	334	470	782	934
972	939	433	351	81	254	100	304	79	772
294	601	807	538	328	243	987	226	864	480
685	983	357	799	94	353	954	965	753	685
351	931	786	288	952	623	598	365	12	173
128	719	48	230	450	595	143	655	95	362
975	81	507	563	668	18	292	850	105	812
143	95	695	84	335	795	875	626	628	685
993	268	64	962	168	72	700	764	878	308
310	669	841	57	814	784	532	488	195	293
760	618	431	295	450	587	473	719	927	295
808	619	629	38	879	297	291	999	900	925
850	406	83	620	670	536	182	163	933	203
528	17	436	937	353	638	774	575	674	946
401	322	267	554	934	181	201	593	69	189
784	873	61	554	769	248	561	544	353	289
624	645	216	464	700	926	493	250	6	556
217	430	178	190	975	353	636	9	589	73
580	682	498	628	658	253	708	646	168	273
135	497	714	881	222	102	399	604	593	206
348	469	201	800	411	56	398	974	120	102
238	498	875	655	564	244	103	503	389	376
302	28	185	736	252	211	728	552	683	413
583	670	851	805	948	342	49	891	755	490
815	41	109	705	748	250	97	524	416	58
423	721	420	545	271	971	99	21	331	600
590	49	596	913	772	344	959	710	29	207
505	451	996	613	106	641	435	964	627	681
603	46	702	854	108	961	25	499	861	367
210	675	573	252	813	583	962	183	769	268
951	144	189	157	932	651	454	782	360	863
991	64	560	29	797	551	63	217	89	552
851	606	52	339	367	559	51	122	919	773
420	443	516	119	257	708	916	649	83	282
10	655	986	317	726	739	746	834	13	549
930	655	614	591	329	168	766	284	263	338
704	283	201	903	22	104	594	996	674	887
345	519	98	223	463	849	280	497	483	863
301	393	735	496	166	991	743	63	222	237
455	23	345	398	702	454	715	437	349	189
451	115	578	301	15	366	791	198	680	992
471	755	861	14	808	756	225	421	544	466
53	294	414	644	421	21	150	132	263	484
689	301	583	508	626	849	339	898	270	121
317	916	243	187	568	58	628	341	830	425
766	147	976	861	440	100	900	249	242	204
339	292	521	120	99	4	683	563	553	17
584	846	362	81	546	841	254	355	163	394
154	573	684	391	268	359	428	54	430	577
593	630	923	39	31	51	182	734	13	94
624	381	249	120	880	801	251	658	433	143
319	124	771	241	523	940	600	752	216	973
908	481	452	880	410	990	733	228	65	591
2	753	533	1000	274	374	64	457	29	65
131	655	230	533	642	415	607	871	905	41
756	483	923	955	476	1000	718	897	35	747
983	467	405	331	199	863	927	991	891	558
999	758	766	668	827	924	234	189	893	335
497	389	864	154	896	287	8	353	682	868
101	771	29	714	793	659	48	650	391	384
843	779	250	49	107	93	517	555	645	905
551	250	250	258	428	886	864	986	71	1000
155	302	945	753	349	36	621	512	348	306
86	190	158	538	180	769	434	951	764	392
326	758	626	470	678	889	498	744	369	491
694	688	301	174	759	668	892	124	681	130
448	841	771	330	149	160	34	392	247	925
502	758	547	177	844	787	520	792	576	574
902	278	674	826	580	69	12	140	644	453
786	7	317	185	395	33	207	176	726	81
561	738	776	135	816	825	78	155	27	173
43	585	40	9	354	340	939	324	851	821
716	107	23	856	623	31	667	440	406	867
401	500	320	326	525	804	102	96	950	99
229	183	734	308	536	303	210	561	129	838
2	572	469	755	909	78	418	454	572	267
989	833	62	515	531	569	974	44	716	720
230	482	80	27	104	14	503	117	320	489
676	136	475	376	624	710	982	684	348	310
597	669	477	972	71	63	452	598	614	56
554	225	735	326	455	362	870	595	56	385
781	756	283	168	884	376	663	361	540	56
553	695	977	917	967	931	735	585	691	752
267	474	485	441	258	785	791	340	97	727
607	140	740	850	11	364	182	693	316	900
687	284	347	938	519	479	16	358	258	417
610	710	634	424	741	268	736	332	125	628
879	216	862	480	514	503	287	145	707	336
462	367	659	68	337	654	558	99	128	590
320	794	76	336	927	973	702	506	755	785
86	724	331	550	652	594	49	659	666	73
88	736	514	588	227	235	573	285	221	789
46	686	556	276	321	964	238	474	284	871
237	9	987	184	114	326	957	715	714	121
217	523	396	294	81	394	825	151	800	628
921	439	433	31	85	881	646	140	212	679
52	483	645	991	808	418	480	730	936	279
753	939	948	443	338	500	901	72	51	149
814	405	764	848	176	657	257	851	196	863
645	272	91	634	3	746	780	320	510	429
145	117	94	785	884	421	962	22	687	483
944	100	729	393	88	336	328	990	822	275
355	674	853	170	793	384	964	68	283	841
532	614	435	837	994	477	315	709	208	127
301	804	184	709	485	694	608	742	214	258
495	119	164	905	587	114	686	405	11	26
804	490	403	807	59	557	229	411	599	558
881	105	447	900	385	901	392	148	909	100
403	851	720	90	936	280	543	879	248	750
1000	303	309	749	604	111	274	100	784	436
569	429	785	117	659	783	687	872	938	625
781	571	702	743	261	429	803	930	739	850
813	57	358	330	37	241	582	532	943	894
347	822	794	733	908	899	800	159	615	818
886	930	341	233	838	382	440	937	625	717
556	784	330	109	184	45	305	534	366	557
799	669	603	22	101	46	731	453	305	421
713	295	547	472	20	572	98	836	37	794
549	129	535	70	372	444	785	367	482	889
764	19	890	376	662	591	604	418	445	116
699	195	434	505	460	721	669	580	258	921
997	142	530	15	606	578	313	696	397	478
642	449	622	389	143	122	544	969	721	828
181	765	383	328	157	841	361	841	957	517
554	320	879	402	34	468	803	912	198	152
309	757	106	41	494	882	109	683	602	629
784	998	81	83	990	970	653	397	630	879
743	278	237	323	98	167	492	795	111	442
325	301	659	622	692	553	836	33	463	610
792	91	137	665	765	687	339	554	4	90
124	629	376	948	476	115	441	83	32	267
178	919	531	76	505	397	467	502	258	222
755	631	709	875	702	612	268	564	61	123
228	872	313	360	753	314	618	593	49	605
248	749	744	677	303	878	944	783	32	217
312	672	970	586	645	476	467	147	154	63
253	625	435	84	901	62	442	854	225	93
556	435	932	325	307	641	460	479	178	152
229	654	591	945	695	467	620	561	574	764
754	208	573	683	976	55	496	199	114	861
1	429	871	431	551	858	95	336	219	733
554	780	741	818	697	191	751	626	239	348
946	6	608	91	1000	431	988	206	700	968
331	655	143	116	64	373	675	323	242	665
201	483	758	654	9	27	394	803	458	745
976	78	721	865	548	35	961	150	298	270
58	928	489	650	83	358	348	132	650	550
874	648	106	149	595	337	866	415	216	21
347	10	604	399	707	21	504	74	808	775
644	312	725	540	380	56	485	637	386	423
459	389	316	394	671	135	222	98	68	74
994	889	749	230	761	252	576	136	613	288
189	3	879	618	958	908	456	578	463	475
288	558	973	438	137	850	728	914	323	30
646	60	944	54	504	347	197	253	800	173
589	938	155	497	204	426	127	164	124	351
603	115	269	887	222	739	955	593	227	116
275	944	82	390	377	189	788	415	127	992
278	924	763	860	612	614	32	91	387	163
311	288	875	940	781	963	233	465	461	339
657	655	177	445	807	438	682	354	868	24
63	835	852	673	728	581	114	415	878	168
98	605	705	116	974	371	881	531	347	644
178	740	697	97	578	509	624	454	42	740
792	425	700	325	560	426	662	941	117	899
332	586	270	737	185	471	240	104	700	267
559	852	864	352	555	807	994	510	499	84
502	415	757	236	806	140	657	274	623	4
80	906	347	280	489	530	287	55	771	538
491	137	860	430	652	805	899	583	74	304
911	152	963	694	180	480	481	145	354	420
517	891	392	888	347	588	199	694	810	243
162	62	100	211	589	964	317	776	196	761
683	333	143	783	884	627	64	297	177	673
74	209	26	196	473	121	931	414	213	218
48	926	703	667	531	731	160	31	994	731
880	125	531	822	861	71	503	141	917	482
853	335	159	813	899	391	628	798	627	47
45	566	595	760	519	502	366	737	423	6
425	781	816	116	559	749	233	341	205	268
666	956	78	1000	592	693	183	905	101	149
532	348	771	964	909	18	622	53	730	60
267	57	310	634	426	964	723	93	76	403
85	407	384	929	559	40	137	527	942	148
871	120	372	527	542	677	924	208	212	482
819	531	336	289	318	744	3	67	676	201
864	41	351	48	451	555	137	237	320	716
730	733	832	265	41	47	123	644	392	289
427	227	373	990	330	147	615	779	520	497
906	383	363	7	182	480	753	467	354	394
88	369	501	540	717	761	346	721	815	38
485	154	409	829	130	66	618	924	736	275
452	121	24	736	585	282	79	365	467	690
485	639	693	771	389	166	752	926	331	820
735	831	745	193	631	16	278	138	556	49
386	604	893	753	586	543	512	361	888	160
96	454	741	965	153	873	794	297	712	295
98	128	441	56	322	705	571	457	842	519
557	788	756	3	246	713	444	455	201	344
232	78	792	526	320	248	557	127	299	525
875	389	623	169	484	25	204	850	257	788
261	709	808	385	609	773	139	756	762	62
674	238	790	840	568	142	177	983	338	281
178	23	526	640	809	234	167	175	679	201
867	395	347	563	216	937	956	988	719	192
654	929	874	450	651	137	189	705	354	24
242	645	48	589	62	996	458	516	338	899
437	639	462	456	474	841	644	510	792	486
237	756	71	163	18	278	378	635	485	607
620	559	638	281	767	808	857	757	7	931
419	288	180	36	898	755	442	459	560	843
106	818	915	840	1000	207	75	573	964	922
26	514	7	281	180	989	107	629	472	364
294	461	365	580	876	620	284	613	994	499
458	629	906	195	242	970	623	296	223	996
598	322	286	239	494	735	664	364	225	887
795	661	39	487	836	191	330	407	760	786
